timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:18:16.6294492+07:00,Monolith,1,1,ramp,write,host_total,50.573
2026-05-02T17:18:16.6294492+07:00,Monolith,1,1,ramp,write,container:lms_backend,4.8
2026-05-02T17:18:16.6294492+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.25
2026-05-02T17:18:22.2157418+07:00,Monolith,1,1,ramp,write,host_total,46.593
2026-05-02T17:18:22.2157418+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.3
2026-05-02T17:18:22.2157418+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.34
2026-05-02T17:18:27.5715942+07:00,Monolith,1,1,ramp,write,host_total,24.437
2026-05-02T17:18:27.5715942+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.95
2026-05-02T17:18:27.5715942+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.18
2026-05-02T17:18:32.9395110+07:00,Monolith,1,1,ramp,write,host_total,29.658
2026-05-02T17:18:32.9395110+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.55
2026-05-02T17:18:32.9395110+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.23
2026-05-02T17:18:38.3016826+07:00,Monolith,1,1,ramp,write,host_total,31.796
2026-05-02T17:18:38.3016826+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.13
2026-05-02T17:18:38.3016826+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.08
2026-05-02T17:18:43.5965068+07:00,Monolith,1,1,ramp,write,host_total,30.121
2026-05-02T17:18:43.5965068+07:00,Monolith,1,1,ramp,write,container:lms_backend,2.44
2026-05-02T17:18:43.5965068+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.04
2026-05-02T17:18:48.3497311+07:00,Monolith,1,1,ramp,write,host_total,34.573
2026-05-02T17:18:48.3497311+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.38
2026-05-02T17:18:48.3497311+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,0.94
2026-05-02T17:18:53.7171082+07:00,Monolith,1,1,ramp,write,host_total,27.312
2026-05-02T17:18:53.7171082+07:00,Monolith,1,1,ramp,write,container:lms_backend,2.94
2026-05-02T17:18:53.7171082+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,0.94
2026-05-02T17:18:58.3405142+07:00,Monolith,1,1,ramp,write,host_total,50.059
2026-05-02T17:18:58.3405142+07:00,Monolith,1,1,ramp,write,container:lms_backend,4.05
2026-05-02T17:18:58.3405142+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.19
2026-05-02T17:19:03.6503917+07:00,Monolith,1,1,ramp,write,host_total,34.097
2026-05-02T17:19:03.6503917+07:00,Monolith,1,1,ramp,write,container:lms_backend,5.17
2026-05-02T17:19:03.6503917+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.22
2026-05-02T17:19:08.3520922+07:00,Monolith,1,1,ramp,write,host_total,35.191
2026-05-02T17:19:08.3520922+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.02
2026-05-02T17:19:08.3520922+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,3.69
2026-05-02T17:19:13.6795371+07:00,Monolith,1,1,ramp,write,host_total,33.568
2026-05-02T17:19:13.6795371+07:00,Monolith,1,1,ramp,write,container:lms_backend,4.24
2026-05-02T17:19:13.6795371+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,3.65
2026-05-02T17:19:18.3952174+07:00,Monolith,1,1,ramp,write,host_total,30.635
2026-05-02T17:19:18.3952174+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.54
2026-05-02T17:19:18.3952174+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,3.54
2026-05-02T17:19:23.7546667+07:00,Monolith,1,1,ramp,write,host_total,33.639
2026-05-02T17:19:23.7546667+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.85
2026-05-02T17:19:23.7546667+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,4.15
2026-05-02T17:19:28.4182350+07:00,Monolith,1,1,ramp,write,host_total,57.78
2026-05-02T17:19:28.4182350+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.27
2026-05-02T17:19:28.4182350+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.12
2026-05-02T17:19:33.8134382+07:00,Monolith,1,1,ramp,write,host_total,51.589
2026-05-02T17:19:33.8134382+07:00,Monolith,1,1,ramp,write,container:lms_backend,2.94
2026-05-02T17:19:33.8134382+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,0.97
2026-05-02T17:19:38.3637208+07:00,Monolith,1,1,ramp,write,host_total,27.273
2026-05-02T17:19:38.3637208+07:00,Monolith,1,1,ramp,write,container:lms_backend,2.32
2026-05-02T17:19:38.3637208+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.05
2026-05-02T17:19:43.6967595+07:00,Monolith,1,1,ramp,write,host_total,31.845
2026-05-02T17:19:43.6967595+07:00,Monolith,1,1,ramp,write,container:lms_backend,4.21
2026-05-02T17:19:43.6967595+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.08
2026-05-02T17:19:48.3946852+07:00,Monolith,1,1,ramp,write,host_total,19.873
2026-05-02T17:19:48.3946852+07:00,Monolith,1,1,ramp,write,container:lms_backend,2.94
2026-05-02T17:19:48.3946852+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.08
2026-05-02T17:19:53.7262538+07:00,Monolith,1,1,ramp,write,host_total,29.414
2026-05-02T17:19:53.7262538+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.03
2026-05-02T17:19:53.7262538+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.06
2026-05-02T17:19:58.4251921+07:00,Monolith,1,1,ramp,write,host_total,38.003
2026-05-02T17:19:58.4251921+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.71
2026-05-02T17:19:58.4251921+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.06
2026-05-02T17:20:03.7332582+07:00,Monolith,1,1,ramp,write,host_total,51.124
2026-05-02T17:20:03.7332582+07:00,Monolith,1,1,ramp,write,container:lms_backend,2.62
2026-05-02T17:20:03.7332582+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.37
2026-05-02T17:20:08.4346004+07:00,Monolith,1,1,ramp,write,host_total,28.219
2026-05-02T17:20:08.4346004+07:00,Monolith,1,1,ramp,write,container:lms_backend,3.16
2026-05-02T17:20:08.4346004+07:00,Monolith,1,1,ramp,write,container:monolithic-posrgre_lms-1,1.14
