timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:39:14.4796132+07:00,Microservices,2,50,ramp,write,host_total,63.94
2026-05-02T18:39:14.4796132+07:00,Microservices,2,50,ramp,write,container:lms_frontend,82.66
2026-05-02T18:39:14.4796132+07:00,Microservices,2,50,ramp,write,container:course_service,0.17
2026-05-02T18:39:14.4796132+07:00,Microservices,2,50,ramp,write,container:account_service,63.45
2026-05-02T18:39:14.4796132+07:00,Microservices,2,50,ramp,write,container:api_gateway,0.59
2026-05-02T18:39:14.4796132+07:00,Microservices,2,50,ramp,write,container:course_db,0
2026-05-02T18:39:14.4796132+07:00,Microservices,2,50,ramp,write,container:account_db,0.1
2026-05-02T18:39:14.4796132+07:00,Microservices,2,50,ramp,write,container:academic_db,6.52
2026-05-02T18:39:14.4796132+07:00,Microservices,2,50,ramp,write,container:rabbitmq,40.23
2026-05-02T18:39:19.7911604+07:00,Microservices,2,50,ramp,write,host_total,43.169
2026-05-02T18:39:19.7911604+07:00,Microservices,2,50,ramp,write,container:lms_frontend,63.98
2026-05-02T18:39:19.7911604+07:00,Microservices,2,50,ramp,write,container:course_service,0.04
2026-05-02T18:39:19.7911604+07:00,Microservices,2,50,ramp,write,container:account_service,0.03
2026-05-02T18:39:19.7911604+07:00,Microservices,2,50,ramp,write,container:api_gateway,0
2026-05-02T18:39:19.7911604+07:00,Microservices,2,50,ramp,write,container:course_db,0
2026-05-02T18:39:19.7911604+07:00,Microservices,2,50,ramp,write,container:account_db,0.01
2026-05-02T18:39:19.7911604+07:00,Microservices,2,50,ramp,write,container:academic_db,0
2026-05-02T18:39:19.7911604+07:00,Microservices,2,50,ramp,write,container:rabbitmq,0.56
2026-05-02T18:39:25.2592636+07:00,Microservices,2,50,ramp,write,host_total,40.841
2026-05-02T18:39:25.2592636+07:00,Microservices,2,50,ramp,write,container:lms_frontend,66.29
2026-05-02T18:39:25.2592636+07:00,Microservices,2,50,ramp,write,container:course_service,0.08
2026-05-02T18:39:25.2592636+07:00,Microservices,2,50,ramp,write,container:account_service,25.63
2026-05-02T18:39:25.2592636+07:00,Microservices,2,50,ramp,write,container:api_gateway,0.17
2026-05-02T18:39:25.2592636+07:00,Microservices,2,50,ramp,write,container:course_db,0
2026-05-02T18:39:25.2592636+07:00,Microservices,2,50,ramp,write,container:account_db,0.16
2026-05-02T18:39:25.2592636+07:00,Microservices,2,50,ramp,write,container:academic_db,0
2026-05-02T18:39:25.2592636+07:00,Microservices,2,50,ramp,write,container:rabbitmq,0.46
2026-05-02T18:39:30.7307607+07:00,Microservices,2,50,ramp,write,host_total,68.753
2026-05-02T18:39:30.7307607+07:00,Microservices,2,50,ramp,write,container:lms_frontend,84.76
2026-05-02T18:39:30.7307607+07:00,Microservices,2,50,ramp,write,container:course_service,0.08
2026-05-02T18:39:30.7307607+07:00,Microservices,2,50,ramp,write,container:account_service,6.16
2026-05-02T18:39:30.7307607+07:00,Microservices,2,50,ramp,write,container:api_gateway,0.25
2026-05-02T18:39:30.7307607+07:00,Microservices,2,50,ramp,write,container:course_db,0
2026-05-02T18:39:30.7307607+07:00,Microservices,2,50,ramp,write,container:account_db,0.05
2026-05-02T18:39:30.7307607+07:00,Microservices,2,50,ramp,write,container:academic_db,0
2026-05-02T18:39:30.7307607+07:00,Microservices,2,50,ramp,write,container:rabbitmq,0.45
2026-05-02T18:39:36.4072784+07:00,Microservices,2,50,ramp,write,host_total,68.074
2026-05-02T18:39:36.4072784+07:00,Microservices,2,50,ramp,write,container:lms_frontend,13.43
2026-05-02T18:39:36.4072784+07:00,Microservices,2,50,ramp,write,container:course_service,0.03
2026-05-02T18:39:36.4072784+07:00,Microservices,2,50,ramp,write,container:account_service,7.79
2026-05-02T18:39:36.4072784+07:00,Microservices,2,50,ramp,write,container:api_gateway,0.09
2026-05-02T18:39:36.4072784+07:00,Microservices,2,50,ramp,write,container:course_db,0
