timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:41:56.1349928+07:00,Monolith,2,100,ramp,write,host_total,58.177
2026-05-02T18:41:56.1349928+07:00,Monolith,2,100,ramp,write,container:lms_backend,15.33
2026-05-02T18:41:56.1349928+07:00,Monolith,2,100,ramp,write,container:monolithic-posrgre_lms-1,11.87
2026-05-02T18:42:01.8939588+07:00,Monolith,2,100,ramp,write,host_total,43.414
2026-05-02T18:42:01.8939588+07:00,Monolith,2,100,ramp,write,container:lms_backend,28.65
2026-05-02T18:42:01.8939588+07:00,Monolith,2,100,ramp,write,container:monolithic-posrgre_lms-1,14.6
2026-05-02T18:42:07.3729287+07:00,Monolith,2,100,ramp,write,host_total,39.186
2026-05-02T18:42:07.3729287+07:00,Monolith,2,100,ramp,write,container:lms_backend,33.01
2026-05-02T18:42:07.3729287+07:00,Monolith,2,100,ramp,write,container:monolithic-posrgre_lms-1,19.62
2026-05-02T18:42:12.7663306+07:00,Monolith,2,100,ramp,write,host_total,42.38
2026-05-02T18:42:12.7663306+07:00,Monolith,2,100,ramp,write,container:lms_backend,33.83
2026-05-02T18:42:12.7663306+07:00,Monolith,2,100,ramp,write,container:monolithic-posrgre_lms-1,23.6
2026-05-02T18:42:17.6084302+07:00,Monolith,2,100,ramp,write,host_total,39.397
2026-05-02T18:42:17.6084302+07:00,Monolith,2,100,ramp,write,container:lms_backend,39.37
2026-05-02T18:42:17.6084302+07:00,Monolith,2,100,ramp,write,container:monolithic-posrgre_lms-1,21.48
2026-05-02T18:42:22.9638342+07:00,Monolith,2,100,ramp,write,host_total,44.098
2026-05-02T18:42:22.9638342+07:00,Monolith,2,100,ramp,write,container:lms_backend,40.32
2026-05-02T18:42:22.9638342+07:00,Monolith,2,100,ramp,write,container:monolithic-posrgre_lms-1,27.19
2026-05-02T18:42:27.6430127+07:00,Monolith,2,100,ramp,write,host_total,51.6
