timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:22:34.4326543+07:00,Monolith,3,10,ramp,write,host_total,47.842
2026-05-02T19:22:34.4326543+07:00,Monolith,3,10,ramp,write,container:lms_backend,3.13
2026-05-02T19:22:34.4326543+07:00,Monolith,3,10,ramp,write,container:monolithic-posrgre_lms-1,4.41
2026-05-02T19:22:39.6425664+07:00,Monolith,3,10,ramp,write,host_total,31.708
2026-05-02T19:22:39.6425664+07:00,Monolith,3,10,ramp,write,container:lms_backend,3.85
2026-05-02T19:22:39.6425664+07:00,Monolith,3,10,ramp,write,container:monolithic-posrgre_lms-1,4.47
2026-05-02T19:22:44.9818986+07:00,Monolith,3,10,ramp,write,host_total,23.745
2026-05-02T19:22:44.9818986+07:00,Monolith,3,10,ramp,write,container:lms_backend,3.76
2026-05-02T19:22:44.9818986+07:00,Monolith,3,10,ramp,write,container:monolithic-posrgre_lms-1,4.92
2026-05-02T19:22:49.6236190+07:00,Monolith,3,10,ramp,write,host_total,23.14
2026-05-02T19:22:49.6236190+07:00,Monolith,3,10,ramp,write,container:lms_backend,7.52
2026-05-02T19:22:49.6236190+07:00,Monolith,3,10,ramp,write,container:monolithic-posrgre_lms-1,2.43
2026-05-02T19:22:54.9740476+07:00,Monolith,3,10,ramp,write,host_total,47.207
2026-05-02T19:22:54.9740476+07:00,Monolith,3,10,ramp,write,container:lms_backend,5.89
2026-05-02T19:22:54.9740476+07:00,Monolith,3,10,ramp,write,container:monolithic-posrgre_lms-1,2.18
2026-05-02T19:22:59.6821153+07:00,Monolith,3,10,ramp,write,host_total,25.73
2026-05-02T19:22:59.6821153+07:00,Monolith,3,10,ramp,write,container:lms_backend,6.97
2026-05-02T19:22:59.6821153+07:00,Monolith,3,10,ramp,write,container:monolithic-posrgre_lms-1,3.76
2026-05-02T19:23:05.0190614+07:00,Monolith,3,10,ramp,write,host_total,48.395
2026-05-02T19:23:05.0190614+07:00,Monolith,3,10,ramp,write,container:lms_backend,9.39
2026-05-02T19:23:05.0190614+07:00,Monolith,3,10,ramp,write,container:monolithic-posrgre_lms-1,4.6
2026-05-02T19:23:09.7008665+07:00,Monolith,3,10,ramp,write,host_total,21.163
2026-05-02T19:23:09.7008665+07:00,Monolith,3,10,ramp,write,container:lms_backend,8.28
