timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:18:54.1723754+07:00,Monolith,2,5,ramp,write,host_total,43.507
2026-05-02T18:18:54.1723754+07:00,Monolith,2,5,ramp,write,container:lms_backend,4.3
2026-05-02T18:18:54.1723754+07:00,Monolith,2,5,ramp,write,container:monolithic-posrgre_lms-1,2.03
2026-05-02T18:18:59.8462104+07:00,Monolith,2,5,ramp,write,host_total,42.185
2026-05-02T18:18:59.8462104+07:00,Monolith,2,5,ramp,write,container:lms_backend,4.26
2026-05-02T18:18:59.8462104+07:00,Monolith,2,5,ramp,write,container:monolithic-posrgre_lms-1,5.32
2026-05-02T18:19:05.2166134+07:00,Monolith,2,5,ramp,write,host_total,43.515
2026-05-02T18:19:05.2166134+07:00,Monolith,2,5,ramp,write,container:lms_backend,4.17
2026-05-02T18:19:05.2166134+07:00,Monolith,2,5,ramp,write,container:monolithic-posrgre_lms-1,3.95
2026-05-02T18:19:10.6446917+07:00,Monolith,2,5,ramp,write,host_total,47.573
2026-05-02T18:19:10.6446917+07:00,Monolith,2,5,ramp,write,container:lms_backend,3.64
2026-05-02T18:19:10.6446917+07:00,Monolith,2,5,ramp,write,container:monolithic-posrgre_lms-1,4.83
2026-05-02T18:19:15.9998894+07:00,Monolith,2,5,ramp,write,host_total,57.21
2026-05-02T18:19:15.9998894+07:00,Monolith,2,5,ramp,write,container:lms_backend,4.78
2026-05-02T18:19:15.9998894+07:00,Monolith,2,5,ramp,write,container:monolithic-posrgre_lms-1,5.66
2026-05-02T18:19:21.3820674+07:00,Monolith,2,5,ramp,write,host_total,68.124
2026-05-02T18:19:21.3820674+07:00,Monolith,2,5,ramp,write,container:lms_backend,6.18
2026-05-02T18:19:21.3820674+07:00,Monolith,2,5,ramp,write,container:monolithic-posrgre_lms-1,7.26
2026-05-02T18:19:26.4445616+07:00,Monolith,2,5,ramp,write,host_total,40.27
2026-05-02T18:19:26.4445616+07:00,Monolith,2,5,ramp,write,container:lms_backend,7.64
2026-05-02T18:19:26.4445616+07:00,Monolith,2,5,ramp,write,container:monolithic-posrgre_lms-1,5.89
2026-05-02T18:19:31.8644566+07:00,Monolith,2,5,ramp,write,host_total,48.277
2026-05-02T18:19:31.8644566+07:00,Monolith,2,5,ramp,write,container:lms_backend,7.42
2026-05-02T18:19:31.8644566+07:00,Monolith,2,5,ramp,write,container:monolithic-posrgre_lms-1,3
2026-05-02T18:19:36.5276142+07:00,Monolith,2,5,ramp,write,host_total,35.91
