timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:03:54.3392027+07:00,Monolith,1,1500,ramp,write,host_total,37.369
2026-05-02T18:03:54.3392027+07:00,Monolith,1,1500,ramp,write,container:lms_backend,83.54
2026-05-02T18:03:54.3392027+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,53.86
2026-05-02T18:03:59.9491226+07:00,Monolith,1,1500,ramp,write,host_total,68.627
2026-05-02T18:03:59.9491226+07:00,Monolith,1,1500,ramp,write,container:lms_backend,140.24
2026-05-02T18:03:59.9491226+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,109.24
2026-05-02T18:04:05.3472206+07:00,Monolith,1,1500,ramp,write,host_total,63.879
2026-05-02T18:04:05.3472206+07:00,Monolith,1,1500,ramp,write,container:lms_backend,150
2026-05-02T18:04:05.3472206+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,141.87
2026-05-02T18:04:10.6238500+07:00,Monolith,1,1500,ramp,write,host_total,49.997
2026-05-02T18:04:10.6238500+07:00,Monolith,1,1500,ramp,write,container:lms_backend,169.91
2026-05-02T18:04:10.6238500+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,163.6
2026-05-02T18:04:16.1353934+07:00,Monolith,1,1500,ramp,write,host_total,58.921
2026-05-02T18:04:16.1353934+07:00,Monolith,1,1500,ramp,write,container:lms_backend,159.62
2026-05-02T18:04:16.1353934+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,179.8
2026-05-02T18:04:20.5846021+07:00,Monolith,1,1500,ramp,write,host_total,55.616
2026-05-02T18:04:20.5846021+07:00,Monolith,1,1500,ramp,write,container:lms_backend,180.23
2026-05-02T18:04:20.5846021+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,130
2026-05-02T18:04:25.9426581+07:00,Monolith,1,1500,ramp,write,host_total,55.529
2026-05-02T18:04:25.9426581+07:00,Monolith,1,1500,ramp,write,container:lms_backend,154.32
2026-05-02T18:04:25.9426581+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,215.49
2026-05-02T18:04:30.6298882+07:00,Monolith,1,1500,ramp,write,host_total,63.164
2026-05-02T18:04:30.6298882+07:00,Monolith,1,1500,ramp,write,container:lms_backend,174.74
2026-05-02T18:04:30.6298882+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,158.2
2026-05-02T18:04:36.0654170+07:00,Monolith,1,1500,ramp,write,host_total,62.447
2026-05-02T18:04:36.0654170+07:00,Monolith,1,1500,ramp,write,container:lms_backend,170.7
2026-05-02T18:04:36.0654170+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,149.56
2026-05-02T18:04:40.6344196+07:00,Monolith,1,1500,ramp,write,host_total,65.279
2026-05-02T18:04:40.6344196+07:00,Monolith,1,1500,ramp,write,container:lms_backend,180.53
2026-05-02T18:04:40.6344196+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,146.35
2026-05-02T18:04:46.0329752+07:00,Monolith,1,1500,ramp,write,host_total,64.068
2026-05-02T18:04:46.0329752+07:00,Monolith,1,1500,ramp,write,container:lms_backend,153.29
2026-05-02T18:04:46.0329752+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,178.64
2026-05-02T18:04:50.6215060+07:00,Monolith,1,1500,ramp,write,host_total,73.011
2026-05-02T18:04:50.6215060+07:00,Monolith,1,1500,ramp,write,container:lms_backend,158.12
2026-05-02T18:04:50.6215060+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,213.49
2026-05-02T18:04:55.9823410+07:00,Monolith,1,1500,ramp,write,host_total,67.502
2026-05-02T18:04:55.9823410+07:00,Monolith,1,1500,ramp,write,container:lms_backend,156.3
2026-05-02T18:04:55.9823410+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,98.17
2026-05-02T18:05:01.7063825+07:00,Monolith,1,1500,ramp,write,host_total,64.948
2026-05-02T18:05:01.7063825+07:00,Monolith,1,1500,ramp,write,container:lms_backend,157.92
2026-05-02T18:05:01.7063825+07:00,Monolith,1,1500,ramp,write,container:monolithic-posrgre_lms-1,164.5
2026-05-02T18:05:07.1548734+07:00,Monolith,1,1500,ramp,write,host_total,56.911
