timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:34:45.2889045+07:00,Microservices,2,20,ramp,write,host_total,41.174
2026-05-02T18:34:45.2889045+07:00,Microservices,2,20,ramp,write,container:lms_frontend,9.11
2026-05-02T18:34:45.2889045+07:00,Microservices,2,20,ramp,write,container:course_service,0.07
2026-05-02T18:34:45.2889045+07:00,Microservices,2,20,ramp,write,container:account_service,0.03
2026-05-02T18:34:45.2889045+07:00,Microservices,2,20,ramp,write,container:api_gateway,0.59
2026-05-02T18:34:45.2889045+07:00,Microservices,2,20,ramp,write,container:course_db,0
2026-05-02T18:34:45.2889045+07:00,Microservices,2,20,ramp,write,container:account_db,0
2026-05-02T18:34:45.2889045+07:00,Microservices,2,20,ramp,write,container:academic_db,0
2026-05-02T18:34:45.2889045+07:00,Microservices,2,20,ramp,write,container:rabbitmq,1.17
2026-05-02T18:34:51.0733709+07:00,Microservices,2,20,ramp,write,host_total,39.098
2026-05-02T18:34:51.0733709+07:00,Microservices,2,20,ramp,write,container:lms_frontend,12.09
2026-05-02T18:34:51.0733709+07:00,Microservices,2,20,ramp,write,container:course_service,0.11
2026-05-02T18:34:51.0733709+07:00,Microservices,2,20,ramp,write,container:account_service,0
2026-05-02T18:34:51.0733709+07:00,Microservices,2,20,ramp,write,container:api_gateway,0
2026-05-02T18:34:51.0733709+07:00,Microservices,2,20,ramp,write,container:course_db,0
2026-05-02T18:34:51.0733709+07:00,Microservices,2,20,ramp,write,container:account_db,0
2026-05-02T18:34:51.0733709+07:00,Microservices,2,20,ramp,write,container:academic_db,0
2026-05-02T18:34:51.0733709+07:00,Microservices,2,20,ramp,write,container:rabbitmq,0.67
2026-05-02T18:34:56.5965732+07:00,Microservices,2,20,ramp,write,host_total,63.942
2026-05-02T18:34:56.5965732+07:00,Microservices,2,20,ramp,write,container:lms_frontend,12.52
2026-05-02T18:34:56.5965732+07:00,Microservices,2,20,ramp,write,container:course_service,0.06
2026-05-02T18:34:56.5965732+07:00,Microservices,2,20,ramp,write,container:account_service,5.39
2026-05-02T18:34:56.5965732+07:00,Microservices,2,20,ramp,write,container:api_gateway,0.15
2026-05-02T18:34:56.5965732+07:00,Microservices,2,20,ramp,write,container:course_db,0
2026-05-02T18:34:56.5965732+07:00,Microservices,2,20,ramp,write,container:account_db,0.05
2026-05-02T18:34:56.5965732+07:00,Microservices,2,20,ramp,write,container:academic_db,0
2026-05-02T18:34:56.5965732+07:00,Microservices,2,20,ramp,write,container:rabbitmq,0.73
2026-05-02T18:35:02.0697788+07:00,Microservices,2,20,ramp,write,host_total,56.725
2026-05-02T18:35:02.0697788+07:00,Microservices,2,20,ramp,write,container:lms_frontend,12.94
2026-05-02T18:35:02.0697788+07:00,Microservices,2,20,ramp,write,container:course_service,0.09
2026-05-02T18:35:02.0697788+07:00,Microservices,2,20,ramp,write,container:account_service,0.01
2026-05-02T18:35:02.0697788+07:00,Microservices,2,20,ramp,write,container:api_gateway,0.07
2026-05-02T18:35:02.0697788+07:00,Microservices,2,20,ramp,write,container:course_db,0
2026-05-02T18:35:02.0697788+07:00,Microservices,2,20,ramp,write,container:account_db,0
2026-05-02T18:35:02.0697788+07:00,Microservices,2,20,ramp,write,container:academic_db,0
2026-05-02T18:35:02.0697788+07:00,Microservices,2,20,ramp,write,container:rabbitmq,0.37
2026-05-02T18:35:07.4603399+07:00,Microservices,2,20,ramp,write,host_total,42.893
2026-05-02T18:35:07.4603399+07:00,Microservices,2,20,ramp,write,container:lms_frontend,14.53
2026-05-02T18:35:07.4603399+07:00,Microservices,2,20,ramp,write,container:course_service,0.02
2026-05-02T18:35:07.4603399+07:00,Microservices,2,20,ramp,write,container:account_service,5.69
2026-05-02T18:35:07.4603399+07:00,Microservices,2,20,ramp,write,container:api_gateway,0.06
