timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:46:47.0959331+07:00,Microservices,1,100,ramp,write,host_total,63.604
2026-05-02T17:46:47.0959331+07:00,Microservices,1,100,ramp,write,container:lms_frontend,11.48
2026-05-02T17:46:47.0959331+07:00,Microservices,1,100,ramp,write,container:course_service,1.49
2026-05-02T17:46:47.0959331+07:00,Microservices,1,100,ramp,write,container:account_service,9.74
2026-05-02T17:46:47.0959331+07:00,Microservices,1,100,ramp,write,container:api_gateway,2.99
2026-05-02T17:46:47.0959331+07:00,Microservices,1,100,ramp,write,container:course_db,0
2026-05-02T17:46:47.0959331+07:00,Microservices,1,100,ramp,write,container:account_db,0.06
2026-05-02T17:46:47.0959331+07:00,Microservices,1,100,ramp,write,container:academic_db,0
2026-05-02T17:46:47.0959331+07:00,Microservices,1,100,ramp,write,container:rabbitmq,110.71
2026-05-02T17:46:52.2107712+07:00,Microservices,1,100,ramp,write,host_total,79.428
2026-05-02T17:46:52.2107712+07:00,Microservices,1,100,ramp,write,container:lms_frontend,11.13
2026-05-02T17:46:52.2107712+07:00,Microservices,1,100,ramp,write,container:course_service,0.08
2026-05-02T17:46:52.2107712+07:00,Microservices,1,100,ramp,write,container:account_service,6.17
2026-05-02T17:46:52.2107712+07:00,Microservices,1,100,ramp,write,container:api_gateway,0.11
2026-05-02T17:46:52.2107712+07:00,Microservices,1,100,ramp,write,container:course_db,0
2026-05-02T17:46:52.2107712+07:00,Microservices,1,100,ramp,write,container:account_db,0.06
2026-05-02T17:46:52.2107712+07:00,Microservices,1,100,ramp,write,container:academic_db,0
2026-05-02T17:46:52.2107712+07:00,Microservices,1,100,ramp,write,container:rabbitmq,0.4
2026-05-02T17:46:57.6641562+07:00,Microservices,1,100,ramp,write,host_total,47.19
2026-05-02T17:46:57.6641562+07:00,Microservices,1,100,ramp,write,container:lms_frontend,8.98
2026-05-02T17:46:57.6641562+07:00,Microservices,1,100,ramp,write,container:course_service,0
2026-05-02T17:46:57.6641562+07:00,Microservices,1,100,ramp,write,container:account_service,37.84
2026-05-02T17:46:57.6641562+07:00,Microservices,1,100,ramp,write,container:api_gateway,0.34
2026-05-02T17:46:57.6641562+07:00,Microservices,1,100,ramp,write,container:course_db,0
2026-05-02T17:46:57.6641562+07:00,Microservices,1,100,ramp,write,container:account_db,0.18
2026-05-02T17:46:57.6641562+07:00,Microservices,1,100,ramp,write,container:academic_db,0
2026-05-02T17:46:57.6641562+07:00,Microservices,1,100,ramp,write,container:rabbitmq,1.19
2026-05-02T17:47:03.1236341+07:00,Microservices,1,100,ramp,write,host_total,39.434
2026-05-02T17:47:03.1236341+07:00,Microservices,1,100,ramp,write,container:lms_frontend,16.96
2026-05-02T17:47:03.1236341+07:00,Microservices,1,100,ramp,write,container:course_service,0
