timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:37:08.3523954+07:00,Monolith,2,50,ramp,write,host_total,38.462
2026-05-02T18:37:08.3523954+07:00,Monolith,2,50,ramp,write,container:lms_backend,7.1
2026-05-02T18:37:08.3523954+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,4.86
2026-05-02T18:37:14.0012800+07:00,Monolith,2,50,ramp,write,host_total,40.319
2026-05-02T18:37:14.0012800+07:00,Monolith,2,50,ramp,write,container:lms_backend,11.97
2026-05-02T18:37:14.0012800+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,5.08
2026-05-02T18:37:19.4688910+07:00,Monolith,2,50,ramp,write,host_total,45.454
2026-05-02T18:37:19.4688910+07:00,Monolith,2,50,ramp,write,container:lms_backend,20.46
2026-05-02T18:37:19.4688910+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,8.04
2026-05-02T18:37:24.8368845+07:00,Monolith,2,50,ramp,write,host_total,45.091
2026-05-02T18:37:24.8368845+07:00,Monolith,2,50,ramp,write,container:lms_backend,22.58
2026-05-02T18:37:24.8368845+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,12.51
2026-05-02T18:37:30.2342785+07:00,Monolith,2,50,ramp,write,host_total,41.001
2026-05-02T18:37:30.2342785+07:00,Monolith,2,50,ramp,write,container:lms_backend,30.49
2026-05-02T18:37:30.2342785+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,14.08
2026-05-02T18:37:35.5470225+07:00,Monolith,2,50,ramp,write,host_total,49.153
2026-05-02T18:37:35.5470225+07:00,Monolith,2,50,ramp,write,container:lms_backend,22.33
2026-05-02T18:37:35.5470225+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,14.39
2026-05-02T18:37:40.8759525+07:00,Monolith,2,50,ramp,write,host_total,58.442
2026-05-02T18:37:40.8759525+07:00,Monolith,2,50,ramp,write,container:lms_backend,25.32
2026-05-02T18:37:40.8759525+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,18.3
2026-05-02T18:37:46.2861020+07:00,Monolith,2,50,ramp,write,host_total,40.265
2026-05-02T18:37:46.2861020+07:00,Monolith,2,50,ramp,write,container:lms_backend,38.46
2026-05-02T18:37:46.2861020+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,20.18
2026-05-02T18:37:51.6256759+07:00,Monolith,2,50,ramp,write,host_total,40.294
2026-05-02T18:37:51.6256759+07:00,Monolith,2,50,ramp,write,container:lms_backend,32.21
2026-05-02T18:37:51.6256759+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,23.87
2026-05-02T18:37:56.9931545+07:00,Monolith,2,50,ramp,write,host_total,42.289
2026-05-02T18:37:56.9931545+07:00,Monolith,2,50,ramp,write,container:lms_backend,54.16
2026-05-02T18:37:56.9931545+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,43.92
2026-05-02T18:38:02.3423130+07:00,Monolith,2,50,ramp,write,host_total,43.534
2026-05-02T18:38:02.3423130+07:00,Monolith,2,50,ramp,write,container:lms_backend,36.06
2026-05-02T18:38:02.3423130+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,27.76
2026-05-02T18:38:07.3856961+07:00,Monolith,2,50,ramp,write,host_total,40.903
2026-05-02T18:38:07.3856961+07:00,Monolith,2,50,ramp,write,container:lms_backend,44.7
2026-05-02T18:38:07.3856961+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,30.36
2026-05-02T18:38:12.7135597+07:00,Monolith,2,50,ramp,write,host_total,62.272
2026-05-02T18:38:12.7135597+07:00,Monolith,2,50,ramp,write,container:lms_backend,43.39
2026-05-02T18:38:12.7135597+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,34.69
2026-05-02T18:38:17.5423846+07:00,Monolith,2,50,ramp,write,host_total,71.008
2026-05-02T18:38:17.5423846+07:00,Monolith,2,50,ramp,write,container:lms_backend,45.4
2026-05-02T18:38:17.5423846+07:00,Monolith,2,50,ramp,write,container:monolithic-posrgre_lms-1,29.92
