timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:06:09.9243728+07:00,Microservices,1,1500,ramp,write,host_total,38.447
2026-05-02T18:06:09.9243728+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,7.55
2026-05-02T18:06:09.9243728+07:00,Microservices,1,1500,ramp,write,container:course_service,0.02
2026-05-02T18:06:09.9243728+07:00,Microservices,1,1500,ramp,write,container:account_service,73.2
2026-05-02T18:06:09.9243728+07:00,Microservices,1,1500,ramp,write,container:api_gateway,1.24
2026-05-02T18:06:09.9243728+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:06:09.9243728+07:00,Microservices,1,1500,ramp,write,container:account_db,0.48
2026-05-02T18:06:09.9243728+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:06:09.9243728+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,0.96
2026-05-02T18:06:15.5341782+07:00,Microservices,1,1500,ramp,write,host_total,33.768
2026-05-02T18:06:15.5341782+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,12.45
2026-05-02T18:06:15.5341782+07:00,Microservices,1,1500,ramp,write,container:course_service,0.02
2026-05-02T18:06:15.5341782+07:00,Microservices,1,1500,ramp,write,container:account_service,286.89
2026-05-02T18:06:15.5341782+07:00,Microservices,1,1500,ramp,write,container:api_gateway,2.09
2026-05-02T18:06:15.5341782+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:06:15.5341782+07:00,Microservices,1,1500,ramp,write,container:account_db,8.45
2026-05-02T18:06:15.5341782+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:06:15.5341782+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,189.58
2026-05-02T18:06:20.7683442+07:00,Microservices,1,1500,ramp,write,host_total,38.88
2026-05-02T18:06:20.7683442+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,25.81
2026-05-02T18:06:20.7683442+07:00,Microservices,1,1500,ramp,write,container:course_service,0.03
2026-05-02T18:06:20.7683442+07:00,Microservices,1,1500,ramp,write,container:account_service,111.2
2026-05-02T18:06:20.7683442+07:00,Microservices,1,1500,ramp,write,container:api_gateway,1.75
2026-05-02T18:06:20.7683442+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:06:20.7683442+07:00,Microservices,1,1500,ramp,write,container:account_db,1.11
2026-05-02T18:06:20.7683442+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:06:20.7683442+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,0.76
2026-05-02T18:06:26.2499502+07:00,Microservices,1,1500,ramp,write,host_total,65.122
2026-05-02T18:06:26.2499502+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,17.09
2026-05-02T18:06:26.2499502+07:00,Microservices,1,1500,ramp,write,container:course_service,0.07
2026-05-02T18:06:26.2499502+07:00,Microservices,1,1500,ramp,write,container:account_service,89.82
2026-05-02T18:06:26.2499502+07:00,Microservices,1,1500,ramp,write,container:api_gateway,1.33
2026-05-02T18:06:26.2499502+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:06:26.2499502+07:00,Microservices,1,1500,ramp,write,container:account_db,4.48
2026-05-02T18:06:26.2499502+07:00,Microservices,1,1500,ramp,write,container:academic_db,3.55
2026-05-02T18:06:26.2499502+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,1.54
2026-05-02T18:06:30.9110502+07:00,Microservices,1,1500,ramp,write,host_total,95.082
2026-05-02T18:06:30.9110502+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,20.48
2026-05-02T18:06:30.9110502+07:00,Microservices,1,1500,ramp,write,container:course_service,0.01
2026-05-02T18:06:30.9110502+07:00,Microservices,1,1500,ramp,write,container:account_service,96.73
2026-05-02T18:06:30.9110502+07:00,Microservices,1,1500,ramp,write,container:api_gateway,1.47
2026-05-02T18:06:30.9110502+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:06:30.9110502+07:00,Microservices,1,1500,ramp,write,container:account_db,1.03
2026-05-02T18:06:30.9110502+07:00,Microservices,1,1500,ramp,write,container:academic_db,4.5
2026-05-02T18:06:30.9110502+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,1.96
2026-05-02T18:06:36.6131171+07:00,Microservices,1,1500,ramp,write,host_total,79.002
2026-05-02T18:06:36.6131171+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,36.14
2026-05-02T18:06:36.6131171+07:00,Microservices,1,1500,ramp,write,container:course_service,0.09
2026-05-02T18:06:36.6131171+07:00,Microservices,1,1500,ramp,write,container:account_service,124.87
2026-05-02T18:06:36.6131171+07:00,Microservices,1,1500,ramp,write,container:api_gateway,1.51
2026-05-02T18:06:36.6131171+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:06:36.6131171+07:00,Microservices,1,1500,ramp,write,container:account_db,1.17
2026-05-02T18:06:36.6131171+07:00,Microservices,1,1500,ramp,write,container:academic_db,6.7
2026-05-02T18:06:36.6131171+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,452.17
2026-05-02T18:06:42.0470622+07:00,Microservices,1,1500,ramp,write,host_total,60.378
2026-05-02T18:06:42.0470622+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,17.23
2026-05-02T18:06:42.0470622+07:00,Microservices,1,1500,ramp,write,container:course_service,0.19
2026-05-02T18:06:42.0470622+07:00,Microservices,1,1500,ramp,write,container:account_service,164.36
2026-05-02T18:06:42.0470622+07:00,Microservices,1,1500,ramp,write,container:api_gateway,2.23
2026-05-02T18:06:42.0470622+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:06:42.0470622+07:00,Microservices,1,1500,ramp,write,container:account_db,0.84
2026-05-02T18:06:42.0470622+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:06:42.0470622+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,85.72
2026-05-02T18:06:47.7239360+07:00,Microservices,1,1500,ramp,write,host_total,58.818
2026-05-02T18:06:47.7239360+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,15.78
2026-05-02T18:06:47.7239360+07:00,Microservices,1,1500,ramp,write,container:course_service,0.12
2026-05-02T18:06:47.7239360+07:00,Microservices,1,1500,ramp,write,container:account_service,60.98
2026-05-02T18:06:47.7239360+07:00,Microservices,1,1500,ramp,write,container:api_gateway,2.74
2026-05-02T18:06:47.7239360+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:06:47.7239360+07:00,Microservices,1,1500,ramp,write,container:account_db,0.55
2026-05-02T18:06:47.7239360+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:06:47.7239360+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,2.41
2026-05-02T18:06:53.2159340+07:00,Microservices,1,1500,ramp,write,host_total,82.667
2026-05-02T18:06:53.2159340+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,17.73
2026-05-02T18:06:53.2159340+07:00,Microservices,1,1500,ramp,write,container:course_service,0.09
2026-05-02T18:06:53.2159340+07:00,Microservices,1,1500,ramp,write,container:account_service,418.69
2026-05-02T18:06:53.2159340+07:00,Microservices,1,1500,ramp,write,container:api_gateway,9.56
2026-05-02T18:06:53.2159340+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:06:53.2159340+07:00,Microservices,1,1500,ramp,write,container:account_db,4.55
2026-05-02T18:06:53.2159340+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:06:53.2159340+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,5.71
2026-05-02T18:06:58.9533346+07:00,Microservices,1,1500,ramp,write,host_total,80.253
2026-05-02T18:06:58.9533346+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,20.61
2026-05-02T18:06:58.9533346+07:00,Microservices,1,1500,ramp,write,container:course_service,0
2026-05-02T18:06:58.9533346+07:00,Microservices,1,1500,ramp,write,container:account_service,305.3
2026-05-02T18:06:58.9533346+07:00,Microservices,1,1500,ramp,write,container:api_gateway,8.53
2026-05-02T18:06:58.9533346+07:00,Microservices,1,1500,ramp,write,container:course_db,3.61
2026-05-02T18:06:58.9533346+07:00,Microservices,1,1500,ramp,write,container:account_db,6.45
2026-05-02T18:06:58.9533346+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:06:58.9533346+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,284.3
2026-05-02T18:07:04.7812624+07:00,Microservices,1,1500,ramp,write,host_total,93.645
2026-05-02T18:07:04.7812624+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,58.55
2026-05-02T18:07:04.7812624+07:00,Microservices,1,1500,ramp,write,container:course_service,0.01
2026-05-02T18:07:04.7812624+07:00,Microservices,1,1500,ramp,write,container:account_service,496.58
2026-05-02T18:07:04.7812624+07:00,Microservices,1,1500,ramp,write,container:api_gateway,10.7
2026-05-02T18:07:04.7812624+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:07:04.7812624+07:00,Microservices,1,1500,ramp,write,container:account_db,5.55
2026-05-02T18:07:04.7812624+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:07:04.7812624+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,314.12
2026-05-02T18:07:11.1413138+07:00,Microservices,1,1500,ramp,write,host_total,66.834
2026-05-02T18:07:11.1413138+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,12.13
2026-05-02T18:07:11.1413138+07:00,Microservices,1,1500,ramp,write,container:course_service,0.04
2026-05-02T18:07:11.1413138+07:00,Microservices,1,1500,ramp,write,container:account_service,452.54
2026-05-02T18:07:11.1413138+07:00,Microservices,1,1500,ramp,write,container:api_gateway,5.18
2026-05-02T18:07:11.1413138+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:07:11.1413138+07:00,Microservices,1,1500,ramp,write,container:account_db,2.32
2026-05-02T18:07:11.1413138+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:07:11.1413138+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,3.71
2026-05-02T18:07:16.7996723+07:00,Microservices,1,1500,ramp,write,host_total,67.255
2026-05-02T18:07:16.7996723+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,14.94
2026-05-02T18:07:16.7996723+07:00,Microservices,1,1500,ramp,write,container:course_service,0.02
2026-05-02T18:07:16.7996723+07:00,Microservices,1,1500,ramp,write,container:account_service,444.95
2026-05-02T18:07:16.7996723+07:00,Microservices,1,1500,ramp,write,container:api_gateway,5.53
2026-05-02T18:07:16.7996723+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:07:16.7996723+07:00,Microservices,1,1500,ramp,write,container:account_db,1.6
2026-05-02T18:07:16.7996723+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:07:16.7996723+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,3.62
2026-05-02T18:07:21.9724601+07:00,Microservices,1,1500,ramp,write,host_total,84.023
2026-05-02T18:07:21.9724601+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,12.64
2026-05-02T18:07:21.9724601+07:00,Microservices,1,1500,ramp,write,container:course_service,0.01
2026-05-02T18:07:21.9724601+07:00,Microservices,1,1500,ramp,write,container:account_service,441.68
2026-05-02T18:07:21.9724601+07:00,Microservices,1,1500,ramp,write,container:api_gateway,4.19
2026-05-02T18:07:21.9724601+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:07:21.9724601+07:00,Microservices,1,1500,ramp,write,container:account_db,1.61
2026-05-02T18:07:21.9724601+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:07:21.9724601+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,3.51
2026-05-02T18:07:27.5770299+07:00,Microservices,1,1500,ramp,write,host_total,77.187
2026-05-02T18:07:27.5770299+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,9.93
2026-05-02T18:07:27.5770299+07:00,Microservices,1,1500,ramp,write,container:course_service,0.09
2026-05-02T18:07:27.5770299+07:00,Microservices,1,1500,ramp,write,container:account_service,201.45
2026-05-02T18:07:27.5770299+07:00,Microservices,1,1500,ramp,write,container:api_gateway,3.54
2026-05-02T18:07:27.5770299+07:00,Microservices,1,1500,ramp,write,container:account_db,1.09
2026-05-02T18:07:27.5770299+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:07:27.5770299+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,2.41
2026-05-02T18:07:33.1321681+07:00,Microservices,1,1500,ramp,write,host_total,57.628
2026-05-02T18:07:33.1321681+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,10.57
2026-05-02T18:07:33.1321681+07:00,Microservices,1,1500,ramp,write,container:course_service,0.08
2026-05-02T18:07:33.1321681+07:00,Microservices,1,1500,ramp,write,container:account_service,292.33
2026-05-02T18:07:33.1321681+07:00,Microservices,1,1500,ramp,write,container:api_gateway,3.18
2026-05-02T18:07:33.1321681+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:07:33.1321681+07:00,Microservices,1,1500,ramp,write,container:account_db,0.21
2026-05-02T18:07:33.1321681+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:07:33.1321681+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,189.93
2026-05-02T18:07:38.7295684+07:00,Microservices,1,1500,ramp,write,host_total,70.653
2026-05-02T18:07:38.7295684+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,12.85
2026-05-02T18:07:38.7295684+07:00,Microservices,1,1500,ramp,write,container:course_service,0.09
2026-05-02T18:07:38.7295684+07:00,Microservices,1,1500,ramp,write,container:account_service,478.68
2026-05-02T18:07:38.7295684+07:00,Microservices,1,1500,ramp,write,container:api_gateway,6.55
2026-05-02T18:07:38.7295684+07:00,Microservices,1,1500,ramp,write,container:course_db,0
2026-05-02T18:07:38.7295684+07:00,Microservices,1,1500,ramp,write,container:account_db,3.15
2026-05-02T18:07:38.7295684+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:07:38.7295684+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,296.69
2026-05-02T18:07:44.4012442+07:00,Microservices,1,1500,ramp,write,host_total,63.692
2026-05-02T18:07:44.4012442+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,11.87
2026-05-02T18:07:44.4012442+07:00,Microservices,1,1500,ramp,write,container:course_service,0
2026-05-02T18:07:44.4012442+07:00,Microservices,1,1500,ramp,write,container:account_service,450.65
2026-05-02T18:07:44.4012442+07:00,Microservices,1,1500,ramp,write,container:api_gateway,4.45
2026-05-02T18:07:44.4012442+07:00,Microservices,1,1500,ramp,write,container:course_db,0.01
2026-05-02T18:07:44.4012442+07:00,Microservices,1,1500,ramp,write,container:account_db,1.28
2026-05-02T18:07:44.4012442+07:00,Microservices,1,1500,ramp,write,container:academic_db,0
2026-05-02T18:07:44.4012442+07:00,Microservices,1,1500,ramp,write,container:rabbitmq,3.56
2026-05-02T18:07:50.0225931+07:00,Microservices,1,1500,ramp,write,host_total,45.153
2026-05-02T18:07:50.0225931+07:00,Microservices,1,1500,ramp,write,container:lms_frontend,13.51
2026-05-02T18:07:50.0225931+07:00,Microservices,1,1500,ramp,write,container:course_service,0.06
2026-05-02T18:07:50.0225931+07:00,Microservices,1,1500,ramp,write,container:account_service,452.23
