timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:13:16.1676273+07:00,Monolith,3,1,ramp,write,host_total,45.652
2026-05-02T19:13:16.1676273+07:00,Monolith,3,1,ramp,write,container:lms_backend,7.04
2026-05-02T19:13:16.1676273+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,2.11
2026-05-02T19:13:21.6303225+07:00,Monolith,3,1,ramp,write,host_total,54.233
2026-05-02T19:13:21.6303225+07:00,Monolith,3,1,ramp,write,container:lms_backend,7.94
2026-05-02T19:13:21.6303225+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,4.29
2026-05-02T19:13:27.1344558+07:00,Monolith,3,1,ramp,write,host_total,46.388
2026-05-02T19:13:27.1344558+07:00,Monolith,3,1,ramp,write,container:lms_backend,5.34
2026-05-02T19:13:27.1344558+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,1.6
2026-05-02T19:13:32.5316037+07:00,Monolith,3,1,ramp,write,host_total,45.349
2026-05-02T19:13:32.5316037+07:00,Monolith,3,1,ramp,write,container:lms_backend,4.71
2026-05-02T19:13:32.5316037+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,1.65
2026-05-02T19:13:37.9245448+07:00,Monolith,3,1,ramp,write,host_total,48.339
2026-05-02T19:13:37.9245448+07:00,Monolith,3,1,ramp,write,container:lms_backend,6.26
2026-05-02T19:13:37.9245448+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,1.07
2026-05-02T19:13:43.4082677+07:00,Monolith,3,1,ramp,write,host_total,66.912
2026-05-02T19:13:43.4082677+07:00,Monolith,3,1,ramp,write,container:lms_backend,3.65
2026-05-02T19:13:43.4082677+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,2.17
2026-05-02T19:13:48.7945876+07:00,Monolith,3,1,ramp,write,host_total,59.724
2026-05-02T19:13:48.7945876+07:00,Monolith,3,1,ramp,write,container:lms_backend,3.34
2026-05-02T19:13:48.7945876+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,1.25
2026-05-02T19:13:54.3049201+07:00,Monolith,3,1,ramp,write,host_total,52.288
2026-05-02T19:13:54.3049201+07:00,Monolith,3,1,ramp,write,container:lms_backend,6.84
2026-05-02T19:13:54.3049201+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,3.3
2026-05-02T19:13:59.4287283+07:00,Monolith,3,1,ramp,write,host_total,41.13
2026-05-02T19:13:59.4287283+07:00,Monolith,3,1,ramp,write,container:lms_backend,5.06
2026-05-02T19:13:59.4287283+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,1.45
2026-05-02T19:14:04.9017303+07:00,Monolith,3,1,ramp,write,host_total,47.976
2026-05-02T19:14:04.9017303+07:00,Monolith,3,1,ramp,write,container:lms_backend,4.82
2026-05-02T19:14:04.9017303+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,1.52
2026-05-02T19:14:10.4219706+07:00,Monolith,3,1,ramp,write,host_total,43.272
2026-05-02T19:14:10.4219706+07:00,Monolith,3,1,ramp,write,container:lms_backend,2.64
2026-05-02T19:14:10.4219706+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,1.11
2026-05-02T19:14:15.8231090+07:00,Monolith,3,1,ramp,write,host_total,46.296
2026-05-02T19:14:15.8231090+07:00,Monolith,3,1,ramp,write,container:lms_backend,3.73
2026-05-02T19:14:15.8231090+07:00,Monolith,3,1,ramp,write,container:monolithic-posrgre_lms-1,1.75
