timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:14:22.3181063+07:00,Monolith,2,1,ramp,write,host_total,49.619
2026-05-02T18:14:22.3181063+07:00,Monolith,2,1,ramp,write,container:lms_backend,4.52
2026-05-02T18:14:22.3181063+07:00,Monolith,2,1,ramp,write,container:monolithic-posrgre_lms-1,1.51
2026-05-02T18:14:27.2217650+07:00,Monolith,2,1,ramp,write,host_total,35.793
2026-05-02T18:14:27.2217650+07:00,Monolith,2,1,ramp,write,container:lms_backend,4.43
2026-05-02T18:14:27.2217650+07:00,Monolith,2,1,ramp,write,container:monolithic-posrgre_lms-1,1.29
2026-05-02T18:14:32.5772915+07:00,Monolith,2,1,ramp,write,host_total,48.232
2026-05-02T18:14:32.5772915+07:00,Monolith,2,1,ramp,write,container:lms_backend,4.8
2026-05-02T18:14:32.5772915+07:00,Monolith,2,1,ramp,write,container:monolithic-posrgre_lms-1,1.53
2026-05-02T18:14:37.1826330+07:00,Monolith,2,1,ramp,write,host_total,35.53
2026-05-02T18:14:37.1826330+07:00,Monolith,2,1,ramp,write,container:lms_backend,3.24
2026-05-02T18:14:37.1826330+07:00,Monolith,2,1,ramp,write,container:monolithic-posrgre_lms-1,3.93
2026-05-02T18:14:42.5224308+07:00,Monolith,2,1,ramp,write,host_total,35.069
2026-05-02T18:14:42.5224308+07:00,Monolith,2,1,ramp,write,container:lms_backend,4.7
2026-05-02T18:14:42.5224308+07:00,Monolith,2,1,ramp,write,container:monolithic-posrgre_lms-1,1.4
2026-05-02T18:14:47.2515591+07:00,Monolith,2,1,ramp,write,host_total,57.89
2026-05-02T18:14:47.2515591+07:00,Monolith,2,1,ramp,write,container:lms_backend,3.04
2026-05-02T18:14:47.2515591+07:00,Monolith,2,1,ramp,write,container:monolithic-posrgre_lms-1,1.14
2026-05-02T18:14:52.6114924+07:00,Monolith,2,1,ramp,write,host_total,35.766
