timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:15:21.0095685+07:00,Microservices,3,1,ramp,write,host_total,42.173
2026-05-02T19:15:21.0095685+07:00,Microservices,3,1,ramp,write,container:lms_frontend,13.54
2026-05-02T19:15:21.0095685+07:00,Microservices,3,1,ramp,write,container:course_service,0.02
2026-05-02T19:15:21.0095685+07:00,Microservices,3,1,ramp,write,container:account_service,0.12
2026-05-02T19:15:21.0095685+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.07
2026-05-02T19:15:21.0095685+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:15:21.0095685+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:15:21.0095685+07:00,Microservices,3,1,ramp,write,container:academic_db,0
2026-05-02T19:15:21.0095685+07:00,Microservices,3,1,ramp,write,container:rabbitmq,388.02
2026-05-02T19:15:26.7391581+07:00,Microservices,3,1,ramp,write,host_total,35.849
2026-05-02T19:15:26.7391581+07:00,Microservices,3,1,ramp,write,container:lms_frontend,16.05
2026-05-02T19:15:26.7391581+07:00,Microservices,3,1,ramp,write,container:course_service,0.02
2026-05-02T19:15:26.7391581+07:00,Microservices,3,1,ramp,write,container:account_service,0.02
2026-05-02T19:15:26.7391581+07:00,Microservices,3,1,ramp,write,container:api_gateway,0
2026-05-02T19:15:26.7391581+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:15:26.7391581+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:15:26.7391581+07:00,Microservices,3,1,ramp,write,container:academic_db,0.01
2026-05-02T19:15:26.7391581+07:00,Microservices,3,1,ramp,write,container:rabbitmq,40.91
2026-05-02T19:15:32.2266307+07:00,Microservices,3,1,ramp,write,host_total,39.626
2026-05-02T19:15:32.2266307+07:00,Microservices,3,1,ramp,write,container:lms_frontend,14.03
2026-05-02T19:15:32.2266307+07:00,Microservices,3,1,ramp,write,container:course_service,0.01
2026-05-02T19:15:32.2266307+07:00,Microservices,3,1,ramp,write,container:account_service,0.02
2026-05-02T19:15:32.2266307+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.05
2026-05-02T19:15:32.2266307+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:15:32.2266307+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:15:32.2266307+07:00,Microservices,3,1,ramp,write,container:academic_db,1.76
2026-05-02T19:15:32.2266307+07:00,Microservices,3,1,ramp,write,container:rabbitmq,0.87
2026-05-02T19:15:37.8216260+07:00,Microservices,3,1,ramp,write,host_total,28.719
2026-05-02T19:15:37.8216260+07:00,Microservices,3,1,ramp,write,container:lms_frontend,11.35
2026-05-02T19:15:37.8216260+07:00,Microservices,3,1,ramp,write,container:course_service,0.01
2026-05-02T19:15:37.8216260+07:00,Microservices,3,1,ramp,write,container:account_service,0.01
2026-05-02T19:15:37.8216260+07:00,Microservices,3,1,ramp,write,container:api_gateway,0
2026-05-02T19:15:37.8216260+07:00,Microservices,3,1,ramp,write,container:course_db,0.53
2026-05-02T19:15:37.8216260+07:00,Microservices,3,1,ramp,write,container:account_db,0.51
2026-05-02T19:15:37.8216260+07:00,Microservices,3,1,ramp,write,container:academic_db,2.96
2026-05-02T19:15:37.8216260+07:00,Microservices,3,1,ramp,write,container:rabbitmq,15.41
2026-05-02T19:15:43.2735449+07:00,Microservices,3,1,ramp,write,host_total,35.333
2026-05-02T19:15:43.2735449+07:00,Microservices,3,1,ramp,write,container:lms_frontend,11.02
2026-05-02T19:15:43.2735449+07:00,Microservices,3,1,ramp,write,container:course_service,0
2026-05-02T19:15:43.2735449+07:00,Microservices,3,1,ramp,write,container:account_service,0.01
2026-05-02T19:15:43.2735449+07:00,Microservices,3,1,ramp,write,container:api_gateway,0
2026-05-02T19:15:43.2735449+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:15:43.2735449+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:15:43.2735449+07:00,Microservices,3,1,ramp,write,container:academic_db,2.77
2026-05-02T19:15:43.2735449+07:00,Microservices,3,1,ramp,write,container:rabbitmq,0.65
2026-05-02T19:15:48.7155769+07:00,Microservices,3,1,ramp,write,host_total,47.614
2026-05-02T19:15:48.7155769+07:00,Microservices,3,1,ramp,write,container:lms_frontend,10.74
2026-05-02T19:15:48.7155769+07:00,Microservices,3,1,ramp,write,container:course_service,0.06
2026-05-02T19:15:48.7155769+07:00,Microservices,3,1,ramp,write,container:account_service,5.48
2026-05-02T19:15:48.7155769+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.07
2026-05-02T19:15:48.7155769+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:15:48.7155769+07:00,Microservices,3,1,ramp,write,container:account_db,0.05
2026-05-02T19:15:48.7155769+07:00,Microservices,3,1,ramp,write,container:academic_db,3
2026-05-02T19:15:48.7155769+07:00,Microservices,3,1,ramp,write,container:rabbitmq,0.16
2026-05-02T19:15:54.1391838+07:00,Microservices,3,1,ramp,write,host_total,42.676
2026-05-02T19:15:54.1391838+07:00,Microservices,3,1,ramp,write,container:lms_frontend,9.5
2026-05-02T19:15:54.1391838+07:00,Microservices,3,1,ramp,write,container:course_service,0.08
2026-05-02T19:15:54.1391838+07:00,Microservices,3,1,ramp,write,container:account_service,0.07
2026-05-02T19:15:54.1391838+07:00,Microservices,3,1,ramp,write,container:api_gateway,0
2026-05-02T19:15:54.1391838+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:15:54.1391838+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:15:54.1391838+07:00,Microservices,3,1,ramp,write,container:academic_db,2.88
2026-05-02T19:15:54.1391838+07:00,Microservices,3,1,ramp,write,container:rabbitmq,0.96
2026-05-02T19:15:59.5252132+07:00,Microservices,3,1,ramp,write,host_total,23.398
2026-05-02T19:15:59.5252132+07:00,Microservices,3,1,ramp,write,container:lms_frontend,12.26
2026-05-02T19:15:59.5252132+07:00,Microservices,3,1,ramp,write,container:course_service,0.06
2026-05-02T19:15:59.5252132+07:00,Microservices,3,1,ramp,write,container:account_service,0.06
2026-05-02T19:15:59.5252132+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.04
2026-05-02T19:15:59.5252132+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:15:59.5252132+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:15:59.5252132+07:00,Microservices,3,1,ramp,write,container:academic_db,3.01
2026-05-02T19:15:59.5252132+07:00,Microservices,3,1,ramp,write,container:rabbitmq,212.69
2026-05-02T19:16:04.9626624+07:00,Microservices,3,1,ramp,write,host_total,22.722
2026-05-02T19:16:04.9626624+07:00,Microservices,3,1,ramp,write,container:lms_frontend,13.25
2026-05-02T19:16:04.9626624+07:00,Microservices,3,1,ramp,write,container:course_service,0.02
2026-05-02T19:16:04.9626624+07:00,Microservices,3,1,ramp,write,container:account_service,5.69
2026-05-02T19:16:04.9626624+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.07
2026-05-02T19:16:04.9626624+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:16:04.9626624+07:00,Microservices,3,1,ramp,write,container:account_db,0.05
2026-05-02T19:16:04.9626624+07:00,Microservices,3,1,ramp,write,container:academic_db,0
2026-05-02T19:16:04.9626624+07:00,Microservices,3,1,ramp,write,container:rabbitmq,348.58
2026-05-02T19:16:10.5040196+07:00,Microservices,3,1,ramp,write,host_total,29.537
2026-05-02T19:16:10.5040196+07:00,Microservices,3,1,ramp,write,container:lms_frontend,11.67
2026-05-02T19:16:10.5040196+07:00,Microservices,3,1,ramp,write,container:course_service,0.05
2026-05-02T19:16:10.5040196+07:00,Microservices,3,1,ramp,write,container:account_service,0.04
2026-05-02T19:16:10.5040196+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.03
2026-05-02T19:16:10.5040196+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:16:10.5040196+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:16:10.5040196+07:00,Microservices,3,1,ramp,write,container:academic_db,2.64
2026-05-02T19:16:10.5040196+07:00,Microservices,3,1,ramp,write,container:rabbitmq,122.04
2026-05-02T19:16:15.9319043+07:00,Microservices,3,1,ramp,write,host_total,22.958
2026-05-02T19:16:15.9319043+07:00,Microservices,3,1,ramp,write,container:lms_frontend,12.62
2026-05-02T19:16:15.9319043+07:00,Microservices,3,1,ramp,write,container:course_service,0
2026-05-02T19:16:15.9319043+07:00,Microservices,3,1,ramp,write,container:account_service,0.01
2026-05-02T19:16:15.9319043+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.04
2026-05-02T19:16:15.9319043+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:16:15.9319043+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:16:15.9319043+07:00,Microservices,3,1,ramp,write,container:academic_db,0
2026-05-02T19:16:15.9319043+07:00,Microservices,3,1,ramp,write,container:rabbitmq,0.15
2026-05-02T19:16:20.4970201+07:00,Microservices,3,1,ramp,write,host_total,25.189
2026-05-02T19:16:20.4970201+07:00,Microservices,3,1,ramp,write,container:lms_frontend,10.18
2026-05-02T19:16:20.4970201+07:00,Microservices,3,1,ramp,write,container:course_service,0
2026-05-02T19:16:20.4970201+07:00,Microservices,3,1,ramp,write,container:account_service,0.01
2026-05-02T19:16:20.4970201+07:00,Microservices,3,1,ramp,write,container:api_gateway,0
2026-05-02T19:16:20.4970201+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:16:20.4970201+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:16:20.4970201+07:00,Microservices,3,1,ramp,write,container:academic_db,0
2026-05-02T19:16:20.4970201+07:00,Microservices,3,1,ramp,write,container:rabbitmq,0.32
2026-05-02T19:16:25.9295788+07:00,Microservices,3,1,ramp,write,host_total,53.512
2026-05-02T19:16:25.9295788+07:00,Microservices,3,1,ramp,write,container:lms_frontend,13.22
2026-05-02T19:16:25.9295788+07:00,Microservices,3,1,ramp,write,container:course_service,0.89
2026-05-02T19:16:25.9295788+07:00,Microservices,3,1,ramp,write,container:account_service,0.03
2026-05-02T19:16:25.9295788+07:00,Microservices,3,1,ramp,write,container:api_gateway,0
2026-05-02T19:16:25.9295788+07:00,Microservices,3,1,ramp,write,container:course_db,0.01
2026-05-02T19:16:25.9295788+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:16:25.9295788+07:00,Microservices,3,1,ramp,write,container:academic_db,0
2026-05-02T19:16:25.9295788+07:00,Microservices,3,1,ramp,write,container:rabbitmq,0.2
2026-05-02T19:16:30.5397480+07:00,Microservices,3,1,ramp,write,host_total,30.203
2026-05-02T19:16:30.5397480+07:00,Microservices,3,1,ramp,write,container:lms_frontend,9.52
2026-05-02T19:16:30.5397480+07:00,Microservices,3,1,ramp,write,container:course_service,0.02
2026-05-02T19:16:30.5397480+07:00,Microservices,3,1,ramp,write,container:account_service,0.02
2026-05-02T19:16:30.5397480+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.06
2026-05-02T19:16:30.5397480+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:16:30.5397480+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:16:30.5397480+07:00,Microservices,3,1,ramp,write,container:academic_db,0
2026-05-02T19:16:30.5397480+07:00,Microservices,3,1,ramp,write,container:rabbitmq,0.15
2026-05-02T19:16:35.9986666+07:00,Microservices,3,1,ramp,write,host_total,20.018
2026-05-02T19:16:35.9986666+07:00,Microservices,3,1,ramp,write,container:lms_frontend,14.11
2026-05-02T19:16:35.9986666+07:00,Microservices,3,1,ramp,write,container:course_service,0.1
2026-05-02T19:16:35.9986666+07:00,Microservices,3,1,ramp,write,container:account_service,0.01
2026-05-02T19:16:35.9986666+07:00,Microservices,3,1,ramp,write,container:api_gateway,0
2026-05-02T19:16:35.9986666+07:00,Microservices,3,1,ramp,write,container:course_db,0.01
2026-05-02T19:16:35.9986666+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:16:35.9986666+07:00,Microservices,3,1,ramp,write,container:academic_db,0
2026-05-02T19:16:35.9986666+07:00,Microservices,3,1,ramp,write,container:rabbitmq,173.37
2026-05-02T19:16:40.5440107+07:00,Microservices,3,1,ramp,write,host_total,27.855
2026-05-02T19:16:40.5440107+07:00,Microservices,3,1,ramp,write,container:lms_frontend,13.09
2026-05-02T19:16:40.5440107+07:00,Microservices,3,1,ramp,write,container:course_service,0.03
2026-05-02T19:16:40.5440107+07:00,Microservices,3,1,ramp,write,container:account_service,0.02
2026-05-02T19:16:40.5440107+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.03
2026-05-02T19:16:40.5440107+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:16:40.5440107+07:00,Microservices,3,1,ramp,write,container:account_db,0
2026-05-02T19:16:40.5440107+07:00,Microservices,3,1,ramp,write,container:academic_db,0
2026-05-02T19:16:40.5440107+07:00,Microservices,3,1,ramp,write,container:rabbitmq,0.17
2026-05-02T19:16:46.0036759+07:00,Microservices,3,1,ramp,write,host_total,29.856
2026-05-02T19:16:46.0036759+07:00,Microservices,3,1,ramp,write,container:lms_frontend,10.51
2026-05-02T19:16:46.0036759+07:00,Microservices,3,1,ramp,write,container:course_service,0.05
2026-05-02T19:16:46.0036759+07:00,Microservices,3,1,ramp,write,container:account_service,0.05
2026-05-02T19:16:46.0036759+07:00,Microservices,3,1,ramp,write,container:api_gateway,0.04
2026-05-02T19:16:46.0036759+07:00,Microservices,3,1,ramp,write,container:course_db,0
2026-05-02T19:16:46.0036759+07:00,Microservices,3,1,ramp,write,container:account_db,0.01
2026-05-02T19:16:46.0036759+07:00,Microservices,3,1,ramp,write,container:academic_db,0
2026-05-02T19:16:46.0036759+07:00,Microservices,3,1,ramp,write,container:rabbitmq,1.22
2026-05-02T19:16:50.5743009+07:00,Microservices,3,1,ramp,write,host_total,38.985
