timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:54:14.4642827+07:00,Monolith,1,500,ramp,write,host_total,35.713
2026-05-02T17:54:14.4642827+07:00,Monolith,1,500,ramp,write,container:lms_backend,43.57
2026-05-02T17:54:14.4642827+07:00,Monolith,1,500,ramp,write,container:monolithic-posrgre_lms-1,17.84
2026-05-02T17:54:20.1102092+07:00,Monolith,1,500,ramp,write,host_total,36.793
2026-05-02T17:54:20.1102092+07:00,Monolith,1,500,ramp,write,container:lms_backend,69.77
2026-05-02T17:54:20.1102092+07:00,Monolith,1,500,ramp,write,container:monolithic-posrgre_lms-1,34.83
2026-05-02T17:54:25.4618993+07:00,Monolith,1,500,ramp,write,host_total,44.373
2026-05-02T17:54:25.4618993+07:00,Monolith,1,500,ramp,write,container:lms_backend,89.54
2026-05-02T17:54:25.4618993+07:00,Monolith,1,500,ramp,write,container:monolithic-posrgre_lms-1,63.97
2026-05-02T17:54:30.0919518+07:00,Monolith,1,500,ramp,write,host_total,50.283
2026-05-02T17:54:30.0919518+07:00,Monolith,1,500,ramp,write,container:lms_backend,105.82
2026-05-02T17:54:30.0919518+07:00,Monolith,1,500,ramp,write,container:monolithic-posrgre_lms-1,86.47
2026-05-02T17:54:35.4483130+07:00,Monolith,1,500,ramp,write,host_total,61.708
2026-05-02T17:54:35.4483130+07:00,Monolith,1,500,ramp,write,container:lms_backend,114.58
2026-05-02T17:54:35.4483130+07:00,Monolith,1,500,ramp,write,container:monolithic-posrgre_lms-1,93.45
2026-05-02T17:54:40.1006961+07:00,Monolith,1,500,ramp,write,host_total,41.828
2026-05-02T17:54:40.1006961+07:00,Monolith,1,500,ramp,write,container:lms_backend,116.21
2026-05-02T17:54:40.1006961+07:00,Monolith,1,500,ramp,write,container:monolithic-posrgre_lms-1,129.04
2026-05-02T17:54:45.4412003+07:00,Monolith,1,500,ramp,write,host_total,43.598
2026-05-02T17:54:45.4412003+07:00,Monolith,1,500,ramp,write,container:lms_backend,138.63
2026-05-02T17:54:45.4412003+07:00,Monolith,1,500,ramp,write,container:monolithic-posrgre_lms-1,145.37
2026-05-02T17:54:50.1274865+07:00,Monolith,1,500,ramp,write,host_total,52.94
2026-05-02T17:54:50.1274865+07:00,Monolith,1,500,ramp,write,container:lms_backend,177.21
