timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:44:03.8431870+07:00,Microservices,2,100,ramp,write,host_total,42.598
2026-05-02T18:44:03.8431870+07:00,Microservices,2,100,ramp,write,container:lms_frontend,11.6
2026-05-02T18:44:03.8431870+07:00,Microservices,2,100,ramp,write,container:course_service,0.08
2026-05-02T18:44:03.8431870+07:00,Microservices,2,100,ramp,write,container:account_service,5.51
2026-05-02T18:44:03.8431870+07:00,Microservices,2,100,ramp,write,container:api_gateway,0.07
2026-05-02T18:44:03.8431870+07:00,Microservices,2,100,ramp,write,container:course_db,2.69
2026-05-02T18:44:03.8431870+07:00,Microservices,2,100,ramp,write,container:account_db,2.8
2026-05-02T18:44:03.8431870+07:00,Microservices,2,100,ramp,write,container:academic_db,0
2026-05-02T18:44:03.8431870+07:00,Microservices,2,100,ramp,write,container:rabbitmq,0.9
2026-05-02T18:44:09.0149521+07:00,Microservices,2,100,ramp,write,host_total,51.543
2026-05-02T18:44:09.0149521+07:00,Microservices,2,100,ramp,write,container:lms_frontend,9.81
2026-05-02T18:44:09.0149521+07:00,Microservices,2,100,ramp,write,container:course_service,0.08
2026-05-02T18:44:09.0149521+07:00,Microservices,2,100,ramp,write,container:account_service,30.33
2026-05-02T18:44:09.0149521+07:00,Microservices,2,100,ramp,write,container:api_gateway,0.36
2026-05-02T18:44:09.0149521+07:00,Microservices,2,100,ramp,write,container:course_db,0
2026-05-02T18:44:09.0149521+07:00,Microservices,2,100,ramp,write,container:account_db,1.41
2026-05-02T18:44:09.0149521+07:00,Microservices,2,100,ramp,write,container:academic_db,0
2026-05-02T18:44:09.0149521+07:00,Microservices,2,100,ramp,write,container:rabbitmq,1.99
2026-05-02T18:44:14.5722536+07:00,Microservices,2,100,ramp,write,host_total,77.477
2026-05-02T18:44:14.5722536+07:00,Microservices,2,100,ramp,write,container:lms_frontend,19.58
2026-05-02T18:44:14.5722536+07:00,Microservices,2,100,ramp,write,container:course_service,0.06
2026-05-02T18:44:14.5722536+07:00,Microservices,2,100,ramp,write,container:account_service,26.78
2026-05-02T18:44:14.5722536+07:00,Microservices,2,100,ramp,write,container:api_gateway,0.34
2026-05-02T18:44:14.5722536+07:00,Microservices,2,100,ramp,write,container:course_db,0
2026-05-02T18:44:14.5722536+07:00,Microservices,2,100,ramp,write,container:account_db,0.46
2026-05-02T18:44:14.5722536+07:00,Microservices,2,100,ramp,write,container:academic_db,0
2026-05-02T18:44:14.5722536+07:00,Microservices,2,100,ramp,write,container:rabbitmq,0.88
2026-05-02T18:44:20.2237920+07:00,Microservices,2,100,ramp,write,host_total,57.343
2026-05-02T18:44:20.2237920+07:00,Microservices,2,100,ramp,write,container:lms_frontend,6.02
2026-05-02T18:44:20.2237920+07:00,Microservices,2,100,ramp,write,container:course_service,0.06
2026-05-02T18:44:20.2237920+07:00,Microservices,2,100,ramp,write,container:account_service,7.47
2026-05-02T18:44:20.2237920+07:00,Microservices,2,100,ramp,write,container:api_gateway,0.25
2026-05-02T18:44:20.2237920+07:00,Microservices,2,100,ramp,write,container:course_db,0
