timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:30:18.4319678+07:00,Microservices,2,15,ramp,write,host_total,71.135
2026-05-02T18:30:18.4319678+07:00,Microservices,2,15,ramp,write,container:lms_frontend,15.21
2026-05-02T18:30:18.4319678+07:00,Microservices,2,15,ramp,write,container:course_service,0.08
2026-05-02T18:30:18.4319678+07:00,Microservices,2,15,ramp,write,container:account_service,0.03
2026-05-02T18:30:18.4319678+07:00,Microservices,2,15,ramp,write,container:api_gateway,0.07
2026-05-02T18:30:18.4319678+07:00,Microservices,2,15,ramp,write,container:course_db,0.01
2026-05-02T18:30:18.4319678+07:00,Microservices,2,15,ramp,write,container:account_db,0
2026-05-02T18:30:18.4319678+07:00,Microservices,2,15,ramp,write,container:academic_db,3.54
2026-05-02T18:30:18.4319678+07:00,Microservices,2,15,ramp,write,container:rabbitmq,0.62
2026-05-02T18:30:24.4094164+07:00,Microservices,2,15,ramp,write,host_total,63.471
2026-05-02T18:30:24.4094164+07:00,Microservices,2,15,ramp,write,container:lms_frontend,8.87
2026-05-02T18:30:24.4094164+07:00,Microservices,2,15,ramp,write,container:course_service,0.02
2026-05-02T18:30:24.4094164+07:00,Microservices,2,15,ramp,write,container:account_service,7.31
2026-05-02T18:30:24.4094164+07:00,Microservices,2,15,ramp,write,container:api_gateway,0.12
2026-05-02T18:30:24.4094164+07:00,Microservices,2,15,ramp,write,container:course_db,0.01
2026-05-02T18:30:24.4094164+07:00,Microservices,2,15,ramp,write,container:account_db,0.04
2026-05-02T18:30:24.4094164+07:00,Microservices,2,15,ramp,write,container:academic_db,2.49
2026-05-02T18:30:24.4094164+07:00,Microservices,2,15,ramp,write,container:rabbitmq,150.06
2026-05-02T18:30:29.8643967+07:00,Microservices,2,15,ramp,write,host_total,40.309
2026-05-02T18:30:29.8643967+07:00,Microservices,2,15,ramp,write,container:lms_frontend,13.45
2026-05-02T18:30:29.8643967+07:00,Microservices,2,15,ramp,write,container:course_service,0.02
2026-05-02T18:30:29.8643967+07:00,Microservices,2,15,ramp,write,container:account_service,0.01
2026-05-02T18:30:29.8643967+07:00,Microservices,2,15,ramp,write,container:api_gateway,0.02
2026-05-02T18:30:29.8643967+07:00,Microservices,2,15,ramp,write,container:course_db,0.01
2026-05-02T18:30:29.8643967+07:00,Microservices,2,15,ramp,write,container:account_db,0
2026-05-02T18:30:29.8643967+07:00,Microservices,2,15,ramp,write,container:academic_db,2.62
2026-05-02T18:30:29.8643967+07:00,Microservices,2,15,ramp,write,container:rabbitmq,445.4
2026-05-02T18:30:35.3450384+07:00,Microservices,2,15,ramp,write,host_total,58.631
2026-05-02T18:30:35.3450384+07:00,Microservices,2,15,ramp,write,container:lms_frontend,12.84
2026-05-02T18:30:35.3450384+07:00,Microservices,2,15,ramp,write,container:course_service,0
2026-05-02T18:30:35.3450384+07:00,Microservices,2,15,ramp,write,container:account_service,0
2026-05-02T18:30:35.3450384+07:00,Microservices,2,15,ramp,write,container:api_gateway,0
2026-05-02T18:30:35.3450384+07:00,Microservices,2,15,ramp,write,container:course_db,0
2026-05-02T18:30:35.3450384+07:00,Microservices,2,15,ramp,write,container:account_db,0
2026-05-02T18:30:35.3450384+07:00,Microservices,2,15,ramp,write,container:academic_db,2.58
2026-05-02T18:30:35.3450384+07:00,Microservices,2,15,ramp,write,container:rabbitmq,79.04
2026-05-02T18:30:40.7923467+07:00,Microservices,2,15,ramp,write,host_total,44.72
