timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:42:09.7936663+07:00,Microservices,1,50,ramp,write,host_total,28.19
2026-05-02T17:42:09.7936663+07:00,Microservices,1,50,ramp,write,container:lms_frontend,10.32
2026-05-02T17:42:09.7936663+07:00,Microservices,1,50,ramp,write,container:course_service,0.01
2026-05-02T17:42:09.7936663+07:00,Microservices,1,50,ramp,write,container:account_service,3.66
2026-05-02T17:42:09.7936663+07:00,Microservices,1,50,ramp,write,container:api_gateway,0.11
2026-05-02T17:42:09.7936663+07:00,Microservices,1,50,ramp,write,container:course_db,0
2026-05-02T17:42:09.7936663+07:00,Microservices,1,50,ramp,write,container:account_db,0
2026-05-02T17:42:09.7936663+07:00,Microservices,1,50,ramp,write,container:academic_db,0
2026-05-02T17:42:09.7936663+07:00,Microservices,1,50,ramp,write,container:rabbitmq,273.5
2026-05-02T17:42:15.3963109+07:00,Microservices,1,50,ramp,write,host_total,31.467
2026-05-02T17:42:15.3963109+07:00,Microservices,1,50,ramp,write,container:lms_frontend,12.26
2026-05-02T17:42:15.3963109+07:00,Microservices,1,50,ramp,write,container:course_service,0.01
2026-05-02T17:42:15.3963109+07:00,Microservices,1,50,ramp,write,container:account_service,0.02
2026-05-02T17:42:15.3963109+07:00,Microservices,1,50,ramp,write,container:api_gateway,0
2026-05-02T17:42:15.3963109+07:00,Microservices,1,50,ramp,write,container:course_db,0
2026-05-02T17:42:15.3963109+07:00,Microservices,1,50,ramp,write,container:account_db,0
2026-05-02T17:42:15.3963109+07:00,Microservices,1,50,ramp,write,container:academic_db,0
2026-05-02T17:42:15.3963109+07:00,Microservices,1,50,ramp,write,container:rabbitmq,311.65
2026-05-02T17:42:20.6627656+07:00,Microservices,1,50,ramp,write,host_total,48.745
2026-05-02T17:42:20.6627656+07:00,Microservices,1,50,ramp,write,container:lms_frontend,9.57
2026-05-02T17:42:20.6627656+07:00,Microservices,1,50,ramp,write,container:course_service,0.01
2026-05-02T17:42:20.6627656+07:00,Microservices,1,50,ramp,write,container:account_service,24.69
2026-05-02T17:42:20.6627656+07:00,Microservices,1,50,ramp,write,container:api_gateway,0.16
2026-05-02T17:42:20.6627656+07:00,Microservices,1,50,ramp,write,container:course_db,0
2026-05-02T17:42:20.6627656+07:00,Microservices,1,50,ramp,write,container:account_db,1.19
2026-05-02T17:42:20.6627656+07:00,Microservices,1,50,ramp,write,container:academic_db,0
2026-05-02T17:42:20.6627656+07:00,Microservices,1,50,ramp,write,container:rabbitmq,1.1
2026-05-02T17:42:26.0949815+07:00,Microservices,1,50,ramp,write,host_total,34.539
2026-05-02T17:42:26.0949815+07:00,Microservices,1,50,ramp,write,container:lms_frontend,10.17
2026-05-02T17:42:26.0949815+07:00,Microservices,1,50,ramp,write,container:course_service,0.01
2026-05-02T17:42:26.0949815+07:00,Microservices,1,50,ramp,write,container:account_service,0.01
2026-05-02T17:42:26.0949815+07:00,Microservices,1,50,ramp,write,container:api_gateway,0
2026-05-02T17:42:26.0949815+07:00,Microservices,1,50,ramp,write,container:course_db,0
2026-05-02T17:42:26.0949815+07:00,Microservices,1,50,ramp,write,container:account_db,0
2026-05-02T17:42:26.0949815+07:00,Microservices,1,50,ramp,write,container:academic_db,0
2026-05-02T17:42:26.0949815+07:00,Microservices,1,50,ramp,write,container:rabbitmq,0.71
2026-05-02T17:42:30.6433580+07:00,Microservices,1,50,ramp,write,host_total,33.209
2026-05-02T17:42:30.6433580+07:00,Microservices,1,50,ramp,write,container:lms_frontend,13.16
2026-05-02T17:42:30.6433580+07:00,Microservices,1,50,ramp,write,container:course_service,0.01
2026-05-02T17:42:30.6433580+07:00,Microservices,1,50,ramp,write,container:account_service,16.75
2026-05-02T17:42:30.6433580+07:00,Microservices,1,50,ramp,write,container:api_gateway,0.15
2026-05-02T17:42:30.6433580+07:00,Microservices,1,50,ramp,write,container:course_db,0
2026-05-02T17:42:30.6433580+07:00,Microservices,1,50,ramp,write,container:account_db,0.13
2026-05-02T17:42:30.6433580+07:00,Microservices,1,50,ramp,write,container:academic_db,0
2026-05-02T17:42:30.6433580+07:00,Microservices,1,50,ramp,write,container:rabbitmq,0.83
2026-05-02T17:42:36.1707182+07:00,Microservices,1,50,ramp,write,host_total,83.025
2026-05-02T17:42:36.1707182+07:00,Microservices,1,50,ramp,write,container:lms_frontend,13.22
2026-05-02T17:42:36.1707182+07:00,Microservices,1,50,ramp,write,container:course_service,0
2026-05-02T17:42:36.1707182+07:00,Microservices,1,50,ramp,write,container:account_service,0.01
2026-05-02T17:42:36.1707182+07:00,Microservices,1,50,ramp,write,container:api_gateway,0
2026-05-02T17:42:36.1707182+07:00,Microservices,1,50,ramp,write,container:course_db,0
2026-05-02T17:42:36.1707182+07:00,Microservices,1,50,ramp,write,container:account_db,0
2026-05-02T17:42:36.1707182+07:00,Microservices,1,50,ramp,write,container:academic_db,0
2026-05-02T17:42:36.1707182+07:00,Microservices,1,50,ramp,write,container:rabbitmq,0.27
2026-05-02T17:42:40.7950397+07:00,Microservices,1,50,ramp,write,host_total,28.757
2026-05-02T17:42:40.7950397+07:00,Microservices,1,50,ramp,write,container:lms_frontend,14.24
2026-05-02T17:42:40.7950397+07:00,Microservices,1,50,ramp,write,container:course_service,0
2026-05-02T17:42:40.7950397+07:00,Microservices,1,50,ramp,write,container:account_service,49.06
