timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:43:47.3368836+07:00,Microservices,3,100,ramp,write,host_total,30.127
2026-05-02T19:43:47.3368836+07:00,Microservices,3,100,ramp,write,container:lms_frontend,10.57
2026-05-02T19:43:47.3368836+07:00,Microservices,3,100,ramp,write,container:course_service,0.04
2026-05-02T19:43:47.3368836+07:00,Microservices,3,100,ramp,write,container:account_service,5.56
2026-05-02T19:43:47.3368836+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.12
2026-05-02T19:43:47.3368836+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:43:47.3368836+07:00,Microservices,3,100,ramp,write,container:account_db,0.04
2026-05-02T19:43:47.3368836+07:00,Microservices,3,100,ramp,write,container:academic_db,5.18
2026-05-02T19:43:47.3368836+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.32
2026-05-02T19:43:52.9194377+07:00,Microservices,3,100,ramp,write,host_total,26.401
2026-05-02T19:43:52.9194377+07:00,Microservices,3,100,ramp,write,container:lms_frontend,9.81
2026-05-02T19:43:52.9194377+07:00,Microservices,3,100,ramp,write,container:course_service,0.04
2026-05-02T19:43:52.9194377+07:00,Microservices,3,100,ramp,write,container:account_service,5.71
2026-05-02T19:43:52.9194377+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.06
2026-05-02T19:43:52.9194377+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:43:52.9194377+07:00,Microservices,3,100,ramp,write,container:account_db,0.06
2026-05-02T19:43:52.9194377+07:00,Microservices,3,100,ramp,write,container:academic_db,2.59
2026-05-02T19:43:52.9194377+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.27
2026-05-02T19:43:58.3108500+07:00,Microservices,3,100,ramp,write,host_total,13.833
2026-05-02T19:43:58.3108500+07:00,Microservices,3,100,ramp,write,container:lms_frontend,11.1
2026-05-02T19:43:58.3108500+07:00,Microservices,3,100,ramp,write,container:course_service,0.03
2026-05-02T19:43:58.3108500+07:00,Microservices,3,100,ramp,write,container:account_service,51.17
2026-05-02T19:43:58.3108500+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.39
2026-05-02T19:43:58.3108500+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:43:58.3108500+07:00,Microservices,3,100,ramp,write,container:account_db,0.43
2026-05-02T19:43:58.3108500+07:00,Microservices,3,100,ramp,write,container:academic_db,2.74
2026-05-02T19:43:58.3108500+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.4
2026-05-02T19:44:03.7394471+07:00,Microservices,3,100,ramp,write,host_total,21.778
2026-05-02T19:44:03.7394471+07:00,Microservices,3,100,ramp,write,container:lms_frontend,10.73
2026-05-02T19:44:03.7394471+07:00,Microservices,3,100,ramp,write,container:course_service,0.02
2026-05-02T19:44:03.7394471+07:00,Microservices,3,100,ramp,write,container:account_service,5.12
2026-05-02T19:44:03.7394471+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.07
2026-05-02T19:44:03.7394471+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:44:03.7394471+07:00,Microservices,3,100,ramp,write,container:account_db,0.04
2026-05-02T19:44:03.7394471+07:00,Microservices,3,100,ramp,write,container:academic_db,3.33
2026-05-02T19:44:03.7394471+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.29
2026-05-02T19:44:09.1530121+07:00,Microservices,3,100,ramp,write,host_total,37.303
2026-05-02T19:44:09.1530121+07:00,Microservices,3,100,ramp,write,container:lms_frontend,8.46
2026-05-02T19:44:09.1530121+07:00,Microservices,3,100,ramp,write,container:course_service,0.02
2026-05-02T19:44:09.1530121+07:00,Microservices,3,100,ramp,write,container:account_service,5.17
2026-05-02T19:44:09.1530121+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.05
2026-05-02T19:44:09.1530121+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:44:09.1530121+07:00,Microservices,3,100,ramp,write,container:account_db,0.05
2026-05-02T19:44:09.1530121+07:00,Microservices,3,100,ramp,write,container:academic_db,2.57
2026-05-02T19:44:09.1530121+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.32
2026-05-02T19:44:14.6243439+07:00,Microservices,3,100,ramp,write,host_total,33.587
2026-05-02T19:44:14.6243439+07:00,Microservices,3,100,ramp,write,container:lms_frontend,10.77
2026-05-02T19:44:14.6243439+07:00,Microservices,3,100,ramp,write,container:course_service,0.02
2026-05-02T19:44:14.6243439+07:00,Microservices,3,100,ramp,write,container:account_service,59.47
2026-05-02T19:44:14.6243439+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.53
2026-05-02T19:44:14.6243439+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:44:14.6243439+07:00,Microservices,3,100,ramp,write,container:account_db,0.36
2026-05-02T19:44:14.6243439+07:00,Microservices,3,100,ramp,write,container:academic_db,1.35
2026-05-02T19:44:14.6243439+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.57
2026-05-02T19:44:20.0632652+07:00,Microservices,3,100,ramp,write,host_total,21.021
2026-05-02T19:44:20.0632652+07:00,Microservices,3,100,ramp,write,container:lms_frontend,10.18
2026-05-02T19:44:20.0632652+07:00,Microservices,3,100,ramp,write,container:course_service,0.01
2026-05-02T19:44:20.0632652+07:00,Microservices,3,100,ramp,write,container:account_service,5.62
2026-05-02T19:44:20.0632652+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.23
2026-05-02T19:44:20.0632652+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:44:20.0632652+07:00,Microservices,3,100,ramp,write,container:account_db,0.03
2026-05-02T19:44:20.0632652+07:00,Microservices,3,100,ramp,write,container:academic_db,2.29
2026-05-02T19:44:20.0632652+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.35
2026-05-02T19:44:25.5016777+07:00,Microservices,3,100,ramp,write,host_total,19.678
2026-05-02T19:44:25.5016777+07:00,Microservices,3,100,ramp,write,container:lms_frontend,9.65
2026-05-02T19:44:25.5016777+07:00,Microservices,3,100,ramp,write,container:course_service,0.01
2026-05-02T19:44:25.5016777+07:00,Microservices,3,100,ramp,write,container:account_service,70.22
2026-05-02T19:44:25.5016777+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.32
2026-05-02T19:44:25.5016777+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:44:25.5016777+07:00,Microservices,3,100,ramp,write,container:account_db,0.04
2026-05-02T19:44:25.5016777+07:00,Microservices,3,100,ramp,write,container:academic_db,2.9
2026-05-02T19:44:25.5016777+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.75
2026-05-02T19:44:30.7574311+07:00,Microservices,3,100,ramp,write,host_total,15.63
2026-05-02T19:44:30.7574311+07:00,Microservices,3,100,ramp,write,container:lms_frontend,10.02
2026-05-02T19:44:30.7574311+07:00,Microservices,3,100,ramp,write,container:course_service,0.01
2026-05-02T19:44:30.7574311+07:00,Microservices,3,100,ramp,write,container:account_service,49.88
2026-05-02T19:44:30.7574311+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.43
2026-05-02T19:44:30.7574311+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:44:30.7574311+07:00,Microservices,3,100,ramp,write,container:account_db,0.04
2026-05-02T19:44:30.7574311+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:44:30.7574311+07:00,Microservices,3,100,ramp,write,container:rabbitmq,222.24
2026-05-02T19:44:36.2006451+07:00,Microservices,3,100,ramp,write,host_total,18.273
2026-05-02T19:44:36.2006451+07:00,Microservices,3,100,ramp,write,container:lms_frontend,11.01
2026-05-02T19:44:36.2006451+07:00,Microservices,3,100,ramp,write,container:course_service,0.04
2026-05-02T19:44:36.2006451+07:00,Microservices,3,100,ramp,write,container:account_service,5.04
2026-05-02T19:44:36.2006451+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.05
2026-05-02T19:44:36.2006451+07:00,Microservices,3,100,ramp,write,container:course_db,2.46
2026-05-02T19:44:36.2006451+07:00,Microservices,3,100,ramp,write,container:account_db,2.23
2026-05-02T19:44:36.2006451+07:00,Microservices,3,100,ramp,write,container:academic_db,2.4
2026-05-02T19:44:36.2006451+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.35
2026-05-02T19:44:40.7543299+07:00,Microservices,3,100,ramp,write,host_total,13.497
2026-05-02T19:44:40.7543299+07:00,Microservices,3,100,ramp,write,container:lms_frontend,11.45
2026-05-02T19:44:40.7543299+07:00,Microservices,3,100,ramp,write,container:course_service,0.05
2026-05-02T19:44:40.7543299+07:00,Microservices,3,100,ramp,write,container:account_service,81.15
2026-05-02T19:44:40.7543299+07:00,Microservices,3,100,ramp,write,container:api_gateway,1.7
2026-05-02T19:44:40.7543299+07:00,Microservices,3,100,ramp,write,container:course_db,0.01
2026-05-02T19:44:40.7543299+07:00,Microservices,3,100,ramp,write,container:account_db,2.07
2026-05-02T19:44:40.7543299+07:00,Microservices,3,100,ramp,write,container:academic_db,3.74
2026-05-02T19:44:40.7543299+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.58
2026-05-02T19:44:46.1388939+07:00,Microservices,3,100,ramp,write,host_total,17.011
2026-05-02T19:44:46.1388939+07:00,Microservices,3,100,ramp,write,container:lms_frontend,9
2026-05-02T19:44:46.1388939+07:00,Microservices,3,100,ramp,write,container:course_service,0.04
2026-05-02T19:44:46.1388939+07:00,Microservices,3,100,ramp,write,container:account_service,4.68
2026-05-02T19:44:46.1388939+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.58
2026-05-02T19:44:46.1388939+07:00,Microservices,3,100,ramp,write,container:course_db,2.88
2026-05-02T19:44:46.1388939+07:00,Microservices,3,100,ramp,write,container:account_db,3.47
2026-05-02T19:44:46.1388939+07:00,Microservices,3,100,ramp,write,container:academic_db,0.01
2026-05-02T19:44:46.1388939+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.59
2026-05-02T19:44:50.8210694+07:00,Microservices,3,100,ramp,write,host_total,20.539
2026-05-02T19:44:50.8210694+07:00,Microservices,3,100,ramp,write,container:lms_frontend,10.6
2026-05-02T19:44:50.8210694+07:00,Microservices,3,100,ramp,write,container:course_service,0.06
2026-05-02T19:44:50.8210694+07:00,Microservices,3,100,ramp,write,container:account_service,4.97
2026-05-02T19:44:50.8210694+07:00,Microservices,3,100,ramp,write,container:api_gateway,1.5
2026-05-02T19:44:50.8210694+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:44:50.8210694+07:00,Microservices,3,100,ramp,write,container:account_db,0.03
2026-05-02T19:44:50.8210694+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:44:50.8210694+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.86
2026-05-02T19:44:56.2739803+07:00,Microservices,3,100,ramp,write,host_total,50.336
2026-05-02T19:44:56.2739803+07:00,Microservices,3,100,ramp,write,container:lms_frontend,9.09
2026-05-02T19:44:56.2739803+07:00,Microservices,3,100,ramp,write,container:course_service,0
2026-05-02T19:44:56.2739803+07:00,Microservices,3,100,ramp,write,container:account_service,4.99
2026-05-02T19:44:56.2739803+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.02
2026-05-02T19:44:56.2739803+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:44:56.2739803+07:00,Microservices,3,100,ramp,write,container:account_db,0
2026-05-02T19:44:56.2739803+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:44:56.2739803+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.56
2026-05-02T19:45:00.7989963+07:00,Microservices,3,100,ramp,write,host_total,12.631
2026-05-02T19:45:00.7989963+07:00,Microservices,3,100,ramp,write,container:lms_frontend,8.81
2026-05-02T19:45:00.7989963+07:00,Microservices,3,100,ramp,write,container:course_service,0
2026-05-02T19:45:00.7989963+07:00,Microservices,3,100,ramp,write,container:account_service,47.56
2026-05-02T19:45:00.7989963+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.27
2026-05-02T19:45:00.7989963+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:45:00.7989963+07:00,Microservices,3,100,ramp,write,container:account_db,0.28
2026-05-02T19:45:00.7989963+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:45:00.7989963+07:00,Microservices,3,100,ramp,write,container:rabbitmq,1.08
2026-05-02T19:45:06.2198281+07:00,Microservices,3,100,ramp,write,host_total,15.781
2026-05-02T19:45:06.2198281+07:00,Microservices,3,100,ramp,write,container:lms_frontend,11.5
2026-05-02T19:45:06.2198281+07:00,Microservices,3,100,ramp,write,container:course_service,0.05
2026-05-02T19:45:06.2198281+07:00,Microservices,3,100,ramp,write,container:account_service,5.12
2026-05-02T19:45:06.2198281+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.05
2026-05-02T19:45:06.2198281+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:45:06.2198281+07:00,Microservices,3,100,ramp,write,container:account_db,0.03
2026-05-02T19:45:06.2198281+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:45:06.2198281+07:00,Microservices,3,100,ramp,write,container:rabbitmq,298.55
2026-05-02T19:45:10.8081241+07:00,Microservices,3,100,ramp,write,host_total,10.287
2026-05-02T19:45:10.8081241+07:00,Microservices,3,100,ramp,write,container:lms_frontend,9.99
2026-05-02T19:45:10.8081241+07:00,Microservices,3,100,ramp,write,container:course_service,0.02
2026-05-02T19:45:10.8081241+07:00,Microservices,3,100,ramp,write,container:account_service,148.34
2026-05-02T19:45:10.8081241+07:00,Microservices,3,100,ramp,write,container:api_gateway,1.72
2026-05-02T19:45:10.8081241+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:45:10.8081241+07:00,Microservices,3,100,ramp,write,container:account_db,2.28
2026-05-02T19:45:10.8081241+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:45:10.8081241+07:00,Microservices,3,100,ramp,write,container:rabbitmq,59.8
2026-05-02T19:45:16.2044092+07:00,Microservices,3,100,ramp,write,host_total,17.518
2026-05-02T19:45:16.2044092+07:00,Microservices,3,100,ramp,write,container:lms_frontend,10.14
2026-05-02T19:45:16.2044092+07:00,Microservices,3,100,ramp,write,container:course_service,0.03
2026-05-02T19:45:16.2044092+07:00,Microservices,3,100,ramp,write,container:account_service,5.01
2026-05-02T19:45:16.2044092+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.05
2026-05-02T19:45:16.2044092+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:45:16.2044092+07:00,Microservices,3,100,ramp,write,container:account_db,0.04
2026-05-02T19:45:16.2044092+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:45:16.2044092+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.99
2026-05-02T19:45:20.8429951+07:00,Microservices,3,100,ramp,write,host_total,13.097
2026-05-02T19:45:20.8429951+07:00,Microservices,3,100,ramp,write,container:lms_frontend,11.6
2026-05-02T19:45:20.8429951+07:00,Microservices,3,100,ramp,write,container:course_service,0.04
2026-05-02T19:45:20.8429951+07:00,Microservices,3,100,ramp,write,container:account_service,228.65
2026-05-02T19:45:20.8429951+07:00,Microservices,3,100,ramp,write,container:api_gateway,2.17
2026-05-02T19:45:20.8429951+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:45:20.8429951+07:00,Microservices,3,100,ramp,write,container:account_db,1.13
2026-05-02T19:45:20.8429951+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:45:20.8429951+07:00,Microservices,3,100,ramp,write,container:rabbitmq,2.75
2026-05-02T19:45:26.2461032+07:00,Microservices,3,100,ramp,write,host_total,16.057
2026-05-02T19:45:26.2461032+07:00,Microservices,3,100,ramp,write,container:lms_frontend,9.89
2026-05-02T19:45:26.2461032+07:00,Microservices,3,100,ramp,write,container:course_service,0.07
2026-05-02T19:45:26.2461032+07:00,Microservices,3,100,ramp,write,container:account_service,5.34
2026-05-02T19:45:26.2461032+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.08
2026-05-02T19:45:26.2461032+07:00,Microservices,3,100,ramp,write,container:course_db,0.41
2026-05-02T19:45:26.2461032+07:00,Microservices,3,100,ramp,write,container:account_db,0.43
2026-05-02T19:45:26.2461032+07:00,Microservices,3,100,ramp,write,container:academic_db,0.38
2026-05-02T19:45:26.2461032+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.32
2026-05-02T19:45:30.8278842+07:00,Microservices,3,100,ramp,write,host_total,20.582
2026-05-02T19:45:30.8278842+07:00,Microservices,3,100,ramp,write,container:lms_frontend,8.48
2026-05-02T19:45:30.8278842+07:00,Microservices,3,100,ramp,write,container:course_service,0.04
2026-05-02T19:45:30.8278842+07:00,Microservices,3,100,ramp,write,container:account_service,140.3
2026-05-02T19:45:30.8278842+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.73
2026-05-02T19:45:30.8278842+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:45:30.8278842+07:00,Microservices,3,100,ramp,write,container:account_db,0.06
2026-05-02T19:45:30.8278842+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:45:30.8278842+07:00,Microservices,3,100,ramp,write,container:rabbitmq,2.4
2026-05-02T19:45:36.2245420+07:00,Microservices,3,100,ramp,write,host_total,27.58
2026-05-02T19:45:36.2245420+07:00,Microservices,3,100,ramp,write,container:lms_frontend,9.68
2026-05-02T19:45:36.2245420+07:00,Microservices,3,100,ramp,write,container:course_service,0.04
2026-05-02T19:45:36.2245420+07:00,Microservices,3,100,ramp,write,container:account_service,0.01
2026-05-02T19:45:36.2245420+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.18
2026-05-02T19:45:36.2245420+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:45:36.2245420+07:00,Microservices,3,100,ramp,write,container:account_db,0
2026-05-02T19:45:36.2245420+07:00,Microservices,3,100,ramp,write,container:academic_db,0.82
2026-05-02T19:45:36.2245420+07:00,Microservices,3,100,ramp,write,container:rabbitmq,218.58
2026-05-02T19:45:40.8940783+07:00,Microservices,3,100,ramp,write,host_total,18.188
2026-05-02T19:45:40.8940783+07:00,Microservices,3,100,ramp,write,container:lms_frontend,11.66
2026-05-02T19:45:40.8940783+07:00,Microservices,3,100,ramp,write,container:course_service,0.06
2026-05-02T19:45:40.8940783+07:00,Microservices,3,100,ramp,write,container:account_service,5.08
2026-05-02T19:45:40.8940783+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.09
2026-05-02T19:45:40.8940783+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:45:40.8940783+07:00,Microservices,3,100,ramp,write,container:account_db,0.04
2026-05-02T19:45:40.8940783+07:00,Microservices,3,100,ramp,write,container:academic_db,0
2026-05-02T19:45:40.8940783+07:00,Microservices,3,100,ramp,write,container:rabbitmq,288.2
2026-05-02T19:45:46.3626974+07:00,Microservices,3,100,ramp,write,host_total,13.276
2026-05-02T19:45:46.3626974+07:00,Microservices,3,100,ramp,write,container:lms_frontend,10.51
2026-05-02T19:45:46.3626974+07:00,Microservices,3,100,ramp,write,container:course_service,0
2026-05-02T19:45:46.3626974+07:00,Microservices,3,100,ramp,write,container:account_service,0.01
2026-05-02T19:45:46.3626974+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.4
2026-05-02T19:45:46.3626974+07:00,Microservices,3,100,ramp,write,container:course_db,0
2026-05-02T19:45:46.3626974+07:00,Microservices,3,100,ramp,write,container:account_db,0
2026-05-02T19:45:46.3626974+07:00,Microservices,3,100,ramp,write,container:academic_db,2.55
2026-05-02T19:45:46.3626974+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.37
2026-05-02T19:45:50.8390560+07:00,Microservices,3,100,ramp,write,host_total,9.898
2026-05-02T19:45:50.8390560+07:00,Microservices,3,100,ramp,write,container:lms_frontend,10.23
2026-05-02T19:45:50.8390560+07:00,Microservices,3,100,ramp,write,container:course_service,0
2026-05-02T19:45:50.8390560+07:00,Microservices,3,100,ramp,write,container:account_service,0.01
2026-05-02T19:45:50.8390560+07:00,Microservices,3,100,ramp,write,container:api_gateway,0.27
2026-05-02T19:45:50.8390560+07:00,Microservices,3,100,ramp,write,container:course_db,3.23
2026-05-02T19:45:50.8390560+07:00,Microservices,3,100,ramp,write,container:account_db,0
2026-05-02T19:45:50.8390560+07:00,Microservices,3,100,ramp,write,container:academic_db,2.33
2026-05-02T19:45:50.8390560+07:00,Microservices,3,100,ramp,write,container:rabbitmq,0.65
2026-05-02T19:45:56.2908556+07:00,Microservices,3,100,ramp,write,host_total,16.669
2026-05-02T19:45:56.2908556+07:00,Microservices,3,100,ramp,write,container:lms_frontend,12.85
2026-05-02T19:45:56.2908556+07:00,Microservices,3,100,ramp,write,container:course_service,0.02
