timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:40:06.2594015+07:00,Monolith,1,50,ramp,write,host_total,45.776
2026-05-02T17:40:06.2594015+07:00,Monolith,1,50,ramp,write,container:lms_backend,7.11
2026-05-02T17:40:06.2594015+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,6.1
2026-05-02T17:40:11.5138309+07:00,Monolith,1,50,ramp,write,host_total,33.112
2026-05-02T17:40:11.5138309+07:00,Monolith,1,50,ramp,write,container:lms_backend,11.85
2026-05-02T17:40:11.5138309+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,7.18
2026-05-02T17:40:16.8479556+07:00,Monolith,1,50,ramp,write,host_total,28.329
2026-05-02T17:40:16.8479556+07:00,Monolith,1,50,ramp,write,container:lms_backend,15.12
2026-05-02T17:40:16.8479556+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,12.04
2026-05-02T17:40:22.2020576+07:00,Monolith,1,50,ramp,write,host_total,27.02
2026-05-02T17:40:22.2020576+07:00,Monolith,1,50,ramp,write,container:lms_backend,17.04
2026-05-02T17:40:22.2020576+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,10.72
2026-05-02T17:40:27.4874888+07:00,Monolith,1,50,ramp,write,host_total,28.829
2026-05-02T17:40:27.4874888+07:00,Monolith,1,50,ramp,write,container:lms_backend,22.14
2026-05-02T17:40:27.4874888+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,11.98
2026-05-02T17:40:32.7809535+07:00,Monolith,1,50,ramp,write,host_total,26.464
2026-05-02T17:40:32.7809535+07:00,Monolith,1,50,ramp,write,container:lms_backend,24.38
2026-05-02T17:40:32.7809535+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,20.07
2026-05-02T17:40:38.0887111+07:00,Monolith,1,50,ramp,write,host_total,20.599
2026-05-02T17:40:38.0887111+07:00,Monolith,1,50,ramp,write,container:lms_backend,26.21
2026-05-02T17:40:38.0887111+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,19.64
2026-05-02T17:40:43.3675806+07:00,Monolith,1,50,ramp,write,host_total,25.606
2026-05-02T17:40:43.3675806+07:00,Monolith,1,50,ramp,write,container:lms_backend,29.38
2026-05-02T17:40:43.3675806+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,21.26
2026-05-02T17:40:48.7279811+07:00,Monolith,1,50,ramp,write,host_total,39.131
2026-05-02T17:40:48.7279811+07:00,Monolith,1,50,ramp,write,container:lms_backend,34.78
2026-05-02T17:40:48.7279811+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,21.85
2026-05-02T17:40:54.0752440+07:00,Monolith,1,50,ramp,write,host_total,50.5
2026-05-02T17:40:54.0752440+07:00,Monolith,1,50,ramp,write,container:lms_backend,29.49
2026-05-02T17:40:54.0752440+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,21.47
2026-05-02T17:40:59.3927901+07:00,Monolith,1,50,ramp,write,host_total,50.595
2026-05-02T17:40:59.3927901+07:00,Monolith,1,50,ramp,write,container:lms_backend,39.25
2026-05-02T17:40:59.3927901+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,27.77
2026-05-02T17:41:04.7476242+07:00,Monolith,1,50,ramp,write,host_total,33.105
2026-05-02T17:41:04.7476242+07:00,Monolith,1,50,ramp,write,container:lms_backend,37.91
2026-05-02T17:41:04.7476242+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,22.88
2026-05-02T17:41:09.4754056+07:00,Monolith,1,50,ramp,write,host_total,29.777
2026-05-02T17:41:09.4754056+07:00,Monolith,1,50,ramp,write,container:lms_backend,40.73
2026-05-02T17:41:09.4754056+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,28.59
2026-05-02T17:41:14.7680694+07:00,Monolith,1,50,ramp,write,host_total,34.82
2026-05-02T17:41:14.7680694+07:00,Monolith,1,50,ramp,write,container:lms_backend,35.02
2026-05-02T17:41:14.7680694+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,24.67
2026-05-02T17:41:19.4603788+07:00,Monolith,1,50,ramp,write,host_total,35.437
2026-05-02T17:41:19.4603788+07:00,Monolith,1,50,ramp,write,container:lms_backend,43.35
2026-05-02T17:41:19.4603788+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,38.25
2026-05-02T17:41:24.7684216+07:00,Monolith,1,50,ramp,write,host_total,31.795
2026-05-02T17:41:24.7684216+07:00,Monolith,1,50,ramp,write,container:lms_backend,52.88
2026-05-02T17:41:24.7684216+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,39.37
2026-05-02T17:41:29.4232606+07:00,Monolith,1,50,ramp,write,host_total,48.861
2026-05-02T17:41:29.4232606+07:00,Monolith,1,50,ramp,write,container:lms_backend,48.71
2026-05-02T17:41:29.4232606+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,39.87
2026-05-02T17:41:34.7497952+07:00,Monolith,1,50,ramp,write,host_total,43.072
2026-05-02T17:41:34.7497952+07:00,Monolith,1,50,ramp,write,container:lms_backend,62.77
2026-05-02T17:41:34.7497952+07:00,Monolith,1,50,ramp,write,container:monolithic-posrgre_lms-1,49.27
2026-05-02T17:41:39.5109732+07:00,Monolith,1,50,ramp,write,host_total,38.95
2026-05-02T17:41:39.5109732+07:00,Monolith,1,50,ramp,write,container:lms_backend,55.38
