timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:16:26.4739525+07:00,Microservices,2,1,ramp,write,host_total,38.045
2026-05-02T18:16:26.4739525+07:00,Microservices,2,1,ramp,write,container:lms_frontend,22.04
2026-05-02T18:16:26.4739525+07:00,Microservices,2,1,ramp,write,container:course_service,0.14
2026-05-02T18:16:26.4739525+07:00,Microservices,2,1,ramp,write,container:account_service,0.01
2026-05-02T18:16:26.4739525+07:00,Microservices,2,1,ramp,write,container:api_gateway,0.06
2026-05-02T18:16:26.4739525+07:00,Microservices,2,1,ramp,write,container:course_db,0
2026-05-02T18:16:26.4739525+07:00,Microservices,2,1,ramp,write,container:account_db,0
2026-05-02T18:16:26.4739525+07:00,Microservices,2,1,ramp,write,container:academic_db,0
2026-05-02T18:16:26.4739525+07:00,Microservices,2,1,ramp,write,container:rabbitmq,221.67
2026-05-02T18:16:32.1992369+07:00,Microservices,2,1,ramp,write,host_total,48.33
2026-05-02T18:16:32.1992369+07:00,Microservices,2,1,ramp,write,container:lms_frontend,27.93
2026-05-02T18:16:32.1992369+07:00,Microservices,2,1,ramp,write,container:course_service,0.07
2026-05-02T18:16:32.1992369+07:00,Microservices,2,1,ramp,write,container:account_service,0.04
2026-05-02T18:16:32.1992369+07:00,Microservices,2,1,ramp,write,container:api_gateway,0
2026-05-02T18:16:32.1992369+07:00,Microservices,2,1,ramp,write,container:course_db,2.81
2026-05-02T18:16:32.1992369+07:00,Microservices,2,1,ramp,write,container:account_db,0
2026-05-02T18:16:32.1992369+07:00,Microservices,2,1,ramp,write,container:academic_db,0.01
2026-05-02T18:16:32.1992369+07:00,Microservices,2,1,ramp,write,container:rabbitmq,171.45
2026-05-02T18:16:37.4739219+07:00,Microservices,2,1,ramp,write,host_total,57.473
2026-05-02T18:16:37.4739219+07:00,Microservices,2,1,ramp,write,container:lms_frontend,20.3
2026-05-02T18:16:37.4739219+07:00,Microservices,2,1,ramp,write,container:course_service,0.56
2026-05-02T18:16:37.4739219+07:00,Microservices,2,1,ramp,write,container:account_service,0.07
