timestamp,architecture,run,container,cpu_percent
2026-04-27T08:22:35.0629436+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:22:35.0629436+07:00,Monolith,1,benchmark_download_monolith_db,5.89
2026-04-27T08:22:39.2079595+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:22:39.2079595+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:22:42.3092695+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:22:42.3092695+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:22:45.4356339+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:22:45.4356339+07:00,Monolith,1,benchmark_download_monolith_db,2.8
2026-04-27T08:22:49.5698069+07:00,Monolith,1,benchmark_download_monolith,0.05
2026-04-27T08:22:49.5698069+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:22:53.7395190+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:22:53.7395190+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:22:57.8788062+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:22:57.8788062+07:00,Monolith,1,benchmark_download_monolith_db,5.94
2026-04-27T08:23:01.9950069+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:01.9950069+07:00,Monolith,1,benchmark_download_monolith_db,0.01
2026-04-27T08:23:05.1211066+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:05.1211066+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:23:09.2427654+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:09.2427654+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:23:12.3546136+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:12.3546136+07:00,Monolith,1,benchmark_download_monolith_db,3.83
2026-04-27T08:23:15.5104370+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:15.5104370+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:23:19.6282217+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:19.6282217+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:23:23.7740801+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:23.7740801+07:00,Monolith,1,benchmark_download_monolith_db,9.57
2026-04-27T08:23:27.8900922+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:27.8900922+07:00,Monolith,1,benchmark_download_monolith_db,3
2026-04-27T08:23:32.0161400+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:32.0161400+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:23:35.1410230+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:35.1410230+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:23:39.2718531+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:39.2718531+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:23:42.4595515+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:42.4595515+07:00,Monolith,1,benchmark_download_monolith_db,0.02
2026-04-27T08:23:46.5768774+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:46.5768774+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:23:49.6911145+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:49.6911145+07:00,Monolith,1,benchmark_download_monolith_db,4.63
2026-04-27T08:23:53.8414719+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:53.8414719+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:23:56.9564869+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:23:56.9564869+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:24:01.1532503+07:00,Monolith,1,benchmark_download_monolith,0.03
2026-04-27T08:24:01.1532503+07:00,Monolith,1,benchmark_download_monolith_db,5.4
2026-04-27T08:24:04.3481134+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:24:04.3481134+07:00,Monolith,1,benchmark_download_monolith_db,0
2026-04-27T08:24:08.5318540+07:00,Monolith,1,benchmark_download_monolith,0
2026-04-27T08:24:08.5318540+07:00,Monolith,1,benchmark_download_monolith_db,0
