timestamp,architecture,run,container,cpu_percent
2026-04-27T08:25:13.4577839+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:13.4577839+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:13.4577839+07:00,Microservices,1,benchmark_download_course_service,0.14
2026-04-27T08:25:13.4577839+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:25:13.4577839+07:00,Microservices,1,benchmark_download_account_db,7.03
2026-04-27T08:25:13.4577839+07:00,Microservices,1,benchmark_download_course_db,8.03
2026-04-27T08:25:13.4577839+07:00,Microservices,1,benchmark_download_academic_db,5.43
2026-04-27T08:25:13.4577839+07:00,Microservices,1,benchmark_download_rabbitmq,304.43
2026-04-27T08:25:17.6236853+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:17.6236853+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:17.6236853+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:25:17.6236853+07:00,Microservices,1,benchmark_download_academic_service,0.03
2026-04-27T08:25:17.6236853+07:00,Microservices,1,benchmark_download_account_db,0.01
2026-04-27T08:25:17.6236853+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:25:17.6236853+07:00,Microservices,1,benchmark_download_academic_db,0.01
2026-04-27T08:25:17.6236853+07:00,Microservices,1,benchmark_download_rabbitmq,0.19
2026-04-27T08:25:21.7725324+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:21.7725324+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:21.7725324+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:25:21.7725324+07:00,Microservices,1,benchmark_download_academic_service,0.06
2026-04-27T08:25:21.7725324+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:25:21.7725324+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:25:21.7725324+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:25:21.7725324+07:00,Microservices,1,benchmark_download_rabbitmq,0.19
2026-04-27T08:25:25.9450351+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:25.9450351+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:25.9450351+07:00,Microservices,1,benchmark_download_course_service,0.05
2026-04-27T08:25:25.9450351+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:25:25.9450351+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:25:25.9450351+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:25:25.9450351+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:25:25.9450351+07:00,Microservices,1,benchmark_download_rabbitmq,376.26
2026-04-27T08:25:30.1135925+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:30.1135925+07:00,Microservices,1,benchmark_download_account_service,0.02
2026-04-27T08:25:30.1135925+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:25:30.1135925+07:00,Microservices,1,benchmark_download_academic_service,0.09
2026-04-27T08:25:30.1135925+07:00,Microservices,1,benchmark_download_account_db,0.01
2026-04-27T08:25:30.1135925+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:25:30.1135925+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:25:30.1135925+07:00,Microservices,1,benchmark_download_rabbitmq,0.24
2026-04-27T08:25:34.2454663+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:34.2454663+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:34.2454663+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:25:34.2454663+07:00,Microservices,1,benchmark_download_academic_service,0.01
2026-04-27T08:25:34.2454663+07:00,Microservices,1,benchmark_download_account_db,2.38
2026-04-27T08:25:34.2454663+07:00,Microservices,1,benchmark_download_course_db,2.32
2026-04-27T08:25:34.2454663+07:00,Microservices,1,benchmark_download_academic_db,2.54
2026-04-27T08:25:34.2454663+07:00,Microservices,1,benchmark_download_rabbitmq,0.24
2026-04-27T08:25:38.3958971+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:38.3958971+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:38.3958971+07:00,Microservices,1,benchmark_download_course_service,0.09
2026-04-27T08:25:38.3958971+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:25:38.3958971+07:00,Microservices,1,benchmark_download_account_db,0.01
2026-04-27T08:25:38.3958971+07:00,Microservices,1,benchmark_download_course_db,0.01
2026-04-27T08:25:38.3958971+07:00,Microservices,1,benchmark_download_academic_db,0.01
2026-04-27T08:25:38.3958971+07:00,Microservices,1,benchmark_download_rabbitmq,527.25
2026-04-27T08:25:42.5608606+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:42.5608606+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:42.5608606+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:25:42.5608606+07:00,Microservices,1,benchmark_download_academic_service,0.09
2026-04-27T08:25:42.5608606+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:25:42.5608606+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:25:42.5608606+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:25:42.5608606+07:00,Microservices,1,benchmark_download_rabbitmq,0.81
2026-04-27T08:25:46.7350671+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:46.7350671+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:46.7350671+07:00,Microservices,1,benchmark_download_course_service,0.07
2026-04-27T08:25:46.7350671+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:25:46.7350671+07:00,Microservices,1,benchmark_download_account_db,0.58
2026-04-27T08:25:46.7350671+07:00,Microservices,1,benchmark_download_course_db,0.61
2026-04-27T08:25:46.7350671+07:00,Microservices,1,benchmark_download_academic_db,0.61
2026-04-27T08:25:46.7350671+07:00,Microservices,1,benchmark_download_rabbitmq,0.9
2026-04-27T08:25:50.8892656+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:50.8892656+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:50.8892656+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:25:50.8892656+07:00,Microservices,1,benchmark_download_academic_service,0.02
2026-04-27T08:25:50.8892656+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:25:50.8892656+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:25:50.8892656+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:25:50.8892656+07:00,Microservices,1,benchmark_download_rabbitmq,377.26
2026-04-27T08:25:54.2247579+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:54.2247579+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:54.2247579+07:00,Microservices,1,benchmark_download_course_service,0.09
2026-04-27T08:25:54.2247579+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:25:54.2247579+07:00,Microservices,1,benchmark_download_account_db,3.27
2026-04-27T08:25:54.2247579+07:00,Microservices,1,benchmark_download_course_db,3.44
2026-04-27T08:25:54.2247579+07:00,Microservices,1,benchmark_download_academic_db,3.37
2026-04-27T08:25:54.2247579+07:00,Microservices,1,benchmark_download_rabbitmq,0.24
2026-04-27T08:25:58.3664583+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:25:58.3664583+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:25:58.3664583+07:00,Microservices,1,benchmark_download_course_service,0.06
2026-04-27T08:25:58.3664583+07:00,Microservices,1,benchmark_download_academic_service,0.06
2026-04-27T08:25:58.3664583+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:25:58.3664583+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:25:58.3664583+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:25:58.3664583+07:00,Microservices,1,benchmark_download_rabbitmq,0.21
2026-04-27T08:26:02.5673040+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:02.5673040+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:02.5673040+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:02.5673040+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:26:02.5673040+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:26:02.5673040+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:26:02.5673040+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:26:02.5673040+07:00,Microservices,1,benchmark_download_rabbitmq,345.31
2026-04-27T08:26:06.7747600+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:06.7747600+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:06.7747600+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:06.7747600+07:00,Microservices,1,benchmark_download_academic_service,0.13
2026-04-27T08:26:06.7747600+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:26:06.7747600+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:26:06.7747600+07:00,Microservices,1,benchmark_download_academic_db,0
2026-04-27T08:26:06.7747600+07:00,Microservices,1,benchmark_download_rabbitmq,1.01
2026-04-27T08:26:10.9547375+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:10.9547375+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:10.9547375+07:00,Microservices,1,benchmark_download_course_service,0
2026-04-27T08:26:10.9547375+07:00,Microservices,1,benchmark_download_academic_service,0.09
2026-04-27T08:26:10.9547375+07:00,Microservices,1,benchmark_download_account_db,0.01
2026-04-27T08:26:10.9547375+07:00,Microservices,1,benchmark_download_course_db,0.01
2026-04-27T08:26:10.9547375+07:00,Microservices,1,benchmark_download_academic_db,2.78
2026-04-27T08:26:10.9547375+07:00,Microservices,1,benchmark_download_rabbitmq,0.44
2026-04-27T08:26:14.2499338+07:00,Microservices,1,benchmark_download_api_gateway,0
2026-04-27T08:26:14.2499338+07:00,Microservices,1,benchmark_download_account_service,0
2026-04-27T08:26:14.2499338+07:00,Microservices,1,benchmark_download_course_service,0.12
2026-04-27T08:26:14.2499338+07:00,Microservices,1,benchmark_download_academic_service,0
2026-04-27T08:26:14.2499338+07:00,Microservices,1,benchmark_download_account_db,0
2026-04-27T08:26:14.2499338+07:00,Microservices,1,benchmark_download_course_db,0
2026-04-27T08:26:14.2499338+07:00,Microservices,1,benchmark_download_academic_db,0
