timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:58:54.3225869+07:00,Microservices,3,500,ramp,read,host_total,48.914
2026-05-02T16:58:54.3225869+07:00,Microservices,3,500,ramp,read,container:lms_frontend,19.52
2026-05-02T16:58:54.3225869+07:00,Microservices,3,500,ramp,read,container:course_service,17.65
2026-05-02T16:58:54.3225869+07:00,Microservices,3,500,ramp,read,container:account_service,31.38
2026-05-02T16:58:54.3225869+07:00,Microservices,3,500,ramp,read,container:api_gateway,1.05
2026-05-02T16:58:54.3225869+07:00,Microservices,3,500,ramp,read,container:course_db,1.07
2026-05-02T16:58:54.3225869+07:00,Microservices,3,500,ramp,read,container:account_db,0.27
2026-05-02T16:58:54.3225869+07:00,Microservices,3,500,ramp,read,container:academic_db,0
2026-05-02T16:58:54.3225869+07:00,Microservices,3,500,ramp,read,container:rabbitmq,246.59
2026-05-02T16:58:59.6544507+07:00,Microservices,3,500,ramp,read,host_total,35.468
2026-05-02T16:58:59.6544507+07:00,Microservices,3,500,ramp,read,container:lms_frontend,14.92
2026-05-02T16:58:59.6544507+07:00,Microservices,3,500,ramp,read,container:course_service,8.31
2026-05-02T16:58:59.6544507+07:00,Microservices,3,500,ramp,read,container:account_service,22.88
2026-05-02T16:58:59.6544507+07:00,Microservices,3,500,ramp,read,container:api_gateway,0.93
2026-05-02T16:58:59.6544507+07:00,Microservices,3,500,ramp,read,container:course_db,0.81
2026-05-02T16:58:59.6544507+07:00,Microservices,3,500,ramp,read,container:account_db,0.37
2026-05-02T16:58:59.6544507+07:00,Microservices,3,500,ramp,read,container:academic_db,0
2026-05-02T16:58:59.6544507+07:00,Microservices,3,500,ramp,read,container:rabbitmq,437.48
2026-05-02T16:59:05.1353816+07:00,Microservices,3,500,ramp,read,host_total,40.278
2026-05-02T16:59:05.1353816+07:00,Microservices,3,500,ramp,read,container:lms_frontend,9.37
2026-05-02T16:59:05.1353816+07:00,Microservices,3,500,ramp,read,container:course_service,5.47
2026-05-02T16:59:05.1353816+07:00,Microservices,3,500,ramp,read,container:account_service,23.72
2026-05-02T16:59:05.1353816+07:00,Microservices,3,500,ramp,read,container:api_gateway,0.71
2026-05-02T16:59:05.1353816+07:00,Microservices,3,500,ramp,read,container:course_db,0.57
2026-05-02T16:59:05.1353816+07:00,Microservices,3,500,ramp,read,container:account_db,0.22
2026-05-02T16:59:05.1353816+07:00,Microservices,3,500,ramp,read,container:academic_db,0
2026-05-02T16:59:05.1353816+07:00,Microservices,3,500,ramp,read,container:rabbitmq,1.3
2026-05-02T16:59:10.6258063+07:00,Microservices,3,500,ramp,read,host_total,32.841
2026-05-02T16:59:10.6258063+07:00,Microservices,3,500,ramp,read,container:lms_frontend,9.37
2026-05-02T16:59:10.6258063+07:00,Microservices,3,500,ramp,read,container:course_service,3.99
