timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:21:42.4332754+07:00,Microservices,2,5,ramp,read,host_total,28.039
2026-05-02T15:21:42.4332754+07:00,Microservices,2,5,ramp,read,container:lms_frontend,9.39
2026-05-02T15:21:42.4332754+07:00,Microservices,2,5,ramp,read,container:course_service,0.03
2026-05-02T15:21:42.4332754+07:00,Microservices,2,5,ramp,read,container:account_service,0
2026-05-02T15:21:42.4332754+07:00,Microservices,2,5,ramp,read,container:api_gateway,0
2026-05-02T15:21:42.4332754+07:00,Microservices,2,5,ramp,read,container:course_db,2.16
2026-05-02T15:21:42.4332754+07:00,Microservices,2,5,ramp,read,container:account_db,2.16
2026-05-02T15:21:42.4332754+07:00,Microservices,2,5,ramp,read,container:academic_db,0
2026-05-02T15:21:42.4332754+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.88
2026-05-02T15:21:48.0015928+07:00,Microservices,2,5,ramp,read,host_total,26.63
2026-05-02T15:21:48.0015928+07:00,Microservices,2,5,ramp,read,container:lms_frontend,10.38
2026-05-02T15:21:48.0015928+07:00,Microservices,2,5,ramp,read,container:course_service,0.06
2026-05-02T15:21:48.0015928+07:00,Microservices,2,5,ramp,read,container:account_service,0.02
2026-05-02T15:21:48.0015928+07:00,Microservices,2,5,ramp,read,container:api_gateway,0
2026-05-02T15:21:48.0015928+07:00,Microservices,2,5,ramp,read,container:course_db,0
2026-05-02T15:21:48.0015928+07:00,Microservices,2,5,ramp,read,container:account_db,0
2026-05-02T15:21:48.0015928+07:00,Microservices,2,5,ramp,read,container:academic_db,2.6
2026-05-02T15:21:48.0015928+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.94
2026-05-02T15:21:53.1294640+07:00,Microservices,2,5,ramp,read,host_total,38.805
2026-05-02T15:21:53.1294640+07:00,Microservices,2,5,ramp,read,container:lms_frontend,9.48
2026-05-02T15:21:53.1294640+07:00,Microservices,2,5,ramp,read,container:course_service,0.1
2026-05-02T15:21:53.1294640+07:00,Microservices,2,5,ramp,read,container:account_service,0.03
2026-05-02T15:21:53.1294640+07:00,Microservices,2,5,ramp,read,container:api_gateway,0
2026-05-02T15:21:53.1294640+07:00,Microservices,2,5,ramp,read,container:course_db,2.49
2026-05-02T15:21:53.1294640+07:00,Microservices,2,5,ramp,read,container:account_db,2.35
2026-05-02T15:21:53.1294640+07:00,Microservices,2,5,ramp,read,container:academic_db,2.37
2026-05-02T15:21:53.1294640+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.79
2026-05-02T15:21:58.4952902+07:00,Microservices,2,5,ramp,read,host_total,45.89
2026-05-02T15:21:58.4952902+07:00,Microservices,2,5,ramp,read,container:lms_frontend,9.33
2026-05-02T15:21:58.4952902+07:00,Microservices,2,5,ramp,read,container:course_service,0.06
2026-05-02T15:21:58.4952902+07:00,Microservices,2,5,ramp,read,container:account_service,0.08
2026-05-02T15:21:58.4952902+07:00,Microservices,2,5,ramp,read,container:api_gateway,0
2026-05-02T15:21:58.4952902+07:00,Microservices,2,5,ramp,read,container:course_db,0
2026-05-02T15:21:58.4952902+07:00,Microservices,2,5,ramp,read,container:account_db,0
2026-05-02T15:21:58.4952902+07:00,Microservices,2,5,ramp,read,container:academic_db,2.28
2026-05-02T15:21:58.4952902+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.67
2026-05-02T15:22:03.1814036+07:00,Microservices,2,5,ramp,read,host_total,26.099
2026-05-02T15:22:03.1814036+07:00,Microservices,2,5,ramp,read,container:lms_frontend,9.43
2026-05-02T15:22:03.1814036+07:00,Microservices,2,5,ramp,read,container:course_service,0.05
2026-05-02T15:22:03.1814036+07:00,Microservices,2,5,ramp,read,container:account_service,0.05
2026-05-02T15:22:03.1814036+07:00,Microservices,2,5,ramp,read,container:api_gateway,0
2026-05-02T15:22:03.1814036+07:00,Microservices,2,5,ramp,read,container:course_db,0
2026-05-02T15:22:03.1814036+07:00,Microservices,2,5,ramp,read,container:account_db,0
2026-05-02T15:22:03.1814036+07:00,Microservices,2,5,ramp,read,container:academic_db,2.86
2026-05-02T15:22:03.1814036+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.64
2026-05-02T15:22:08.5637796+07:00,Microservices,2,5,ramp,read,host_total,26.207
2026-05-02T15:22:08.5637796+07:00,Microservices,2,5,ramp,read,container:lms_frontend,10.82
2026-05-02T15:22:08.5637796+07:00,Microservices,2,5,ramp,read,container:course_service,0.02
2026-05-02T15:22:08.5637796+07:00,Microservices,2,5,ramp,read,container:account_service,0.02
2026-05-02T15:22:08.5637796+07:00,Microservices,2,5,ramp,read,container:api_gateway,0
2026-05-02T15:22:08.5637796+07:00,Microservices,2,5,ramp,read,container:course_db,0
2026-05-02T15:22:08.5637796+07:00,Microservices,2,5,ramp,read,container:account_db,0
2026-05-02T15:22:08.5637796+07:00,Microservices,2,5,ramp,read,container:academic_db,0
2026-05-02T15:22:08.5637796+07:00,Microservices,2,5,ramp,read,container:rabbitmq,369.02
2026-05-02T15:22:13.2733656+07:00,Microservices,2,5,ramp,read,host_total,23.339
2026-05-02T15:22:13.2733656+07:00,Microservices,2,5,ramp,read,container:lms_frontend,8.95
2026-05-02T15:22:13.2733656+07:00,Microservices,2,5,ramp,read,container:course_service,0.04
2026-05-02T15:22:13.2733656+07:00,Microservices,2,5,ramp,read,container:account_service,0.06
2026-05-02T15:22:13.2733656+07:00,Microservices,2,5,ramp,read,container:api_gateway,0
2026-05-02T15:22:13.2733656+07:00,Microservices,2,5,ramp,read,container:course_db,0
2026-05-02T15:22:13.2733656+07:00,Microservices,2,5,ramp,read,container:account_db,0
2026-05-02T15:22:13.2733656+07:00,Microservices,2,5,ramp,read,container:academic_db,0
2026-05-02T15:22:13.2733656+07:00,Microservices,2,5,ramp,read,container:rabbitmq,86.28
2026-05-02T15:22:18.6421050+07:00,Microservices,2,5,ramp,read,host_total,25.4
2026-05-02T15:22:18.6421050+07:00,Microservices,2,5,ramp,read,container:lms_frontend,8.85
2026-05-02T15:22:18.6421050+07:00,Microservices,2,5,ramp,read,container:course_service,0.02
2026-05-02T15:22:18.6421050+07:00,Microservices,2,5,ramp,read,container:account_service,0
2026-05-02T15:22:18.6421050+07:00,Microservices,2,5,ramp,read,container:api_gateway,0
2026-05-02T15:22:18.6421050+07:00,Microservices,2,5,ramp,read,container:course_db,0
2026-05-02T15:22:18.6421050+07:00,Microservices,2,5,ramp,read,container:account_db,0
2026-05-02T15:22:18.6421050+07:00,Microservices,2,5,ramp,read,container:academic_db,0
2026-05-02T15:22:18.6421050+07:00,Microservices,2,5,ramp,read,container:rabbitmq,0.21
2026-05-02T15:22:23.1865847+07:00,Microservices,2,5,ramp,read,host_total,22.104
2026-05-02T15:22:23.1865847+07:00,Microservices,2,5,ramp,read,container:lms_frontend,9.27
2026-05-02T15:22:23.1865847+07:00,Microservices,2,5,ramp,read,container:course_service,0.06
2026-05-02T15:22:23.1865847+07:00,Microservices,2,5,ramp,read,container:account_service,0.03
