timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:19:35.6660543+07:00,Monolith,2,5,ramp,read,host_total,30.484
2026-05-02T15:19:35.6660543+07:00,Monolith,2,5,ramp,read,container:lms_backend,3.76
2026-05-02T15:19:35.6660543+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.63
2026-05-02T15:19:41.2664738+07:00,Monolith,2,5,ramp,read,host_total,33.093
2026-05-02T15:19:41.2664738+07:00,Monolith,2,5,ramp,read,container:lms_backend,3.59
2026-05-02T15:19:41.2664738+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.66
2026-05-02T15:19:46.6198406+07:00,Monolith,2,5,ramp,read,host_total,28.524
2026-05-02T15:19:46.6198406+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.24
2026-05-02T15:19:46.6198406+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.94
2026-05-02T15:19:51.9237264+07:00,Monolith,2,5,ramp,read,host_total,47.076
2026-05-02T15:19:51.9237264+07:00,Monolith,2,5,ramp,read,container:lms_backend,4.18
2026-05-02T15:19:51.9237264+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.26
2026-05-02T15:19:57.1875189+07:00,Monolith,2,5,ramp,read,host_total,31.042
2026-05-02T15:19:57.1875189+07:00,Monolith,2,5,ramp,read,container:lms_backend,3.15
2026-05-02T15:19:57.1875189+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.07
2026-05-02T15:20:01.9605413+07:00,Monolith,2,5,ramp,read,host_total,23.734
2026-05-02T15:20:01.9605413+07:00,Monolith,2,5,ramp,read,container:lms_backend,4.68
2026-05-02T15:20:01.9605413+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,0.8
2026-05-02T15:20:07.2662971+07:00,Monolith,2,5,ramp,read,host_total,36.745
2026-05-02T15:20:07.2662971+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.67
2026-05-02T15:20:07.2662971+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,4.14
2026-05-02T15:20:11.9440952+07:00,Monolith,2,5,ramp,read,host_total,35.048
2026-05-02T15:20:11.9440952+07:00,Monolith,2,5,ramp,read,container:lms_backend,6.28
2026-05-02T15:20:11.9440952+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.39
2026-05-02T15:20:17.2156188+07:00,Monolith,2,5,ramp,read,host_total,35.581
2026-05-02T15:20:17.2156188+07:00,Monolith,2,5,ramp,read,container:lms_backend,5.27
2026-05-02T15:20:17.2156188+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,3.56
2026-05-02T15:20:21.9588428+07:00,Monolith,2,5,ramp,read,host_total,18.165
2026-05-02T15:20:21.9588428+07:00,Monolith,2,5,ramp,read,container:lms_backend,6.05
2026-05-02T15:20:21.9588428+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,3.83
2026-05-02T15:20:27.2907856+07:00,Monolith,2,5,ramp,read,host_total,32.249
2026-05-02T15:20:27.2907856+07:00,Monolith,2,5,ramp,read,container:lms_backend,7.26
2026-05-02T15:20:27.2907856+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.35
2026-05-02T15:20:31.9485081+07:00,Monolith,2,5,ramp,read,host_total,25.21
2026-05-02T15:20:31.9485081+07:00,Monolith,2,5,ramp,read,container:lms_backend,8.11
2026-05-02T15:20:31.9485081+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.73
2026-05-02T15:20:37.2404314+07:00,Monolith,2,5,ramp,read,host_total,29.952
2026-05-02T15:20:37.2404314+07:00,Monolith,2,5,ramp,read,container:lms_backend,6.84
2026-05-02T15:20:37.2404314+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.77
2026-05-02T15:20:41.9566028+07:00,Monolith,2,5,ramp,read,host_total,40.479
2026-05-02T15:20:41.9566028+07:00,Monolith,2,5,ramp,read,container:lms_backend,10.4
2026-05-02T15:20:41.9566028+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.05
2026-05-02T15:20:47.2552082+07:00,Monolith,2,5,ramp,read,host_total,50.712
2026-05-02T15:20:47.2552082+07:00,Monolith,2,5,ramp,read,container:lms_backend,6.73
2026-05-02T15:20:47.2552082+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,1.93
2026-05-02T15:20:52.0459423+07:00,Monolith,2,5,ramp,read,host_total,20.321
2026-05-02T15:20:52.0459423+07:00,Monolith,2,5,ramp,read,container:lms_backend,9.31
2026-05-02T15:20:52.0459423+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.54
2026-05-02T15:20:57.3949008+07:00,Monolith,2,5,ramp,read,host_total,41.787
2026-05-02T15:20:57.3949008+07:00,Monolith,2,5,ramp,read,container:lms_backend,15.87
2026-05-02T15:20:57.3949008+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.73
2026-05-02T15:21:02.0608184+07:00,Monolith,2,5,ramp,read,host_total,22.3
2026-05-02T15:21:02.0608184+07:00,Monolith,2,5,ramp,read,container:lms_backend,6.46
2026-05-02T15:21:02.0608184+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.15
2026-05-02T15:21:07.4195124+07:00,Monolith,2,5,ramp,read,host_total,31.674
2026-05-02T15:21:07.4195124+07:00,Monolith,2,5,ramp,read,container:lms_backend,10.07
2026-05-02T15:21:07.4195124+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,3.04
2026-05-02T15:21:12.0153919+07:00,Monolith,2,5,ramp,read,host_total,26.35
2026-05-02T15:21:12.0153919+07:00,Monolith,2,5,ramp,read,container:lms_backend,12.17
2026-05-02T15:21:12.0153919+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.08
2026-05-02T15:21:17.3334850+07:00,Monolith,2,5,ramp,read,host_total,51.834
2026-05-02T15:21:17.3334850+07:00,Monolith,2,5,ramp,read,container:lms_backend,9.16
2026-05-02T15:21:17.3334850+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.58
2026-05-02T15:21:22.0106204+07:00,Monolith,2,5,ramp,read,host_total,19.048
2026-05-02T15:21:22.0106204+07:00,Monolith,2,5,ramp,read,container:lms_backend,9.56
2026-05-02T15:21:22.0106204+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.71
2026-05-02T15:21:27.3356686+07:00,Monolith,2,5,ramp,read,host_total,29.936
2026-05-02T15:21:27.3356686+07:00,Monolith,2,5,ramp,read,container:lms_backend,10.44
2026-05-02T15:21:27.3356686+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,3.14
2026-05-02T15:21:32.0795840+07:00,Monolith,2,5,ramp,read,host_total,25.494
2026-05-02T15:21:32.0795840+07:00,Monolith,2,5,ramp,read,container:lms_backend,10.48
2026-05-02T15:21:32.0795840+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,5.23
2026-05-02T15:21:37.3512670+07:00,Monolith,2,5,ramp,read,host_total,24.973
2026-05-02T15:21:37.3512670+07:00,Monolith,2,5,ramp,read,container:lms_backend,1.15
2026-05-02T15:21:37.3512670+07:00,Monolith,2,5,ramp,read,container:monolithic-posrgre_lms-1,2.68
