timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:50:18.9543918+07:00,Microservices,2,200,ramp,read,host_total,37.264
2026-05-02T15:50:18.9543918+07:00,Microservices,2,200,ramp,read,container:lms_frontend,9.96
2026-05-02T15:50:18.9543918+07:00,Microservices,2,200,ramp,read,container:course_service,1.43
2026-05-02T15:50:18.9543918+07:00,Microservices,2,200,ramp,read,container:account_service,8.44
2026-05-02T15:50:18.9543918+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.27
2026-05-02T15:50:18.9543918+07:00,Microservices,2,200,ramp,read,container:course_db,0.22
2026-05-02T15:50:18.9543918+07:00,Microservices,2,200,ramp,read,container:account_db,0.05
2026-05-02T15:50:18.9543918+07:00,Microservices,2,200,ramp,read,container:academic_db,0
2026-05-02T15:50:18.9543918+07:00,Microservices,2,200,ramp,read,container:rabbitmq,0.56
2026-05-02T15:50:24.5885656+07:00,Microservices,2,200,ramp,read,host_total,25.216
2026-05-02T15:50:24.5885656+07:00,Microservices,2,200,ramp,read,container:lms_frontend,11.04
2026-05-02T15:50:24.5885656+07:00,Microservices,2,200,ramp,read,container:course_service,0.78
2026-05-02T15:50:24.5885656+07:00,Microservices,2,200,ramp,read,container:account_service,10.69
2026-05-02T15:50:24.5885656+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.15
2026-05-02T15:50:24.5885656+07:00,Microservices,2,200,ramp,read,container:course_db,0.11
2026-05-02T15:50:24.5885656+07:00,Microservices,2,200,ramp,read,container:account_db,0.07
2026-05-02T15:50:24.5885656+07:00,Microservices,2,200,ramp,read,container:academic_db,0
2026-05-02T15:50:24.5885656+07:00,Microservices,2,200,ramp,read,container:rabbitmq,0.3
2026-05-02T15:50:29.9894009+07:00,Microservices,2,200,ramp,read,host_total,31.833
2026-05-02T15:50:29.9894009+07:00,Microservices,2,200,ramp,read,container:lms_frontend,9.2
2026-05-02T15:50:29.9894009+07:00,Microservices,2,200,ramp,read,container:course_service,1.46
2026-05-02T15:50:29.9894009+07:00,Microservices,2,200,ramp,read,container:account_service,11.83
2026-05-02T15:50:29.9894009+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.31
2026-05-02T15:50:29.9894009+07:00,Microservices,2,200,ramp,read,container:course_db,0.23
2026-05-02T15:50:29.9894009+07:00,Microservices,2,200,ramp,read,container:account_db,0.1
2026-05-02T15:50:29.9894009+07:00,Microservices,2,200,ramp,read,container:academic_db,0
2026-05-02T15:50:29.9894009+07:00,Microservices,2,200,ramp,read,container:rabbitmq,0.41
2026-05-02T15:50:34.5465378+07:00,Microservices,2,200,ramp,read,host_total,36.1
2026-05-02T15:50:34.5465378+07:00,Microservices,2,200,ramp,read,container:lms_frontend,10.89
2026-05-02T15:50:34.5465378+07:00,Microservices,2,200,ramp,read,container:course_service,3.52
2026-05-02T15:50:34.5465378+07:00,Microservices,2,200,ramp,read,container:account_service,11.26
2026-05-02T15:50:34.5465378+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.33
2026-05-02T15:50:34.5465378+07:00,Microservices,2,200,ramp,read,container:course_db,0.24
2026-05-02T15:50:34.5465378+07:00,Microservices,2,200,ramp,read,container:account_db,0.1
2026-05-02T15:50:34.5465378+07:00,Microservices,2,200,ramp,read,container:academic_db,0
2026-05-02T15:50:34.5465378+07:00,Microservices,2,200,ramp,read,container:rabbitmq,0.42
2026-05-02T15:50:39.9661866+07:00,Microservices,2,200,ramp,read,host_total,22.598
2026-05-02T15:50:39.9661866+07:00,Microservices,2,200,ramp,read,container:lms_frontend,9.68
2026-05-02T15:50:39.9661866+07:00,Microservices,2,200,ramp,read,container:course_service,2.07
2026-05-02T15:50:39.9661866+07:00,Microservices,2,200,ramp,read,container:account_service,10.6
2026-05-02T15:50:39.9661866+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.24
2026-05-02T15:50:39.9661866+07:00,Microservices,2,200,ramp,read,container:course_db,0.14
2026-05-02T15:50:39.9661866+07:00,Microservices,2,200,ramp,read,container:account_db,0.07
2026-05-02T15:50:39.9661866+07:00,Microservices,2,200,ramp,read,container:academic_db,0
2026-05-02T15:50:39.9661866+07:00,Microservices,2,200,ramp,read,container:rabbitmq,341.88
2026-05-02T15:50:44.6487681+07:00,Microservices,2,200,ramp,read,host_total,32.55
2026-05-02T15:50:44.6487681+07:00,Microservices,2,200,ramp,read,container:lms_frontend,10.39
2026-05-02T15:50:44.6487681+07:00,Microservices,2,200,ramp,read,container:course_service,2
2026-05-02T15:50:44.6487681+07:00,Microservices,2,200,ramp,read,container:account_service,12.1
2026-05-02T15:50:44.6487681+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.28
2026-05-02T15:50:44.6487681+07:00,Microservices,2,200,ramp,read,container:course_db,0.23
2026-05-02T15:50:44.6487681+07:00,Microservices,2,200,ramp,read,container:account_db,0.09
2026-05-02T15:50:44.6487681+07:00,Microservices,2,200,ramp,read,container:academic_db,0
2026-05-02T15:50:44.6487681+07:00,Microservices,2,200,ramp,read,container:rabbitmq,324.55
2026-05-02T15:50:50.0756983+07:00,Microservices,2,200,ramp,read,host_total,30.291
2026-05-02T15:50:50.0756983+07:00,Microservices,2,200,ramp,read,container:lms_frontend,8.46
2026-05-02T15:50:50.0756983+07:00,Microservices,2,200,ramp,read,container:course_service,2.93
2026-05-02T15:50:50.0756983+07:00,Microservices,2,200,ramp,read,container:account_service,19.09
2026-05-02T15:50:50.0756983+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.44
2026-05-02T15:50:50.0756983+07:00,Microservices,2,200,ramp,read,container:course_db,0.34
2026-05-02T15:50:50.0756983+07:00,Microservices,2,200,ramp,read,container:account_db,0.13
2026-05-02T15:50:50.0756983+07:00,Microservices,2,200,ramp,read,container:academic_db,2.38
2026-05-02T15:50:50.0756983+07:00,Microservices,2,200,ramp,read,container:rabbitmq,0.8
2026-05-02T15:50:54.5354730+07:00,Microservices,2,200,ramp,read,host_total,34.76
2026-05-02T15:50:54.5354730+07:00,Microservices,2,200,ramp,read,container:lms_frontend,9.57
2026-05-02T15:50:54.5354730+07:00,Microservices,2,200,ramp,read,container:course_service,27.54
2026-05-02T15:50:54.5354730+07:00,Microservices,2,200,ramp,read,container:account_service,16.63
2026-05-02T15:50:54.5354730+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.45
2026-05-02T15:50:54.5354730+07:00,Microservices,2,200,ramp,read,container:course_db,0.39
2026-05-02T15:50:54.5354730+07:00,Microservices,2,200,ramp,read,container:account_db,0.1
2026-05-02T15:50:54.5354730+07:00,Microservices,2,200,ramp,read,container:academic_db,2.82
2026-05-02T15:50:54.5354730+07:00,Microservices,2,200,ramp,read,container:rabbitmq,0.63
2026-05-02T15:50:59.9133016+07:00,Microservices,2,200,ramp,read,host_total,52.579
2026-05-02T15:50:59.9133016+07:00,Microservices,2,200,ramp,read,container:lms_frontend,8.99
2026-05-02T15:50:59.9133016+07:00,Microservices,2,200,ramp,read,container:course_service,4.47
2026-05-02T15:50:59.9133016+07:00,Microservices,2,200,ramp,read,container:account_service,21.63
2026-05-02T15:50:59.9133016+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.55
2026-05-02T15:50:59.9133016+07:00,Microservices,2,200,ramp,read,container:course_db,0.62
2026-05-02T15:50:59.9133016+07:00,Microservices,2,200,ramp,read,container:account_db,0.14
2026-05-02T15:50:59.9133016+07:00,Microservices,2,200,ramp,read,container:academic_db,2.62
2026-05-02T15:50:59.9133016+07:00,Microservices,2,200,ramp,read,container:rabbitmq,1.39
2026-05-02T15:51:04.6105283+07:00,Microservices,2,200,ramp,read,host_total,36.962
2026-05-02T15:51:04.6105283+07:00,Microservices,2,200,ramp,read,container:lms_frontend,10.39
2026-05-02T15:51:04.6105283+07:00,Microservices,2,200,ramp,read,container:course_service,5.18
2026-05-02T15:51:04.6105283+07:00,Microservices,2,200,ramp,read,container:account_service,21.01
2026-05-02T15:51:04.6105283+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.57
2026-05-02T15:51:04.6105283+07:00,Microservices,2,200,ramp,read,container:course_db,2.93
2026-05-02T15:51:04.6105283+07:00,Microservices,2,200,ramp,read,container:account_db,2.69
2026-05-02T15:51:04.6105283+07:00,Microservices,2,200,ramp,read,container:academic_db,2.94
2026-05-02T15:51:04.6105283+07:00,Microservices,2,200,ramp,read,container:rabbitmq,1.44
2026-05-02T15:51:10.0435932+07:00,Microservices,2,200,ramp,read,host_total,37.819
2026-05-02T15:51:10.0435932+07:00,Microservices,2,200,ramp,read,container:lms_frontend,12.81
2026-05-02T15:51:10.0435932+07:00,Microservices,2,200,ramp,read,container:course_service,5.1
2026-05-02T15:51:10.0435932+07:00,Microservices,2,200,ramp,read,container:account_service,20.09
2026-05-02T15:51:10.0435932+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.74
2026-05-02T15:51:10.0435932+07:00,Microservices,2,200,ramp,read,container:course_db,0.7
2026-05-02T15:51:10.0435932+07:00,Microservices,2,200,ramp,read,container:account_db,0.14
2026-05-02T15:51:10.0435932+07:00,Microservices,2,200,ramp,read,container:academic_db,0
2026-05-02T15:51:10.0435932+07:00,Microservices,2,200,ramp,read,container:rabbitmq,428.82
2026-05-02T15:51:14.5795039+07:00,Microservices,2,200,ramp,read,host_total,34.983
2026-05-02T15:51:14.5795039+07:00,Microservices,2,200,ramp,read,container:lms_frontend,8.55
2026-05-02T15:51:14.5795039+07:00,Microservices,2,200,ramp,read,container:course_service,2.24
2026-05-02T15:51:14.5795039+07:00,Microservices,2,200,ramp,read,container:account_service,24.38
2026-05-02T15:51:14.5795039+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.57
2026-05-02T15:51:14.5795039+07:00,Microservices,2,200,ramp,read,container:course_db,2.69
2026-05-02T15:51:14.5795039+07:00,Microservices,2,200,ramp,read,container:account_db,2.39
2026-05-02T15:51:14.5795039+07:00,Microservices,2,200,ramp,read,container:academic_db,0.01
2026-05-02T15:51:14.5795039+07:00,Microservices,2,200,ramp,read,container:rabbitmq,94.71
2026-05-02T15:51:19.9972110+07:00,Microservices,2,200,ramp,read,host_total,31.792
2026-05-02T15:51:19.9972110+07:00,Microservices,2,200,ramp,read,container:lms_frontend,9.01
2026-05-02T15:51:19.9972110+07:00,Microservices,2,200,ramp,read,container:course_service,5.84
2026-05-02T15:51:19.9972110+07:00,Microservices,2,200,ramp,read,container:account_service,28.32
2026-05-02T15:51:19.9972110+07:00,Microservices,2,200,ramp,read,container:api_gateway,0.8
2026-05-02T15:51:19.9972110+07:00,Microservices,2,200,ramp,read,container:course_db,1.54
2026-05-02T15:51:19.9972110+07:00,Microservices,2,200,ramp,read,container:account_db,0.25
2026-05-02T15:51:19.9972110+07:00,Microservices,2,200,ramp,read,container:academic_db,0
2026-05-02T15:51:19.9972110+07:00,Microservices,2,200,ramp,read,container:rabbitmq,1.17
2026-05-02T15:51:24.5866404+07:00,Microservices,2,200,ramp,read,host_total,37.066
2026-05-02T15:51:24.5866404+07:00,Microservices,2,200,ramp,read,container:lms_frontend,7.69
