timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:04:51.0977811+07:00,Monolith,1,1500,ramp,read,host_total,18.887
2026-05-02T15:04:51.0977811+07:00,Monolith,1,1500,ramp,read,container:lms_backend,96.54
2026-05-02T15:04:51.0977811+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,28.24
2026-05-02T15:04:56.5730505+07:00,Monolith,1,1500,ramp,read,host_total,65.013
2026-05-02T15:04:56.5730505+07:00,Monolith,1,1500,ramp,read,container:lms_backend,144.58
2026-05-02T15:04:56.5730505+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,50.92
2026-05-02T15:05:01.2127849+07:00,Monolith,1,1500,ramp,read,host_total,40.311
2026-05-02T15:05:01.2127849+07:00,Monolith,1,1500,ramp,read,container:lms_backend,149.96
2026-05-02T15:05:01.2127849+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,73.99
2026-05-02T15:05:06.5727074+07:00,Monolith,1,1500,ramp,read,host_total,51.902
2026-05-02T15:05:06.5727074+07:00,Monolith,1,1500,ramp,read,container:lms_backend,147.95
2026-05-02T15:05:06.5727074+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,63.9
2026-05-02T15:05:11.2359869+07:00,Monolith,1,1500,ramp,read,host_total,40.411
2026-05-02T15:05:11.2359869+07:00,Monolith,1,1500,ramp,read,container:lms_backend,147.66
2026-05-02T15:05:11.2359869+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,68.1
2026-05-02T15:05:16.6008733+07:00,Monolith,1,1500,ramp,read,host_total,50.786
2026-05-02T15:05:16.6008733+07:00,Monolith,1,1500,ramp,read,container:lms_backend,153.2
2026-05-02T15:05:16.6008733+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,61.91
2026-05-02T15:05:21.2343072+07:00,Monolith,1,1500,ramp,read,host_total,44.513
2026-05-02T15:05:21.2343072+07:00,Monolith,1,1500,ramp,read,container:lms_backend,150.91
2026-05-02T15:05:21.2343072+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,70.73
2026-05-02T15:05:26.5191778+07:00,Monolith,1,1500,ramp,read,host_total,75.031
2026-05-02T15:05:26.5191778+07:00,Monolith,1,1500,ramp,read,container:lms_backend,146.06
2026-05-02T15:05:26.5191778+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,62.45
2026-05-02T15:05:31.2470370+07:00,Monolith,1,1500,ramp,read,host_total,35.673
2026-05-02T15:05:31.2470370+07:00,Monolith,1,1500,ramp,read,container:lms_backend,155.7
2026-05-02T15:05:31.2470370+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,62.26
2026-05-02T15:05:36.5448715+07:00,Monolith,1,1500,ramp,read,host_total,48.631
2026-05-02T15:05:36.5448715+07:00,Monolith,1,1500,ramp,read,container:lms_backend,160.95
2026-05-02T15:05:36.5448715+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,59.99
2026-05-02T15:05:41.2379741+07:00,Monolith,1,1500,ramp,read,host_total,35.986
2026-05-02T15:05:41.2379741+07:00,Monolith,1,1500,ramp,read,container:lms_backend,152.34
2026-05-02T15:05:41.2379741+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,67.18
2026-05-02T15:05:46.5653529+07:00,Monolith,1,1500,ramp,read,host_total,50.098
2026-05-02T15:05:46.5653529+07:00,Monolith,1,1500,ramp,read,container:lms_backend,144.22
2026-05-02T15:05:46.5653529+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,63.59
2026-05-02T15:05:51.2909486+07:00,Monolith,1,1500,ramp,read,host_total,61.075
2026-05-02T15:05:51.2909486+07:00,Monolith,1,1500,ramp,read,container:lms_backend,149.95
2026-05-02T15:05:51.2909486+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,62.68
2026-05-02T15:05:56.6247760+07:00,Monolith,1,1500,ramp,read,host_total,52.423
2026-05-02T15:05:56.6247760+07:00,Monolith,1,1500,ramp,read,container:lms_backend,153.38
2026-05-02T15:05:56.6247760+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,69.79
2026-05-02T15:06:01.2369191+07:00,Monolith,1,1500,ramp,read,host_total,39.836
2026-05-02T15:06:01.2369191+07:00,Monolith,1,1500,ramp,read,container:lms_backend,146.27
2026-05-02T15:06:01.2369191+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,73.15
2026-05-02T15:06:06.6394517+07:00,Monolith,1,1500,ramp,read,host_total,46.886
2026-05-02T15:06:06.6394517+07:00,Monolith,1,1500,ramp,read,container:lms_backend,163.03
2026-05-02T15:06:06.6394517+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,69.36
2026-05-02T15:06:11.2252019+07:00,Monolith,1,1500,ramp,read,host_total,36.628
2026-05-02T15:06:11.2252019+07:00,Monolith,1,1500,ramp,read,container:lms_backend,154.12
2026-05-02T15:06:11.2252019+07:00,Monolith,1,1500,ramp,read,container:monolithic-posrgre_lms-1,59.51
2026-05-02T15:06:16.5485115+07:00,Monolith,1,1500,ramp,read,host_total,47.814
2026-05-02T15:06:16.5485115+07:00,Monolith,1,1500,ramp,read,container:lms_backend,164.42
