timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:26:04.2013344+07:00,Microservices,2,10,ramp,read,host_total,23.959
2026-05-02T15:26:04.2013344+07:00,Microservices,2,10,ramp,read,container:lms_frontend,10.27
2026-05-02T15:26:04.2013344+07:00,Microservices,2,10,ramp,read,container:course_service,0.05
2026-05-02T15:26:04.2013344+07:00,Microservices,2,10,ramp,read,container:account_service,0
2026-05-02T15:26:04.2013344+07:00,Microservices,2,10,ramp,read,container:api_gateway,0
2026-05-02T15:26:04.2013344+07:00,Microservices,2,10,ramp,read,container:course_db,0
2026-05-02T15:26:04.2013344+07:00,Microservices,2,10,ramp,read,container:account_db,0
2026-05-02T15:26:04.2013344+07:00,Microservices,2,10,ramp,read,container:academic_db,0
2026-05-02T15:26:04.2013344+07:00,Microservices,2,10,ramp,read,container:rabbitmq,11.06
2026-05-02T15:26:09.7278935+07:00,Microservices,2,10,ramp,read,host_total,29.041
2026-05-02T15:26:09.7278935+07:00,Microservices,2,10,ramp,read,container:lms_frontend,9.21
2026-05-02T15:26:09.7278935+07:00,Microservices,2,10,ramp,read,container:course_service,0.04
2026-05-02T15:26:09.7278935+07:00,Microservices,2,10,ramp,read,container:account_service,0.06
2026-05-02T15:26:09.7278935+07:00,Microservices,2,10,ramp,read,container:api_gateway,0
2026-05-02T15:26:09.7278935+07:00,Microservices,2,10,ramp,read,container:course_db,0
2026-05-02T15:26:09.7278935+07:00,Microservices,2,10,ramp,read,container:account_db,0.21
2026-05-02T15:26:09.7278935+07:00,Microservices,2,10,ramp,read,container:academic_db,0
2026-05-02T15:26:09.7278935+07:00,Microservices,2,10,ramp,read,container:rabbitmq,301.64
2026-05-02T15:26:15.1021305+07:00,Microservices,2,10,ramp,read,host_total,24.139
2026-05-02T15:26:15.1021305+07:00,Microservices,2,10,ramp,read,container:lms_frontend,10.79
2026-05-02T15:26:15.1021305+07:00,Microservices,2,10,ramp,read,container:course_service,0.02
2026-05-02T15:26:15.1021305+07:00,Microservices,2,10,ramp,read,container:account_service,0
2026-05-02T15:26:15.1021305+07:00,Microservices,2,10,ramp,read,container:api_gateway,0
2026-05-02T15:26:15.1021305+07:00,Microservices,2,10,ramp,read,container:course_db,0
2026-05-02T15:26:15.1021305+07:00,Microservices,2,10,ramp,read,container:account_db,0
