timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:11:05.2499879+07:00,Microservices,2,2000,ramp,read,host_total,34.121
2026-05-02T16:11:05.2499879+07:00,Microservices,2,2000,ramp,read,container:lms_frontend,8.08
2026-05-02T16:11:05.2499879+07:00,Microservices,2,2000,ramp,read,container:course_service,15.89
2026-05-02T16:11:05.2499879+07:00,Microservices,2,2000,ramp,read,container:account_service,89.33
2026-05-02T16:11:05.2499879+07:00,Microservices,2,2000,ramp,read,container:api_gateway,2.08
2026-05-02T16:11:05.2499879+07:00,Microservices,2,2000,ramp,read,container:course_db,3.11
2026-05-02T16:11:05.2499879+07:00,Microservices,2,2000,ramp,read,container:account_db,1.1
2026-05-02T16:11:05.2499879+07:00,Microservices,2,2000,ramp,read,container:academic_db,1.23
2026-05-02T16:11:05.2499879+07:00,Microservices,2,2000,ramp,read,container:rabbitmq,1.83
2026-05-02T16:11:10.8503983+07:00,Microservices,2,2000,ramp,read,host_total,38.332
2026-05-02T16:11:10.8503983+07:00,Microservices,2,2000,ramp,read,container:lms_frontend,9.49
2026-05-02T16:11:10.8503983+07:00,Microservices,2,2000,ramp,read,container:course_service,64.28
2026-05-02T16:11:10.8503983+07:00,Microservices,2,2000,ramp,read,container:account_service,90.32
2026-05-02T16:11:10.8503983+07:00,Microservices,2,2000,ramp,read,container:api_gateway,2.14
2026-05-02T16:11:10.8503983+07:00,Microservices,2,2000,ramp,read,container:course_db,2.06
2026-05-02T16:11:10.8503983+07:00,Microservices,2,2000,ramp,read,container:account_db,0.57
2026-05-02T16:11:10.8503983+07:00,Microservices,2,2000,ramp,read,container:academic_db,0
2026-05-02T16:11:10.8503983+07:00,Microservices,2,2000,ramp,read,container:rabbitmq,1.75
2026-05-02T16:11:15.6231179+07:00,Microservices,2,2000,ramp,read,host_total,62.238
2026-05-02T16:11:15.6231179+07:00,Microservices,2,2000,ramp,read,container:lms_frontend,9.1
2026-05-02T16:11:15.6231179+07:00,Microservices,2,2000,ramp,read,container:course_service,15.5
2026-05-02T16:11:15.6231179+07:00,Microservices,2,2000,ramp,read,container:account_service,86.84
2026-05-02T16:11:15.6231179+07:00,Microservices,2,2000,ramp,read,container:api_gateway,2.19
2026-05-02T16:11:15.6231179+07:00,Microservices,2,2000,ramp,read,container:course_db,2.06
2026-05-02T16:11:15.6231179+07:00,Microservices,2,2000,ramp,read,container:account_db,0.63
2026-05-02T16:11:15.6231179+07:00,Microservices,2,2000,ramp,read,container:academic_db,0
2026-05-02T16:11:15.6231179+07:00,Microservices,2,2000,ramp,read,container:rabbitmq,1.69
2026-05-02T16:11:20.9980299+07:00,Microservices,2,2000,ramp,read,host_total,46.029
2026-05-02T16:11:20.9980299+07:00,Microservices,2,2000,ramp,read,container:lms_frontend,8.81
2026-05-02T16:11:20.9980299+07:00,Microservices,2,2000,ramp,read,container:course_service,13.27
2026-05-02T16:11:20.9980299+07:00,Microservices,2,2000,ramp,read,container:account_service,89.51
2026-05-02T16:11:20.9980299+07:00,Microservices,2,2000,ramp,read,container:api_gateway,2.03
2026-05-02T16:11:20.9980299+07:00,Microservices,2,2000,ramp,read,container:course_db,2.03
2026-05-02T16:11:20.9980299+07:00,Microservices,2,2000,ramp,read,container:account_db,0.52
2026-05-02T16:11:20.9980299+07:00,Microservices,2,2000,ramp,read,container:academic_db,0
2026-05-02T16:11:20.9980299+07:00,Microservices,2,2000,ramp,read,container:rabbitmq,2.24
2026-05-02T16:11:25.6483164+07:00,Microservices,2,2000,ramp,read,host_total,33.665
2026-05-02T16:11:25.6483164+07:00,Microservices,2,2000,ramp,read,container:lms_frontend,9.89
2026-05-02T16:11:25.6483164+07:00,Microservices,2,2000,ramp,read,container:course_service,13.75
2026-05-02T16:11:25.6483164+07:00,Microservices,2,2000,ramp,read,container:account_service,96.17
2026-05-02T16:11:25.6483164+07:00,Microservices,2,2000,ramp,read,container:api_gateway,2.21
2026-05-02T16:11:25.6483164+07:00,Microservices,2,2000,ramp,read,container:course_db,2.19
2026-05-02T16:11:25.6483164+07:00,Microservices,2,2000,ramp,read,container:account_db,0.63
2026-05-02T16:11:25.6483164+07:00,Microservices,2,2000,ramp,read,container:academic_db,0
2026-05-02T16:11:25.6483164+07:00,Microservices,2,2000,ramp,read,container:rabbitmq,208
2026-05-02T16:11:31.4050916+07:00,Microservices,2,2000,ramp,read,host_total,30.398
2026-05-02T16:11:31.4050916+07:00,Microservices,2,2000,ramp,read,container:lms_frontend,11
2026-05-02T16:11:31.4050916+07:00,Microservices,2,2000,ramp,read,container:course_service,12.99
2026-05-02T16:11:31.4050916+07:00,Microservices,2,2000,ramp,read,container:account_service,100.09
2026-05-02T16:11:31.4050916+07:00,Microservices,2,2000,ramp,read,container:api_gateway,2.19
2026-05-02T16:11:31.4050916+07:00,Microservices,2,2000,ramp,read,container:course_db,2.02
2026-05-02T16:11:31.4050916+07:00,Microservices,2,2000,ramp,read,container:account_db,0.57
2026-05-02T16:11:31.4050916+07:00,Microservices,2,2000,ramp,read,container:academic_db,0
2026-05-02T16:11:31.4050916+07:00,Microservices,2,2000,ramp,read,container:rabbitmq,345.67
2026-05-02T16:11:36.7351546+07:00,Microservices,2,2000,ramp,read,host_total,41.455
2026-05-02T16:11:36.7351546+07:00,Microservices,2,2000,ramp,read,container:lms_frontend,12.91
2026-05-02T16:11:36.7351546+07:00,Microservices,2,2000,ramp,read,container:course_service,17.73
2026-05-02T16:11:36.7351546+07:00,Microservices,2,2000,ramp,read,container:account_service,415.67
2026-05-02T16:11:36.7351546+07:00,Microservices,2,2000,ramp,read,container:api_gateway,10.33
2026-05-02T16:11:36.7351546+07:00,Microservices,2,2000,ramp,read,container:course_db,3.2
2026-05-02T16:11:36.7351546+07:00,Microservices,2,2000,ramp,read,container:account_db,2.92
2026-05-02T16:11:36.7351546+07:00,Microservices,2,2000,ramp,read,container:academic_db,0
2026-05-02T16:11:36.7351546+07:00,Microservices,2,2000,ramp,read,container:rabbitmq,61.69
2026-05-02T16:11:42.1738784+07:00,Microservices,2,2000,ramp,read,host_total,56.058
2026-05-02T16:11:42.1738784+07:00,Microservices,2,2000,ramp,read,container:lms_frontend,13.3
2026-05-02T16:11:42.1738784+07:00,Microservices,2,2000,ramp,read,container:course_service,4.37
2026-05-02T16:11:42.1738784+07:00,Microservices,2,2000,ramp,read,container:account_service,440.35
2026-05-02T16:11:42.1738784+07:00,Microservices,2,2000,ramp,read,container:api_gateway,6.89
2026-05-02T16:11:42.1738784+07:00,Microservices,2,2000,ramp,read,container:course_db,0.58
2026-05-02T16:11:42.1738784+07:00,Microservices,2,2000,ramp,read,container:account_db,2.8
2026-05-02T16:11:42.1738784+07:00,Microservices,2,2000,ramp,read,container:academic_db,0
2026-05-02T16:11:42.1738784+07:00,Microservices,2,2000,ramp,read,container:rabbitmq,3.81
2026-05-02T16:11:47.6388900+07:00,Microservices,2,2000,ramp,read,host_total,79.616
