timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:17:23.5862957+07:00,Monolith,1,1,ramp,read,host_total,47.567
2026-05-02T14:17:23.5862957+07:00,Monolith,1,1,ramp,read,container:lms_backend,8.48
2026-05-02T14:17:23.5862957+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.76
2026-05-02T14:17:28.8671896+07:00,Monolith,1,1,ramp,read,host_total,16.079
2026-05-02T14:17:28.8671896+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.07
2026-05-02T14:17:28.8671896+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,1.08
2026-05-02T14:17:34.1582593+07:00,Monolith,1,1,ramp,read,host_total,49.372
2026-05-02T14:17:34.1582593+07:00,Monolith,1,1,ramp,read,container:lms_backend,41.87
2026-05-02T14:17:34.1582593+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.82
2026-05-02T14:17:39.0602670+07:00,Monolith,1,1,ramp,read,host_total,19.186
2026-05-02T14:17:39.0602670+07:00,Monolith,1,1,ramp,read,container:lms_backend,6.81
2026-05-02T14:17:39.0602670+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.95
2026-05-02T14:17:44.2982373+07:00,Monolith,1,1,ramp,read,host_total,26.576
2026-05-02T14:17:44.2982373+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.48
2026-05-02T14:17:44.2982373+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.83
2026-05-02T14:17:48.8599487+07:00,Monolith,1,1,ramp,read,host_total,32.462
2026-05-02T14:17:48.8599487+07:00,Monolith,1,1,ramp,read,container:lms_backend,5.57
2026-05-02T14:17:48.8599487+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.74
2026-05-02T14:17:54.1642105+07:00,Monolith,1,1,ramp,read,host_total,52.976
2026-05-02T14:17:54.1642105+07:00,Monolith,1,1,ramp,read,container:lms_backend,6.7
2026-05-02T14:17:54.1642105+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.9
2026-05-02T14:17:58.9464829+07:00,Monolith,1,1,ramp,read,host_total,31.572
2026-05-02T14:17:58.9464829+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.57
2026-05-02T14:17:58.9464829+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,2
2026-05-02T14:18:04.3539796+07:00,Monolith,1,1,ramp,read,host_total,44.77
2026-05-02T14:18:04.3539796+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.25
2026-05-02T14:18:04.3539796+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.65
2026-05-02T14:18:08.8644441+07:00,Monolith,1,1,ramp,read,host_total,14.686
2026-05-02T14:18:08.8644441+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.85
2026-05-02T14:18:08.8644441+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.95
2026-05-02T14:18:14.1601889+07:00,Monolith,1,1,ramp,read,host_total,34.259
2026-05-02T14:18:14.1601889+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.26
2026-05-02T14:18:14.1601889+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.57
2026-05-02T14:18:18.8472037+07:00,Monolith,1,1,ramp,read,host_total,13.956
2026-05-02T14:18:18.8472037+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.53
2026-05-02T14:18:18.8472037+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.7
2026-05-02T14:18:24.1590362+07:00,Monolith,1,1,ramp,read,host_total,36.164
2026-05-02T14:18:24.1590362+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.29
2026-05-02T14:18:24.1590362+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.65
2026-05-02T14:18:28.9813009+07:00,Monolith,1,1,ramp,read,host_total,36.701
2026-05-02T14:18:28.9813009+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.52
2026-05-02T14:18:28.9813009+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,3.82
2026-05-02T14:18:34.2109761+07:00,Monolith,1,1,ramp,read,host_total,34.419
2026-05-02T14:18:34.2109761+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.03
2026-05-02T14:18:34.2109761+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.63
2026-05-02T14:18:38.9262351+07:00,Monolith,1,1,ramp,read,host_total,15.27
2026-05-02T14:18:38.9262351+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.54
2026-05-02T14:18:38.9262351+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,1.03
2026-05-02T14:18:44.2255955+07:00,Monolith,1,1,ramp,read,host_total,22.668
2026-05-02T14:18:44.2255955+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.37
2026-05-02T14:18:44.2255955+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,3.32
2026-05-02T14:18:48.8686874+07:00,Monolith,1,1,ramp,read,host_total,13.55
2026-05-02T14:18:48.8686874+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.29
2026-05-02T14:18:48.8686874+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,4.13
2026-05-02T14:18:54.2310706+07:00,Monolith,1,1,ramp,read,host_total,24.26
2026-05-02T14:18:54.2310706+07:00,Monolith,1,1,ramp,read,container:lms_backend,5.56
2026-05-02T14:18:54.2310706+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,3.43
2026-05-02T14:18:58.8795007+07:00,Monolith,1,1,ramp,read,host_total,28.202
2026-05-02T14:18:58.8795007+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.99
2026-05-02T14:18:58.8795007+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,3.08
2026-05-02T14:19:04.1923878+07:00,Monolith,1,1,ramp,read,host_total,44.824
2026-05-02T14:19:04.1923878+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.98
2026-05-02T14:19:04.1923878+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.69
2026-05-02T14:19:08.9486242+07:00,Monolith,1,1,ramp,read,host_total,13.608
2026-05-02T14:19:08.9486242+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.22
2026-05-02T14:19:08.9486242+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.7
2026-05-02T14:19:14.1606020+07:00,Monolith,1,1,ramp,read,host_total,39.51
2026-05-02T14:19:14.1606020+07:00,Monolith,1,1,ramp,read,container:lms_backend,4.12
2026-05-02T14:19:14.1606020+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.81
2026-05-02T14:19:19.0211244+07:00,Monolith,1,1,ramp,read,host_total,29.04
2026-05-02T14:19:19.0211244+07:00,Monolith,1,1,ramp,read,container:lms_backend,3.37
2026-05-02T14:19:19.0211244+07:00,Monolith,1,1,ramp,read,container:monolithic-posrgre_lms-1,0.72
