timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:35:32.9043365+07:00,Monolith,1,20,ramp,read,host_total,23.057
2026-05-02T14:35:32.9043365+07:00,Monolith,1,20,ramp,read,container:lms_backend,4.89
2026-05-02T14:35:32.9043365+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,3.29
2026-05-02T14:35:38.3839191+07:00,Monolith,1,20,ramp,read,host_total,34.182
2026-05-02T14:35:38.3839191+07:00,Monolith,1,20,ramp,read,container:lms_backend,6.68
2026-05-02T14:35:38.3839191+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,1.63
2026-05-02T14:35:43.6691729+07:00,Monolith,1,20,ramp,read,host_total,25.805
2026-05-02T14:35:43.6691729+07:00,Monolith,1,20,ramp,read,container:lms_backend,13.63
2026-05-02T14:35:43.6691729+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,4.47
2026-05-02T14:35:49.0016169+07:00,Monolith,1,20,ramp,read,host_total,25.58
2026-05-02T14:35:49.0016169+07:00,Monolith,1,20,ramp,read,container:lms_backend,10.61
2026-05-02T14:35:49.0016169+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,2.14
2026-05-02T14:35:54.2691685+07:00,Monolith,1,20,ramp,read,host_total,32.493
2026-05-02T14:35:54.2691685+07:00,Monolith,1,20,ramp,read,container:lms_backend,8.35
2026-05-02T14:35:54.2691685+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,2.56
2026-05-02T14:35:59.5624872+07:00,Monolith,1,20,ramp,read,host_total,29.99
2026-05-02T14:35:59.5624872+07:00,Monolith,1,20,ramp,read,container:lms_backend,14.03
2026-05-02T14:35:59.5624872+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,3.17
2026-05-02T14:36:04.7891286+07:00,Monolith,1,20,ramp,read,host_total,30.911
2026-05-02T14:36:04.7891286+07:00,Monolith,1,20,ramp,read,container:lms_backend,13.53
2026-05-02T14:36:04.7891286+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,3.64
2026-05-02T14:36:09.8605676+07:00,Monolith,1,20,ramp,read,host_total,29.45
2026-05-02T14:36:09.8605676+07:00,Monolith,1,20,ramp,read,container:lms_backend,18.8
2026-05-02T14:36:09.8605676+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,6.98
2026-05-02T14:36:15.0945800+07:00,Monolith,1,20,ramp,read,host_total,48.754
2026-05-02T14:36:15.0945800+07:00,Monolith,1,20,ramp,read,container:lms_backend,17.12
2026-05-02T14:36:15.0945800+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,4.99
2026-05-02T14:36:19.8629632+07:00,Monolith,1,20,ramp,read,host_total,25.583
2026-05-02T14:36:19.8629632+07:00,Monolith,1,20,ramp,read,container:lms_backend,17.18
2026-05-02T14:36:19.8629632+07:00,Monolith,1,20,ramp,read,container:monolithic-posrgre_lms-1,4.74
