timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:03:16.3860039+07:00,Monolith,2,1500,ramp,read,host_total,47.006
2026-05-02T16:03:16.3860039+07:00,Monolith,2,1500,ramp,read,container:lms_backend,99
2026-05-02T16:03:16.3860039+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,32.41
2026-05-02T16:03:21.9509760+07:00,Monolith,2,1500,ramp,read,host_total,72.28
2026-05-02T16:03:21.9509760+07:00,Monolith,2,1500,ramp,read,container:lms_backend,152.04
2026-05-02T16:03:21.9509760+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,55.43
2026-05-02T16:03:27.3117251+07:00,Monolith,2,1500,ramp,read,host_total,51.535
2026-05-02T16:03:27.3117251+07:00,Monolith,2,1500,ramp,read,container:lms_backend,145.75
2026-05-02T16:03:27.3117251+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,62.56
2026-05-02T16:03:32.6458238+07:00,Monolith,2,1500,ramp,read,host_total,50.836
2026-05-02T16:03:32.6458238+07:00,Monolith,2,1500,ramp,read,container:lms_backend,155.84
2026-05-02T16:03:32.6458238+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,61.49
2026-05-02T16:03:37.9527276+07:00,Monolith,2,1500,ramp,read,host_total,51.677
2026-05-02T16:03:37.9527276+07:00,Monolith,2,1500,ramp,read,container:lms_backend,151.47
2026-05-02T16:03:37.9527276+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,66.85
2026-05-02T16:03:43.3417893+07:00,Monolith,2,1500,ramp,read,host_total,49.74
2026-05-02T16:03:43.3417893+07:00,Monolith,2,1500,ramp,read,container:lms_backend,149.82
2026-05-02T16:03:43.3417893+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,61.05
2026-05-02T16:03:48.7431583+07:00,Monolith,2,1500,ramp,read,host_total,48.298
2026-05-02T16:03:48.7431583+07:00,Monolith,2,1500,ramp,read,container:lms_backend,151.97
2026-05-02T16:03:48.7431583+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,66.45
2026-05-02T16:03:54.1087586+07:00,Monolith,2,1500,ramp,read,host_total,54.325
2026-05-02T16:03:54.1087586+07:00,Monolith,2,1500,ramp,read,container:lms_backend,147.68
2026-05-02T16:03:54.1087586+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,61.78
2026-05-02T16:03:59.4386050+07:00,Monolith,2,1500,ramp,read,host_total,83.405
2026-05-02T16:03:59.4386050+07:00,Monolith,2,1500,ramp,read,container:lms_backend,158.01
2026-05-02T16:03:59.4386050+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,60.98
2026-05-02T16:04:04.2804692+07:00,Monolith,2,1500,ramp,read,host_total,46.555
2026-05-02T16:04:04.2804692+07:00,Monolith,2,1500,ramp,read,container:lms_backend,158.08
2026-05-02T16:04:04.2804692+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,61.55
2026-05-02T16:04:09.6282213+07:00,Monolith,2,1500,ramp,read,host_total,57.459
2026-05-02T16:04:09.6282213+07:00,Monolith,2,1500,ramp,read,container:lms_backend,156.34
2026-05-02T16:04:09.6282213+07:00,Monolith,2,1500,ramp,read,container:monolithic-posrgre_lms-1,67.66
2026-05-02T16:04:14.1497066+07:00,Monolith,2,1500,ramp,read,host_total,48.984
2026-05-02T16:04:14.1497066+07:00,Monolith,2,1500,ramp,read,container:lms_backend,148.63
