timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:09:39.7081439+07:00,Microservices,3,1500,ramp,read,host_total,41.629
2026-05-02T17:09:39.7081439+07:00,Microservices,3,1500,ramp,read,container:lms_frontend,9.02
2026-05-02T17:09:39.7081439+07:00,Microservices,3,1500,ramp,read,container:course_service,15.4
2026-05-02T17:09:39.7081439+07:00,Microservices,3,1500,ramp,read,container:account_service,70.13
2026-05-02T17:09:39.7081439+07:00,Microservices,3,1500,ramp,read,container:api_gateway,1.79
2026-05-02T17:09:39.7081439+07:00,Microservices,3,1500,ramp,read,container:course_db,1.63
2026-05-02T17:09:39.7081439+07:00,Microservices,3,1500,ramp,read,container:account_db,0.61
2026-05-02T17:09:39.7081439+07:00,Microservices,3,1500,ramp,read,container:academic_db,0
2026-05-02T17:09:39.7081439+07:00,Microservices,3,1500,ramp,read,container:rabbitmq,125.28
2026-05-02T17:09:45.4162676+07:00,Microservices,3,1500,ramp,read,host_total,34.344
2026-05-02T17:09:45.4162676+07:00,Microservices,3,1500,ramp,read,container:lms_frontend,11.25
2026-05-02T17:09:45.4162676+07:00,Microservices,3,1500,ramp,read,container:course_service,475.73
2026-05-02T17:09:45.4162676+07:00,Microservices,3,1500,ramp,read,container:account_service,71.89
2026-05-02T17:09:45.4162676+07:00,Microservices,3,1500,ramp,read,container:api_gateway,2.88
2026-05-02T17:09:45.4162676+07:00,Microservices,3,1500,ramp,read,container:course_db,3.39
2026-05-02T17:09:45.4162676+07:00,Microservices,3,1500,ramp,read,container:account_db,0.53
2026-05-02T17:09:45.4162676+07:00,Microservices,3,1500,ramp,read,container:academic_db,0
2026-05-02T17:09:45.4162676+07:00,Microservices,3,1500,ramp,read,container:rabbitmq,2.26
2026-05-02T17:09:50.8711635+07:00,Microservices,3,1500,ramp,read,host_total,30.15
2026-05-02T17:09:50.8711635+07:00,Microservices,3,1500,ramp,read,container:lms_frontend,8.85
2026-05-02T17:09:50.8711635+07:00,Microservices,3,1500,ramp,read,container:course_service,11.79
2026-05-02T17:09:50.8711635+07:00,Microservices,3,1500,ramp,read,container:account_service,67.26
2026-05-02T17:09:50.8711635+07:00,Microservices,3,1500,ramp,read,container:api_gateway,1.78
2026-05-02T17:09:50.8711635+07:00,Microservices,3,1500,ramp,read,container:course_db,1.57
2026-05-02T17:09:50.8711635+07:00,Microservices,3,1500,ramp,read,container:account_db,0.52
2026-05-02T17:09:50.8711635+07:00,Microservices,3,1500,ramp,read,container:academic_db,0
2026-05-02T17:09:50.8711635+07:00,Microservices,3,1500,ramp,read,container:rabbitmq,2.28
2026-05-02T17:09:56.3488982+07:00,Microservices,3,1500,ramp,read,host_total,43.612
2026-05-02T17:09:56.3488982+07:00,Microservices,3,1500,ramp,read,container:lms_frontend,8.17
2026-05-02T17:09:56.3488982+07:00,Microservices,3,1500,ramp,read,container:course_service,13.39
2026-05-02T17:09:56.3488982+07:00,Microservices,3,1500,ramp,read,container:account_service,70.59
2026-05-02T17:09:56.3488982+07:00,Microservices,3,1500,ramp,read,container:api_gateway,1.8
2026-05-02T17:09:56.3488982+07:00,Microservices,3,1500,ramp,read,container:course_db,1.61
2026-05-02T17:09:56.3488982+07:00,Microservices,3,1500,ramp,read,container:account_db,0.52
2026-05-02T17:09:56.3488982+07:00,Microservices,3,1500,ramp,read,container:academic_db,0
2026-05-02T17:09:56.3488982+07:00,Microservices,3,1500,ramp,read,container:rabbitmq,1.64
2026-05-02T17:10:01.7823347+07:00,Microservices,3,1500,ramp,read,host_total,59.612
2026-05-02T17:10:01.7823347+07:00,Microservices,3,1500,ramp,read,container:lms_frontend,6.88
2026-05-02T17:10:01.7823347+07:00,Microservices,3,1500,ramp,read,container:course_service,10.9
2026-05-02T17:10:01.7823347+07:00,Microservices,3,1500,ramp,read,container:account_service,70.54
2026-05-02T17:10:01.7823347+07:00,Microservices,3,1500,ramp,read,container:api_gateway,1.79
2026-05-02T17:10:01.7823347+07:00,Microservices,3,1500,ramp,read,container:course_db,1.52
2026-05-02T17:10:01.7823347+07:00,Microservices,3,1500,ramp,read,container:account_db,0.52
2026-05-02T17:10:01.7823347+07:00,Microservices,3,1500,ramp,read,container:academic_db,0
2026-05-02T17:10:01.7823347+07:00,Microservices,3,1500,ramp,read,container:rabbitmq,1.41
2026-05-02T17:10:07.1938947+07:00,Microservices,3,1500,ramp,read,host_total,37.954
2026-05-02T17:10:07.1938947+07:00,Microservices,3,1500,ramp,read,container:lms_frontend,9.21
2026-05-02T17:10:07.1938947+07:00,Microservices,3,1500,ramp,read,container:course_service,75.03
2026-05-02T17:10:07.1938947+07:00,Microservices,3,1500,ramp,read,container:account_service,72.7
2026-05-02T17:10:07.1938947+07:00,Microservices,3,1500,ramp,read,container:api_gateway,1.84
2026-05-02T17:10:07.1938947+07:00,Microservices,3,1500,ramp,read,container:course_db,3.36
2026-05-02T17:10:07.1938947+07:00,Microservices,3,1500,ramp,read,container:account_db,0.63
2026-05-02T17:10:07.1938947+07:00,Microservices,3,1500,ramp,read,container:academic_db,0
2026-05-02T17:10:07.1938947+07:00,Microservices,3,1500,ramp,read,container:rabbitmq,275.75
2026-05-02T17:10:12.7132144+07:00,Microservices,3,1500,ramp,read,host_total,74.804
2026-05-02T17:10:12.7132144+07:00,Microservices,3,1500,ramp,read,container:lms_frontend,10.38
2026-05-02T17:10:12.7132144+07:00,Microservices,3,1500,ramp,read,container:course_service,33.42
2026-05-02T17:10:12.7132144+07:00,Microservices,3,1500,ramp,read,container:account_service,157.52
2026-05-02T17:10:12.7132144+07:00,Microservices,3,1500,ramp,read,container:api_gateway,5.35
2026-05-02T17:10:12.7132144+07:00,Microservices,3,1500,ramp,read,container:course_db,3.94
2026-05-02T17:10:12.7132144+07:00,Microservices,3,1500,ramp,read,container:account_db,1.09
2026-05-02T17:10:12.7132144+07:00,Microservices,3,1500,ramp,read,container:academic_db,0
2026-05-02T17:10:12.7132144+07:00,Microservices,3,1500,ramp,read,container:rabbitmq,216.66
2026-05-02T17:10:18.1906367+07:00,Microservices,3,1500,ramp,read,host_total,41.267
