timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:02:01.4858302+07:00,Microservices,1,1000,ramp,read,host_total,58.435
2026-05-02T15:02:01.4858302+07:00,Microservices,1,1000,ramp,read,container:lms_frontend,7.72
2026-05-02T15:02:01.4858302+07:00,Microservices,1,1000,ramp,read,container:course_service,9.38
2026-05-02T15:02:01.4858302+07:00,Microservices,1,1000,ramp,read,container:account_service,45.6
2026-05-02T15:02:01.4858302+07:00,Microservices,1,1000,ramp,read,container:api_gateway,1.34
2026-05-02T15:02:01.4858302+07:00,Microservices,1,1000,ramp,read,container:course_db,0.95
2026-05-02T15:02:01.4858302+07:00,Microservices,1,1000,ramp,read,container:account_db,0.48
2026-05-02T15:02:01.4858302+07:00,Microservices,1,1000,ramp,read,container:academic_db,0
2026-05-02T15:02:01.4858302+07:00,Microservices,1,1000,ramp,read,container:rabbitmq,0.78
2026-05-02T15:02:07.1604851+07:00,Microservices,1,1000,ramp,read,host_total,25.623
2026-05-02T15:02:07.1604851+07:00,Microservices,1,1000,ramp,read,container:lms_frontend,7.12
2026-05-02T15:02:07.1604851+07:00,Microservices,1,1000,ramp,read,container:course_service,7.45
2026-05-02T15:02:07.1604851+07:00,Microservices,1,1000,ramp,read,container:account_service,48.25
2026-05-02T15:02:07.1604851+07:00,Microservices,1,1000,ramp,read,container:api_gateway,1.13
2026-05-02T15:02:07.1604851+07:00,Microservices,1,1000,ramp,read,container:course_db,3.71
2026-05-02T15:02:07.1604851+07:00,Microservices,1,1000,ramp,read,container:account_db,3.2
2026-05-02T15:02:07.1604851+07:00,Microservices,1,1000,ramp,read,container:academic_db,0
2026-05-02T15:02:07.1604851+07:00,Microservices,1,1000,ramp,read,container:rabbitmq,0.93
2026-05-02T15:02:12.2079165+07:00,Microservices,1,1000,ramp,read,host_total,25.859
2026-05-02T15:02:12.2079165+07:00,Microservices,1,1000,ramp,read,container:lms_frontend,8.47
2026-05-02T15:02:12.2079165+07:00,Microservices,1,1000,ramp,read,container:course_service,9.54
2026-05-02T15:02:12.2079165+07:00,Microservices,1,1000,ramp,read,container:account_service,44.52
2026-05-02T15:02:12.2079165+07:00,Microservices,1,1000,ramp,read,container:api_gateway,1.1
2026-05-02T15:02:12.2079165+07:00,Microservices,1,1000,ramp,read,container:course_db,1.1
2026-05-02T15:02:12.2079165+07:00,Microservices,1,1000,ramp,read,container:account_db,0.29
2026-05-02T15:02:12.2079165+07:00,Microservices,1,1000,ramp,read,container:academic_db,0
2026-05-02T15:02:12.2079165+07:00,Microservices,1,1000,ramp,read,container:rabbitmq,29.24
2026-05-02T15:02:17.5788820+07:00,Microservices,1,1000,ramp,read,host_total,26.36
2026-05-02T15:02:17.5788820+07:00,Microservices,1,1000,ramp,read,container:lms_frontend,9.02
2026-05-02T15:02:17.5788820+07:00,Microservices,1,1000,ramp,read,container:course_service,6.65
2026-05-02T15:02:17.5788820+07:00,Microservices,1,1000,ramp,read,container:account_service,45.28
2026-05-02T15:02:17.5788820+07:00,Microservices,1,1000,ramp,read,container:api_gateway,1.23
2026-05-02T15:02:17.5788820+07:00,Microservices,1,1000,ramp,read,container:course_db,3.69
2026-05-02T15:02:17.5788820+07:00,Microservices,1,1000,ramp,read,container:account_db,2.62
