timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:21:41.4298026+07:00,Monolith,1,5,ramp,read,host_total,25.92
2026-05-02T14:21:41.4298026+07:00,Monolith,1,5,ramp,read,container:lms_backend,4.43
2026-05-02T14:21:41.4298026+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.9
2026-05-02T14:21:46.8997740+07:00,Monolith,1,5,ramp,read,host_total,19.157
2026-05-02T14:21:46.8997740+07:00,Monolith,1,5,ramp,read,container:lms_backend,5.09
2026-05-02T14:21:46.8997740+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.93
2026-05-02T14:21:52.1595773+07:00,Monolith,1,5,ramp,read,host_total,23.589
2026-05-02T14:21:52.1595773+07:00,Monolith,1,5,ramp,read,container:lms_backend,4.11
2026-05-02T14:21:52.1595773+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.76
2026-05-02T14:21:57.5045024+07:00,Monolith,1,5,ramp,read,host_total,21.164
2026-05-02T14:21:57.5045024+07:00,Monolith,1,5,ramp,read,container:lms_backend,3.94
2026-05-02T14:21:57.5045024+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,1.05
2026-05-02T14:22:02.8024334+07:00,Monolith,1,5,ramp,read,host_total,20.141
2026-05-02T14:22:02.8024334+07:00,Monolith,1,5,ramp,read,container:lms_backend,4.24
2026-05-02T14:22:02.8024334+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.92
2026-05-02T14:22:08.0747652+07:00,Monolith,1,5,ramp,read,host_total,18.963
2026-05-02T14:22:08.0747652+07:00,Monolith,1,5,ramp,read,container:lms_backend,2.83
2026-05-02T14:22:08.0747652+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,0.73
2026-05-02T14:22:13.3512654+07:00,Monolith,1,5,ramp,read,host_total,35.356
2026-05-02T14:22:13.3512654+07:00,Monolith,1,5,ramp,read,container:lms_backend,8.42
2026-05-02T14:22:13.3512654+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,2.13
2026-05-02T14:22:18.6205509+07:00,Monolith,1,5,ramp,read,host_total,34.219
2026-05-02T14:22:18.6205509+07:00,Monolith,1,5,ramp,read,container:lms_backend,5.99
2026-05-02T14:22:18.6205509+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,1.37
2026-05-02T14:22:23.9041979+07:00,Monolith,1,5,ramp,read,host_total,16.501
2026-05-02T14:22:23.9041979+07:00,Monolith,1,5,ramp,read,container:lms_backend,5.04
2026-05-02T14:22:23.9041979+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,1.27
2026-05-02T14:22:29.1136059+07:00,Monolith,1,5,ramp,read,host_total,21.927
2026-05-02T14:22:29.1136059+07:00,Monolith,1,5,ramp,read,container:lms_backend,10.51
2026-05-02T14:22:29.1136059+07:00,Monolith,1,5,ramp,read,container:monolithic-posrgre_lms-1,1.32
2026-05-02T14:22:34.3598612+07:00,Monolith,1,5,ramp,read,host_total,31.127
