timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:23:52.4010698+07:00,Monolith,3,10,ramp,read,host_total,47.863
2026-05-02T16:23:52.4010698+07:00,Monolith,3,10,ramp,read,container:lms_backend,6.8
2026-05-02T16:23:52.4010698+07:00,Monolith,3,10,ramp,read,container:monolithic-posrgre_lms-1,4.87
2026-05-02T16:23:57.9663132+07:00,Monolith,3,10,ramp,read,host_total,48.349
2026-05-02T16:23:57.9663132+07:00,Monolith,3,10,ramp,read,container:lms_backend,17.22
2026-05-02T16:23:57.9663132+07:00,Monolith,3,10,ramp,read,container:monolithic-posrgre_lms-1,9.43
2026-05-02T16:24:03.5174393+07:00,Monolith,3,10,ramp,read,host_total,78.868
2026-05-02T16:24:03.5174393+07:00,Monolith,3,10,ramp,read,container:lms_backend,11.21
2026-05-02T16:24:03.5174393+07:00,Monolith,3,10,ramp,read,container:monolithic-posrgre_lms-1,2.45
2026-05-02T16:24:09.0671035+07:00,Monolith,3,10,ramp,read,host_total,50.349
2026-05-02T16:24:09.0671035+07:00,Monolith,3,10,ramp,read,container:lms_backend,9.34
2026-05-02T16:24:09.0671035+07:00,Monolith,3,10,ramp,read,container:monolithic-posrgre_lms-1,7.23
2026-05-02T16:24:14.4428043+07:00,Monolith,3,10,ramp,read,host_total,75.225
2026-05-02T16:24:14.4428043+07:00,Monolith,3,10,ramp,read,container:lms_backend,9.22
2026-05-02T16:24:14.4428043+07:00,Monolith,3,10,ramp,read,container:monolithic-posrgre_lms-1,1.92
2026-05-02T16:24:19.8869479+07:00,Monolith,3,10,ramp,read,host_total,50.26
2026-05-02T16:24:19.8869479+07:00,Monolith,3,10,ramp,read,container:lms_backend,18.6
2026-05-02T16:24:19.8869479+07:00,Monolith,3,10,ramp,read,container:monolithic-posrgre_lms-1,9.97
2026-05-02T16:24:25.3064669+07:00,Monolith,3,10,ramp,read,host_total,58.774
2026-05-02T16:24:25.3064669+07:00,Monolith,3,10,ramp,read,container:lms_backend,9.65
