timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:21:00.9483396+07:00,Microservices,3,5,ramp,read,host_total,46.795
2026-05-02T16:21:00.9483396+07:00,Microservices,3,5,ramp,read,container:lms_frontend,13.35
2026-05-02T16:21:00.9483396+07:00,Microservices,3,5,ramp,read,container:course_service,0.02
2026-05-02T16:21:00.9483396+07:00,Microservices,3,5,ramp,read,container:account_service,0.03
2026-05-02T16:21:00.9483396+07:00,Microservices,3,5,ramp,read,container:api_gateway,0
2026-05-02T16:21:00.9483396+07:00,Microservices,3,5,ramp,read,container:course_db,0
2026-05-02T16:21:00.9483396+07:00,Microservices,3,5,ramp,read,container:account_db,0
2026-05-02T16:21:00.9483396+07:00,Microservices,3,5,ramp,read,container:academic_db,0
2026-05-02T16:21:00.9483396+07:00,Microservices,3,5,ramp,read,container:rabbitmq,298.79
2026-05-02T16:21:06.2432353+07:00,Microservices,3,5,ramp,read,host_total,33.12
2026-05-02T16:21:06.2432353+07:00,Microservices,3,5,ramp,read,container:lms_frontend,14.11
2026-05-02T16:21:06.2432353+07:00,Microservices,3,5,ramp,read,container:course_service,0.01
2026-05-02T16:21:06.2432353+07:00,Microservices,3,5,ramp,read,container:account_service,0.03
2026-05-02T16:21:06.2432353+07:00,Microservices,3,5,ramp,read,container:api_gateway,0
2026-05-02T16:21:06.2432353+07:00,Microservices,3,5,ramp,read,container:course_db,0
2026-05-02T16:21:06.2432353+07:00,Microservices,3,5,ramp,read,container:account_db,0.01
2026-05-02T16:21:06.2432353+07:00,Microservices,3,5,ramp,read,container:academic_db,0
2026-05-02T16:21:06.2432353+07:00,Microservices,3,5,ramp,read,container:rabbitmq,396.33
2026-05-02T16:21:11.6523802+07:00,Microservices,3,5,ramp,read,host_total,32.818
2026-05-02T16:21:11.6523802+07:00,Microservices,3,5,ramp,read,container:lms_frontend,11.93
2026-05-02T16:21:11.6523802+07:00,Microservices,3,5,ramp,read,container:course_service,0.01
2026-05-02T16:21:11.6523802+07:00,Microservices,3,5,ramp,read,container:account_service,0
2026-05-02T16:21:11.6523802+07:00,Microservices,3,5,ramp,read,container:api_gateway,0
2026-05-02T16:21:11.6523802+07:00,Microservices,3,5,ramp,read,container:course_db,0
2026-05-02T16:21:11.6523802+07:00,Microservices,3,5,ramp,read,container:account_db,0
2026-05-02T16:21:11.6523802+07:00,Microservices,3,5,ramp,read,container:academic_db,0
2026-05-02T16:21:11.6523802+07:00,Microservices,3,5,ramp,read,container:rabbitmq,0.42
2026-05-02T16:21:16.1825423+07:00,Microservices,3,5,ramp,read,host_total,30.294
2026-05-02T16:21:16.1825423+07:00,Microservices,3,5,ramp,read,container:lms_frontend,13.84
2026-05-02T16:21:16.1825423+07:00,Microservices,3,5,ramp,read,container:course_service,0.01
2026-05-02T16:21:16.1825423+07:00,Microservices,3,5,ramp,read,container:account_service,0
2026-05-02T16:21:16.1825423+07:00,Microservices,3,5,ramp,read,container:api_gateway,0
2026-05-02T16:21:16.1825423+07:00,Microservices,3,5,ramp,read,container:course_db,0
2026-05-02T16:21:16.1825423+07:00,Microservices,3,5,ramp,read,container:account_db,0
2026-05-02T16:21:16.1825423+07:00,Microservices,3,5,ramp,read,container:academic_db,0
2026-05-02T16:21:16.1825423+07:00,Microservices,3,5,ramp,read,container:rabbitmq,0.48
2026-05-02T16:21:21.6283766+07:00,Microservices,3,5,ramp,read,host_total,31.317
2026-05-02T16:21:21.6283766+07:00,Microservices,3,5,ramp,read,container:lms_frontend,12.87
2026-05-02T16:21:21.6283766+07:00,Microservices,3,5,ramp,read,container:course_service,0.06
2026-05-02T16:21:21.6283766+07:00,Microservices,3,5,ramp,read,container:account_service,0
2026-05-02T16:21:21.6283766+07:00,Microservices,3,5,ramp,read,container:api_gateway,0
2026-05-02T16:21:21.6283766+07:00,Microservices,3,5,ramp,read,container:course_db,0
2026-05-02T16:21:21.6283766+07:00,Microservices,3,5,ramp,read,container:account_db,0
2026-05-02T16:21:21.6283766+07:00,Microservices,3,5,ramp,read,container:academic_db,0
2026-05-02T16:21:21.6283766+07:00,Microservices,3,5,ramp,read,container:rabbitmq,0.99
