timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:40:20.5793312+07:00,Monolith,1,50,ramp,read,host_total,23.277
2026-05-02T14:40:20.5793312+07:00,Monolith,1,50,ramp,read,container:lms_backend,6.92
2026-05-02T14:40:20.5793312+07:00,Monolith,1,50,ramp,read,container:monolithic-posrgre_lms-1,1.5
2026-05-02T14:40:26.0228073+07:00,Monolith,1,50,ramp,read,host_total,26.11
2026-05-02T14:40:26.0228073+07:00,Monolith,1,50,ramp,read,container:lms_backend,18.7
2026-05-02T14:40:26.0228073+07:00,Monolith,1,50,ramp,read,container:monolithic-posrgre_lms-1,3.54
2026-05-02T14:40:31.0392024+07:00,Monolith,1,50,ramp,read,host_total,22.069
2026-05-02T14:40:31.0392024+07:00,Monolith,1,50,ramp,read,container:lms_backend,15.41
2026-05-02T14:40:31.0392024+07:00,Monolith,1,50,ramp,read,container:monolithic-posrgre_lms-1,6.43
2026-05-02T14:40:36.3428970+07:00,Monolith,1,50,ramp,read,host_total,24.958
2026-05-02T14:40:36.3428970+07:00,Monolith,1,50,ramp,read,container:lms_backend,20.05
2026-05-02T14:40:36.3428970+07:00,Monolith,1,50,ramp,read,container:monolithic-posrgre_lms-1,9.15
2026-05-02T14:40:41.0837571+07:00,Monolith,1,50,ramp,read,host_total,15.225
2026-05-02T14:40:41.0837571+07:00,Monolith,1,50,ramp,read,container:lms_backend,27.22
2026-05-02T14:40:41.0837571+07:00,Monolith,1,50,ramp,read,container:monolithic-posrgre_lms-1,9.16
2026-05-02T14:40:46.3704605+07:00,Monolith,1,50,ramp,read,host_total,17.347
2026-05-02T14:40:46.3704605+07:00,Monolith,1,50,ramp,read,container:lms_backend,27.72
2026-05-02T14:40:46.3704605+07:00,Monolith,1,50,ramp,read,container:monolithic-posrgre_lms-1,9.99
2026-05-02T14:40:51.1077779+07:00,Monolith,1,50,ramp,read,host_total,25.655
2026-05-02T14:40:51.1077779+07:00,Monolith,1,50,ramp,read,container:lms_backend,35.55
2026-05-02T14:40:51.1077779+07:00,Monolith,1,50,ramp,read,container:monolithic-posrgre_lms-1,8.79
