timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:28:05.0531973+07:00,Microservices,1,10,ramp,read,host_total,52.401
2026-05-02T14:28:05.0531973+07:00,Microservices,1,10,ramp,read,container:lms_frontend,8.95
2026-05-02T14:28:05.0531973+07:00,Microservices,1,10,ramp,read,container:course_service,0.04
2026-05-02T14:28:05.0531973+07:00,Microservices,1,10,ramp,read,container:account_service,0.03
2026-05-02T14:28:05.0531973+07:00,Microservices,1,10,ramp,read,container:api_gateway,0
2026-05-02T14:28:05.0531973+07:00,Microservices,1,10,ramp,read,container:course_db,0
2026-05-02T14:28:05.0531973+07:00,Microservices,1,10,ramp,read,container:account_db,0
2026-05-02T14:28:05.0531973+07:00,Microservices,1,10,ramp,read,container:academic_db,0
2026-05-02T14:28:05.0531973+07:00,Microservices,1,10,ramp,read,container:rabbitmq,0.23
2026-05-02T14:28:10.6703883+07:00,Microservices,1,10,ramp,read,host_total,51.743
2026-05-02T14:28:10.6703883+07:00,Microservices,1,10,ramp,read,container:lms_frontend,9.01
2026-05-02T14:28:10.6703883+07:00,Microservices,1,10,ramp,read,container:course_service,0.04
2026-05-02T14:28:10.6703883+07:00,Microservices,1,10,ramp,read,container:account_service,0.04
2026-05-02T14:28:10.6703883+07:00,Microservices,1,10,ramp,read,container:api_gateway,0
2026-05-02T14:28:10.6703883+07:00,Microservices,1,10,ramp,read,container:course_db,3.2
2026-05-02T14:28:10.6703883+07:00,Microservices,1,10,ramp,read,container:account_db,3.35
2026-05-02T14:28:10.6703883+07:00,Microservices,1,10,ramp,read,container:academic_db,0
2026-05-02T14:28:10.6703883+07:00,Microservices,1,10,ramp,read,container:rabbitmq,0.31
2026-05-02T14:28:16.1129558+07:00,Microservices,1,10,ramp,read,host_total,43.957
2026-05-02T14:28:16.1129558+07:00,Microservices,1,10,ramp,read,container:lms_frontend,9.54
2026-05-02T14:28:16.1129558+07:00,Microservices,1,10,ramp,read,container:course_service,1.51
2026-05-02T14:28:16.1129558+07:00,Microservices,1,10,ramp,read,container:account_service,6.22
2026-05-02T14:28:16.1129558+07:00,Microservices,1,10,ramp,read,container:api_gateway,0.15
2026-05-02T14:28:16.1129558+07:00,Microservices,1,10,ramp,read,container:course_db,0.77
2026-05-02T14:28:16.1129558+07:00,Microservices,1,10,ramp,read,container:account_db,0.57
2026-05-02T14:28:16.1129558+07:00,Microservices,1,10,ramp,read,container:academic_db,0
2026-05-02T14:28:16.1129558+07:00,Microservices,1,10,ramp,read,container:rabbitmq,10.02
2026-05-02T14:28:20.5193644+07:00,Microservices,1,10,ramp,read,host_total,29.414
2026-05-02T14:28:20.5193644+07:00,Microservices,1,10,ramp,read,container:lms_frontend,11.76
2026-05-02T14:28:20.5193644+07:00,Microservices,1,10,ramp,read,container:course_service,0.08
2026-05-02T14:28:20.5193644+07:00,Microservices,1,10,ramp,read,container:account_service,0.03
2026-05-02T14:28:20.5193644+07:00,Microservices,1,10,ramp,read,container:api_gateway,0
2026-05-02T14:28:20.5193644+07:00,Microservices,1,10,ramp,read,container:course_db,0.01
2026-05-02T14:28:20.5193644+07:00,Microservices,1,10,ramp,read,container:account_db,0
2026-05-02T14:28:20.5193644+07:00,Microservices,1,10,ramp,read,container:academic_db,0
2026-05-02T14:28:20.5193644+07:00,Microservices,1,10,ramp,read,container:rabbitmq,355.65
2026-05-02T14:28:25.8721811+07:00,Microservices,1,10,ramp,read,host_total,33.723
2026-05-02T14:28:25.8721811+07:00,Microservices,1,10,ramp,read,container:lms_frontend,9.34
2026-05-02T14:28:25.8721811+07:00,Microservices,1,10,ramp,read,container:course_service,0.04
2026-05-02T14:28:25.8721811+07:00,Microservices,1,10,ramp,read,container:account_service,0
2026-05-02T14:28:25.8721811+07:00,Microservices,1,10,ramp,read,container:api_gateway,0
2026-05-02T14:28:25.8721811+07:00,Microservices,1,10,ramp,read,container:course_db,0
2026-05-02T14:28:25.8721811+07:00,Microservices,1,10,ramp,read,container:account_db,0
2026-05-02T14:28:25.8721811+07:00,Microservices,1,10,ramp,read,container:academic_db,0
2026-05-02T14:28:25.8721811+07:00,Microservices,1,10,ramp,read,container:rabbitmq,0.24
2026-05-02T14:28:30.5214402+07:00,Microservices,1,10,ramp,read,host_total,24.535
2026-05-02T14:28:30.5214402+07:00,Microservices,1,10,ramp,read,container:lms_frontend,8.88
2026-05-02T14:28:30.5214402+07:00,Microservices,1,10,ramp,read,container:course_service,0.02
2026-05-02T14:28:30.5214402+07:00,Microservices,1,10,ramp,read,container:account_service,0
