timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:30:52.8031243+07:00,Microservices,2,15,ramp,read,host_total,34.978
2026-05-02T15:30:52.8031243+07:00,Microservices,2,15,ramp,read,container:lms_frontend,10.35
2026-05-02T15:30:52.8031243+07:00,Microservices,2,15,ramp,read,container:course_service,0.07
2026-05-02T15:30:52.8031243+07:00,Microservices,2,15,ramp,read,container:account_service,0.01
2026-05-02T15:30:52.8031243+07:00,Microservices,2,15,ramp,read,container:api_gateway,0
2026-05-02T15:30:52.8031243+07:00,Microservices,2,15,ramp,read,container:course_db,0
2026-05-02T15:30:52.8031243+07:00,Microservices,2,15,ramp,read,container:account_db,0
2026-05-02T15:30:52.8031243+07:00,Microservices,2,15,ramp,read,container:academic_db,0
2026-05-02T15:30:52.8031243+07:00,Microservices,2,15,ramp,read,container:rabbitmq,368.44
2026-05-02T15:30:58.3460670+07:00,Microservices,2,15,ramp,read,host_total,33.822
2026-05-02T15:30:58.3460670+07:00,Microservices,2,15,ramp,read,container:lms_frontend,10.26
2026-05-02T15:30:58.3460670+07:00,Microservices,2,15,ramp,read,container:course_service,0.96
2026-05-02T15:30:58.3460670+07:00,Microservices,2,15,ramp,read,container:account_service,5.97
2026-05-02T15:30:58.3460670+07:00,Microservices,2,15,ramp,read,container:api_gateway,0.18
2026-05-02T15:30:58.3460670+07:00,Microservices,2,15,ramp,read,container:course_db,0.12
2026-05-02T15:30:58.3460670+07:00,Microservices,2,15,ramp,read,container:account_db,0.41
2026-05-02T15:30:58.3460670+07:00,Microservices,2,15,ramp,read,container:academic_db,0
2026-05-02T15:30:58.3460670+07:00,Microservices,2,15,ramp,read,container:rabbitmq,213.24
2026-05-02T15:31:03.6779849+07:00,Microservices,2,15,ramp,read,host_total,26.027
2026-05-02T15:31:03.6779849+07:00,Microservices,2,15,ramp,read,container:lms_frontend,8.83
2026-05-02T15:31:03.6779849+07:00,Microservices,2,15,ramp,read,container:course_service,0.06
2026-05-02T15:31:03.6779849+07:00,Microservices,2,15,ramp,read,container:account_service,0.04
2026-05-02T15:31:03.6779849+07:00,Microservices,2,15,ramp,read,container:api_gateway,0
2026-05-02T15:31:03.6779849+07:00,Microservices,2,15,ramp,read,container:course_db,0
2026-05-02T15:31:03.6779849+07:00,Microservices,2,15,ramp,read,container:account_db,0
2026-05-02T15:31:03.6779849+07:00,Microservices,2,15,ramp,read,container:academic_db,0
2026-05-02T15:31:03.6779849+07:00,Microservices,2,15,ramp,read,container:rabbitmq,0.3
2026-05-02T15:31:09.0585451+07:00,Microservices,2,15,ramp,read,host_total,21.163
2026-05-02T15:31:09.0585451+07:00,Microservices,2,15,ramp,read,container:lms_frontend,9.54
2026-05-02T15:31:09.0585451+07:00,Microservices,2,15,ramp,read,container:course_service,0.04
2026-05-02T15:31:09.0585451+07:00,Microservices,2,15,ramp,read,container:account_service,0.02
2026-05-02T15:31:09.0585451+07:00,Microservices,2,15,ramp,read,container:api_gateway,0
2026-05-02T15:31:09.0585451+07:00,Microservices,2,15,ramp,read,container:course_db,0
2026-05-02T15:31:09.0585451+07:00,Microservices,2,15,ramp,read,container:account_db,0
2026-05-02T15:31:09.0585451+07:00,Microservices,2,15,ramp,read,container:academic_db,2.61
2026-05-02T15:31:09.0585451+07:00,Microservices,2,15,ramp,read,container:rabbitmq,0.27
2026-05-02T15:31:13.6766614+07:00,Microservices,2,15,ramp,read,host_total,42.33
2026-05-02T15:31:13.6766614+07:00,Microservices,2,15,ramp,read,container:lms_frontend,10.85
2026-05-02T15:31:13.6766614+07:00,Microservices,2,15,ramp,read,container:course_service,0.04
2026-05-02T15:31:13.6766614+07:00,Microservices,2,15,ramp,read,container:account_service,0.04
2026-05-02T15:31:13.6766614+07:00,Microservices,2,15,ramp,read,container:api_gateway,0
2026-05-02T15:31:13.6766614+07:00,Microservices,2,15,ramp,read,container:course_db,0.01
2026-05-02T15:31:13.6766614+07:00,Microservices,2,15,ramp,read,container:account_db,0
2026-05-02T15:31:13.6766614+07:00,Microservices,2,15,ramp,read,container:academic_db,2.34
2026-05-02T15:31:13.6766614+07:00,Microservices,2,15,ramp,read,container:rabbitmq,0.21
2026-05-02T15:31:19.0838307+07:00,Microservices,2,15,ramp,read,host_total,44.447
2026-05-02T15:31:19.0838307+07:00,Microservices,2,15,ramp,read,container:lms_frontend,11.46
2026-05-02T15:31:19.0838307+07:00,Microservices,2,15,ramp,read,container:course_service,0.01
2026-05-02T15:31:19.0838307+07:00,Microservices,2,15,ramp,read,container:account_service,0
2026-05-02T15:31:19.0838307+07:00,Microservices,2,15,ramp,read,container:api_gateway,0
2026-05-02T15:31:19.0838307+07:00,Microservices,2,15,ramp,read,container:course_db,0
2026-05-02T15:31:19.0838307+07:00,Microservices,2,15,ramp,read,container:account_db,0
2026-05-02T15:31:19.0838307+07:00,Microservices,2,15,ramp,read,container:academic_db,3.5
2026-05-02T15:31:19.0838307+07:00,Microservices,2,15,ramp,read,container:rabbitmq,0.36
2026-05-02T15:31:23.7265141+07:00,Microservices,2,15,ramp,read,host_total,20.836
