timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:07:22.6672960+07:00,Monolith,3,1500,ramp,read,host_total,51.79
2026-05-02T17:07:22.6672960+07:00,Monolith,3,1500,ramp,read,container:lms_backend,132.01
2026-05-02T17:07:22.6672960+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,42
2026-05-02T17:07:28.0439433+07:00,Monolith,3,1500,ramp,read,host_total,56.026
2026-05-02T17:07:28.0439433+07:00,Monolith,3,1500,ramp,read,container:lms_backend,145.72
2026-05-02T17:07:28.0439433+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,50.37
2026-05-02T17:07:33.5305231+07:00,Monolith,3,1500,ramp,read,host_total,68.813
2026-05-02T17:07:33.5305231+07:00,Monolith,3,1500,ramp,read,container:lms_backend,154.59
2026-05-02T17:07:33.5305231+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,65.41
2026-05-02T17:07:39.0523609+07:00,Monolith,3,1500,ramp,read,host_total,56.208
2026-05-02T17:07:39.0523609+07:00,Monolith,3,1500,ramp,read,container:lms_backend,145.83
2026-05-02T17:07:39.0523609+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,57.06
2026-05-02T17:07:44.4320109+07:00,Monolith,3,1500,ramp,read,host_total,56.61
2026-05-02T17:07:44.4320109+07:00,Monolith,3,1500,ramp,read,container:lms_backend,142.76
2026-05-02T17:07:44.4320109+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,69.74
2026-05-02T17:07:48.9262762+07:00,Monolith,3,1500,ramp,read,host_total,55.352
2026-05-02T17:07:48.9262762+07:00,Monolith,3,1500,ramp,read,container:lms_backend,153.05
2026-05-02T17:07:48.9262762+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,73.26
2026-05-02T17:07:54.3889031+07:00,Monolith,3,1500,ramp,read,host_total,54.262
2026-05-02T17:07:54.3889031+07:00,Monolith,3,1500,ramp,read,container:lms_backend,151.34
2026-05-02T17:07:54.3889031+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,61.98
2026-05-02T17:07:58.9982564+07:00,Monolith,3,1500,ramp,read,host_total,45.258
2026-05-02T17:07:58.9982564+07:00,Monolith,3,1500,ramp,read,container:lms_backend,157.84
2026-05-02T17:07:58.9982564+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,61.46
2026-05-02T17:08:04.4105652+07:00,Monolith,3,1500,ramp,read,host_total,55.652
2026-05-02T17:08:04.4105652+07:00,Monolith,3,1500,ramp,read,container:lms_backend,150.07
2026-05-02T17:08:04.4105652+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,69.92
2026-05-02T17:08:08.9412278+07:00,Monolith,3,1500,ramp,read,host_total,63.32
2026-05-02T17:08:08.9412278+07:00,Monolith,3,1500,ramp,read,container:lms_backend,145.22
2026-05-02T17:08:08.9412278+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,62.1
2026-05-02T17:08:14.2770817+07:00,Monolith,3,1500,ramp,read,host_total,50.936
2026-05-02T17:08:14.2770817+07:00,Monolith,3,1500,ramp,read,container:lms_backend,154.68
2026-05-02T17:08:14.2770817+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,62.76
2026-05-02T17:08:18.9355155+07:00,Monolith,3,1500,ramp,read,host_total,41.702
2026-05-02T17:08:18.9355155+07:00,Monolith,3,1500,ramp,read,container:lms_backend,150.53
2026-05-02T17:08:18.9355155+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,64.45
2026-05-02T17:08:24.3289829+07:00,Monolith,3,1500,ramp,read,host_total,50.987
2026-05-02T17:08:24.3289829+07:00,Monolith,3,1500,ramp,read,container:lms_backend,145.89
2026-05-02T17:08:24.3289829+07:00,Monolith,3,1500,ramp,read,container:monolithic-posrgre_lms-1,58.44
2026-05-02T17:08:28.9517982+07:00,Monolith,3,1500,ramp,read,host_total,46.271
2026-05-02T17:08:28.9517982+07:00,Monolith,3,1500,ramp,read,container:lms_backend,159.29
