timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:28:49.0639626+07:00,Monolith,2,15,ramp,read,host_total,37.35
2026-05-02T15:28:49.0639626+07:00,Monolith,2,15,ramp,read,container:lms_backend,2.83
2026-05-02T15:28:49.0639626+07:00,Monolith,2,15,ramp,read,container:monolithic-posrgre_lms-1,3.2
2026-05-02T15:28:54.5169408+07:00,Monolith,2,15,ramp,read,host_total,34.726
2026-05-02T15:28:54.5169408+07:00,Monolith,2,15,ramp,read,container:lms_backend,5.86
2026-05-02T15:28:54.5169408+07:00,Monolith,2,15,ramp,read,container:monolithic-posrgre_lms-1,0.65
2026-05-02T15:28:59.7969009+07:00,Monolith,2,15,ramp,read,host_total,40.14
2026-05-02T15:28:59.7969009+07:00,Monolith,2,15,ramp,read,container:lms_backend,11.19
2026-05-02T15:28:59.7969009+07:00,Monolith,2,15,ramp,read,container:monolithic-posrgre_lms-1,1.38
2026-05-02T15:29:05.1119015+07:00,Monolith,2,15,ramp,read,host_total,28.156
2026-05-02T15:29:05.1119015+07:00,Monolith,2,15,ramp,read,container:lms_backend,7.66
2026-05-02T15:29:05.1119015+07:00,Monolith,2,15,ramp,read,container:monolithic-posrgre_lms-1,4.95
2026-05-02T15:29:10.3742570+07:00,Monolith,2,15,ramp,read,host_total,38.241
2026-05-02T15:29:10.3742570+07:00,Monolith,2,15,ramp,read,container:lms_backend,7.82
2026-05-02T15:29:10.3742570+07:00,Monolith,2,15,ramp,read,container:monolithic-posrgre_lms-1,1.81
2026-05-02T15:29:15.7403113+07:00,Monolith,2,15,ramp,read,host_total,34.409
2026-05-02T15:29:15.7403113+07:00,Monolith,2,15,ramp,read,container:lms_backend,8.33
2026-05-02T15:29:15.7403113+07:00,Monolith,2,15,ramp,read,container:monolithic-posrgre_lms-1,2.58
2026-05-02T15:29:21.0603605+07:00,Monolith,2,15,ramp,read,host_total,42.847
2026-05-02T15:29:21.0603605+07:00,Monolith,2,15,ramp,read,container:lms_backend,11.14
