timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:54:51.6187334+07:00,Monolith,1,500,ramp,read,host_total,36.943
2026-05-02T14:54:51.6187334+07:00,Monolith,1,500,ramp,read,container:lms_backend,37.94
2026-05-02T14:54:51.6187334+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,13.48
2026-05-02T14:54:57.0717836+07:00,Monolith,1,500,ramp,read,host_total,31.648
2026-05-02T14:54:57.0717836+07:00,Monolith,1,500,ramp,read,container:lms_backend,74.62
2026-05-02T14:54:57.0717836+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,22.68
2026-05-02T14:55:01.7929451+07:00,Monolith,1,500,ramp,read,host_total,34.997
2026-05-02T14:55:01.7929451+07:00,Monolith,1,500,ramp,read,container:lms_backend,106.31
2026-05-02T14:55:01.7929451+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,41.29
2026-05-02T14:55:07.1296973+07:00,Monolith,1,500,ramp,read,host_total,41.111
2026-05-02T14:55:07.1296973+07:00,Monolith,1,500,ramp,read,container:lms_backend,112.34
2026-05-02T14:55:07.1296973+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,42.52
2026-05-02T14:55:11.7974732+07:00,Monolith,1,500,ramp,read,host_total,40.771
2026-05-02T14:55:11.7974732+07:00,Monolith,1,500,ramp,read,container:lms_backend,124.41
2026-05-02T14:55:11.7974732+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,50.72
2026-05-02T14:55:17.0784675+07:00,Monolith,1,500,ramp,read,host_total,38.267
2026-05-02T14:55:17.0784675+07:00,Monolith,1,500,ramp,read,container:lms_backend,134.93
2026-05-02T14:55:17.0784675+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,62.13
2026-05-02T14:55:21.8455742+07:00,Monolith,1,500,ramp,read,host_total,58.879
2026-05-02T14:55:21.8455742+07:00,Monolith,1,500,ramp,read,container:lms_backend,153.23
2026-05-02T14:55:21.8455742+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,59.8
2026-05-02T14:55:27.2198447+07:00,Monolith,1,500,ramp,read,host_total,42.513
2026-05-02T14:55:27.2198447+07:00,Monolith,1,500,ramp,read,container:lms_backend,158.11
2026-05-02T14:55:27.2198447+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,57.19
2026-05-02T14:55:31.8654377+07:00,Monolith,1,500,ramp,read,host_total,51.055
2026-05-02T14:55:31.8654377+07:00,Monolith,1,500,ramp,read,container:lms_backend,144.21
2026-05-02T14:55:31.8654377+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,61.21
2026-05-02T14:55:37.2400775+07:00,Monolith,1,500,ramp,read,host_total,46.625
2026-05-02T14:55:37.2400775+07:00,Monolith,1,500,ramp,read,container:lms_backend,149.09
2026-05-02T14:55:37.2400775+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,65.11
2026-05-02T14:55:41.8303369+07:00,Monolith,1,500,ramp,read,host_total,43.308
2026-05-02T14:55:41.8303369+07:00,Monolith,1,500,ramp,read,container:lms_backend,147.14
2026-05-02T14:55:41.8303369+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,66.17
2026-05-02T14:55:47.1629011+07:00,Monolith,1,500,ramp,read,host_total,50.745
2026-05-02T14:55:47.1629011+07:00,Monolith,1,500,ramp,read,container:lms_backend,158.24
2026-05-02T14:55:47.1629011+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,68.42
2026-05-02T14:55:51.8519629+07:00,Monolith,1,500,ramp,read,host_total,45.101
2026-05-02T14:55:51.8519629+07:00,Monolith,1,500,ramp,read,container:lms_backend,141.23
2026-05-02T14:55:51.8519629+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,62.64
2026-05-02T14:55:57.1938051+07:00,Monolith,1,500,ramp,read,host_total,40.323
2026-05-02T14:55:57.1938051+07:00,Monolith,1,500,ramp,read,container:lms_backend,147.27
2026-05-02T14:55:57.1938051+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,68.84
2026-05-02T14:56:01.8711873+07:00,Monolith,1,500,ramp,read,host_total,45.115
2026-05-02T14:56:01.8711873+07:00,Monolith,1,500,ramp,read,container:lms_backend,142.46
2026-05-02T14:56:01.8711873+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,70.68
2026-05-02T14:56:07.2192342+07:00,Monolith,1,500,ramp,read,host_total,45.175
2026-05-02T14:56:07.2192342+07:00,Monolith,1,500,ramp,read,container:lms_backend,159.56
2026-05-02T14:56:07.2192342+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,67.12
2026-05-02T14:56:11.8930396+07:00,Monolith,1,500,ramp,read,host_total,40.407
2026-05-02T14:56:11.8930396+07:00,Monolith,1,500,ramp,read,container:lms_backend,157.13
2026-05-02T14:56:11.8930396+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,68.05
2026-05-02T14:56:17.2756930+07:00,Monolith,1,500,ramp,read,host_total,61.163
2026-05-02T14:56:17.2756930+07:00,Monolith,1,500,ramp,read,container:lms_backend,143.71
2026-05-02T14:56:17.2756930+07:00,Monolith,1,500,ramp,read,container:monolithic-posrgre_lms-1,70.36
2026-05-02T14:56:21.9207870+07:00,Monolith,1,500,ramp,read,host_total,40.758
