timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:12:21.9277629+07:00,Microservices,1,2000,ramp,read,host_total,45.464
2026-05-02T15:12:21.9277629+07:00,Microservices,1,2000,ramp,read,container:lms_frontend,7.82
2026-05-02T15:12:21.9277629+07:00,Microservices,1,2000,ramp,read,container:course_service,13.51
2026-05-02T15:12:21.9277629+07:00,Microservices,1,2000,ramp,read,container:account_service,94.74
2026-05-02T15:12:21.9277629+07:00,Microservices,1,2000,ramp,read,container:api_gateway,2.06
2026-05-02T15:12:21.9277629+07:00,Microservices,1,2000,ramp,read,container:course_db,2.04
2026-05-02T15:12:21.9277629+07:00,Microservices,1,2000,ramp,read,container:account_db,0.61
2026-05-02T15:12:21.9277629+07:00,Microservices,1,2000,ramp,read,container:academic_db,0
2026-05-02T15:12:21.9277629+07:00,Microservices,1,2000,ramp,read,container:rabbitmq,1.53
2026-05-02T15:12:27.5960302+07:00,Microservices,1,2000,ramp,read,host_total,41.188
2026-05-02T15:12:27.5960302+07:00,Microservices,1,2000,ramp,read,container:lms_frontend,8.62
2026-05-02T15:12:27.5960302+07:00,Microservices,1,2000,ramp,read,container:course_service,13.59
2026-05-02T15:12:27.5960302+07:00,Microservices,1,2000,ramp,read,container:account_service,97.59
2026-05-02T15:12:27.5960302+07:00,Microservices,1,2000,ramp,read,container:api_gateway,2.31
2026-05-02T15:12:27.5960302+07:00,Microservices,1,2000,ramp,read,container:course_db,2.15
2026-05-02T15:12:27.5960302+07:00,Microservices,1,2000,ramp,read,container:account_db,0.62
2026-05-02T15:12:27.5960302+07:00,Microservices,1,2000,ramp,read,container:academic_db,0
2026-05-02T15:12:27.5960302+07:00,Microservices,1,2000,ramp,read,container:rabbitmq,1.63
2026-05-02T15:12:32.7231509+07:00,Microservices,1,2000,ramp,read,host_total,35.46
2026-05-02T15:12:32.7231509+07:00,Microservices,1,2000,ramp,read,container:lms_frontend,7.78
2026-05-02T15:12:32.7231509+07:00,Microservices,1,2000,ramp,read,container:course_service,13.12
2026-05-02T15:12:32.7231509+07:00,Microservices,1,2000,ramp,read,container:account_service,91.19
2026-05-02T15:12:32.7231509+07:00,Microservices,1,2000,ramp,read,container:api_gateway,2.18
2026-05-02T15:12:32.7231509+07:00,Microservices,1,2000,ramp,read,container:course_db,2.18
2026-05-02T15:12:32.7231509+07:00,Microservices,1,2000,ramp,read,container:account_db,0.57
2026-05-02T15:12:32.7231509+07:00,Microservices,1,2000,ramp,read,container:academic_db,2.26
2026-05-02T15:12:32.7231509+07:00,Microservices,1,2000,ramp,read,container:rabbitmq,1.56
2026-05-02T15:12:38.1360554+07:00,Microservices,1,2000,ramp,read,host_total,44.072
2026-05-02T15:12:38.1360554+07:00,Microservices,1,2000,ramp,read,container:lms_frontend,7.19
2026-05-02T15:12:38.1360554+07:00,Microservices,1,2000,ramp,read,container:course_service,13.2
2026-05-02T15:12:38.1360554+07:00,Microservices,1,2000,ramp,read,container:account_service,90.4
2026-05-02T15:12:38.1360554+07:00,Microservices,1,2000,ramp,read,container:api_gateway,2.06
2026-05-02T15:12:38.1360554+07:00,Microservices,1,2000,ramp,read,container:course_db,2.06
2026-05-02T15:12:38.1360554+07:00,Microservices,1,2000,ramp,read,container:account_db,0.57
2026-05-02T15:12:38.1360554+07:00,Microservices,1,2000,ramp,read,container:academic_db,2.57
2026-05-02T15:12:38.1360554+07:00,Microservices,1,2000,ramp,read,container:rabbitmq,1.52
2026-05-02T15:12:42.6877410+07:00,Microservices,1,2000,ramp,read,host_total,33.161
2026-05-02T15:12:42.6877410+07:00,Microservices,1,2000,ramp,read,container:lms_frontend,7.31
2026-05-02T15:12:42.6877410+07:00,Microservices,1,2000,ramp,read,container:course_service,12.32
2026-05-02T15:12:42.6877410+07:00,Microservices,1,2000,ramp,read,container:account_service,90.34
2026-05-02T15:12:42.6877410+07:00,Microservices,1,2000,ramp,read,container:api_gateway,1.81
2026-05-02T15:12:42.6877410+07:00,Microservices,1,2000,ramp,read,container:course_db,1.96
2026-05-02T15:12:42.6877410+07:00,Microservices,1,2000,ramp,read,container:account_db,0.55
2026-05-02T15:12:42.6877410+07:00,Microservices,1,2000,ramp,read,container:academic_db,2.25
2026-05-02T15:12:42.6877410+07:00,Microservices,1,2000,ramp,read,container:rabbitmq,1.47
2026-05-02T15:12:48.1279849+07:00,Microservices,1,2000,ramp,read,host_total,39.469
2026-05-02T15:12:48.1279849+07:00,Microservices,1,2000,ramp,read,container:lms_frontend,12.06
2026-05-02T15:12:48.1279849+07:00,Microservices,1,2000,ramp,read,container:course_service,46.45
2026-05-02T15:12:48.1279849+07:00,Microservices,1,2000,ramp,read,container:account_service,103.54
2026-05-02T15:12:48.1279849+07:00,Microservices,1,2000,ramp,read,container:api_gateway,2.51
2026-05-02T15:12:48.1279849+07:00,Microservices,1,2000,ramp,read,container:course_db,2.51
2026-05-02T15:12:48.1279849+07:00,Microservices,1,2000,ramp,read,container:account_db,0.61
2026-05-02T15:12:48.1279849+07:00,Microservices,1,2000,ramp,read,container:academic_db,4.07
2026-05-02T15:12:48.1279849+07:00,Microservices,1,2000,ramp,read,container:rabbitmq,383.06
2026-05-02T15:12:52.6955046+07:00,Microservices,1,2000,ramp,read,host_total,34.72
2026-05-02T15:12:52.6955046+07:00,Microservices,1,2000,ramp,read,container:lms_frontend,8.73
2026-05-02T15:12:52.6955046+07:00,Microservices,1,2000,ramp,read,container:course_service,10.04
2026-05-02T15:12:52.6955046+07:00,Microservices,1,2000,ramp,read,container:account_service,377.33
2026-05-02T15:12:52.6955046+07:00,Microservices,1,2000,ramp,read,container:api_gateway,9.75
2026-05-02T15:12:52.6955046+07:00,Microservices,1,2000,ramp,read,container:course_db,4.43
2026-05-02T15:12:52.6955046+07:00,Microservices,1,2000,ramp,read,container:account_db,6.07
2026-05-02T15:12:52.6955046+07:00,Microservices,1,2000,ramp,read,container:academic_db,4.19
2026-05-02T15:12:52.6955046+07:00,Microservices,1,2000,ramp,read,container:rabbitmq,49.64
2026-05-02T15:12:58.1266586+07:00,Microservices,1,2000,ramp,read,host_total,60.039
2026-05-02T15:12:58.1266586+07:00,Microservices,1,2000,ramp,read,container:lms_frontend,15.09
2026-05-02T15:12:58.1266586+07:00,Microservices,1,2000,ramp,read,container:course_service,45.39
2026-05-02T15:12:58.1266586+07:00,Microservices,1,2000,ramp,read,container:account_service,459.03
2026-05-02T15:12:58.1266586+07:00,Microservices,1,2000,ramp,read,container:api_gateway,6.77
2026-05-02T15:12:58.1266586+07:00,Microservices,1,2000,ramp,read,container:course_db,0.08
2026-05-02T15:12:58.1266586+07:00,Microservices,1,2000,ramp,read,container:account_db,3.17
2026-05-02T15:12:58.1266586+07:00,Microservices,1,2000,ramp,read,container:academic_db,0
2026-05-02T15:12:58.1266586+07:00,Microservices,1,2000,ramp,read,container:rabbitmq,4.23
2026-05-02T15:13:02.7627129+07:00,Microservices,1,2000,ramp,read,host_total,76.489
2026-05-02T15:13:02.7627129+07:00,Microservices,1,2000,ramp,read,container:lms_frontend,11.92
2026-05-02T15:13:02.7627129+07:00,Microservices,1,2000,ramp,read,container:course_service,6.91
