timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:32:49.9794739+07:00,Microservices,1,15,ramp,read,host_total,35.057
2026-05-02T14:32:49.9794739+07:00,Microservices,1,15,ramp,read,container:lms_frontend,9.3
2026-05-02T14:32:49.9794739+07:00,Microservices,1,15,ramp,read,container:course_service,0.02
2026-05-02T14:32:49.9794739+07:00,Microservices,1,15,ramp,read,container:account_service,0
2026-05-02T14:32:49.9794739+07:00,Microservices,1,15,ramp,read,container:api_gateway,0
2026-05-02T14:32:49.9794739+07:00,Microservices,1,15,ramp,read,container:course_db,0
2026-05-02T14:32:49.9794739+07:00,Microservices,1,15,ramp,read,container:account_db,0
2026-05-02T14:32:49.9794739+07:00,Microservices,1,15,ramp,read,container:academic_db,0
2026-05-02T14:32:49.9794739+07:00,Microservices,1,15,ramp,read,container:rabbitmq,0.2
2026-05-02T14:32:55.5707475+07:00,Microservices,1,15,ramp,read,host_total,51.24
2026-05-02T14:32:55.5707475+07:00,Microservices,1,15,ramp,read,container:lms_frontend,8.17
2026-05-02T14:32:55.5707475+07:00,Microservices,1,15,ramp,read,container:course_service,1.83
2026-05-02T14:32:55.5707475+07:00,Microservices,1,15,ramp,read,container:account_service,7.78
2026-05-02T14:32:55.5707475+07:00,Microservices,1,15,ramp,read,container:api_gateway,0.13
2026-05-02T14:32:55.5707475+07:00,Microservices,1,15,ramp,read,container:course_db,0.12
2026-05-02T14:32:55.5707475+07:00,Microservices,1,15,ramp,read,container:account_db,0.03
2026-05-02T14:32:55.5707475+07:00,Microservices,1,15,ramp,read,container:academic_db,0
2026-05-02T14:32:55.5707475+07:00,Microservices,1,15,ramp,read,container:rabbitmq,10.93
2026-05-02T14:33:00.7533031+07:00,Microservices,1,15,ramp,read,host_total,40.586
2026-05-02T14:33:00.7533031+07:00,Microservices,1,15,ramp,read,container:lms_frontend,9.36
2026-05-02T14:33:00.7533031+07:00,Microservices,1,15,ramp,read,container:course_service,0
2026-05-02T14:33:00.7533031+07:00,Microservices,1,15,ramp,read,container:account_service,0
2026-05-02T14:33:00.7533031+07:00,Microservices,1,15,ramp,read,container:api_gateway,0
2026-05-02T14:33:00.7533031+07:00,Microservices,1,15,ramp,read,container:course_db,0.01
2026-05-02T14:33:00.7533031+07:00,Microservices,1,15,ramp,read,container:account_db,0
2026-05-02T14:33:00.7533031+07:00,Microservices,1,15,ramp,read,container:academic_db,0
2026-05-02T14:33:00.7533031+07:00,Microservices,1,15,ramp,read,container:rabbitmq,0.97
2026-05-02T14:33:06.1237078+07:00,Microservices,1,15,ramp,read,host_total,21.074
2026-05-02T14:33:06.1237078+07:00,Microservices,1,15,ramp,read,container:lms_frontend,10.06
2026-05-02T14:33:06.1237078+07:00,Microservices,1,15,ramp,read,container:course_service,0.03
2026-05-02T14:33:06.1237078+07:00,Microservices,1,15,ramp,read,container:account_service,0.03
2026-05-02T14:33:06.1237078+07:00,Microservices,1,15,ramp,read,container:api_gateway,0
2026-05-02T14:33:06.1237078+07:00,Microservices,1,15,ramp,read,container:course_db,2.51
2026-05-02T14:33:06.1237078+07:00,Microservices,1,15,ramp,read,container:account_db,2.51
2026-05-02T14:33:06.1237078+07:00,Microservices,1,15,ramp,read,container:academic_db,2.9
2026-05-02T14:33:06.1237078+07:00,Microservices,1,15,ramp,read,container:rabbitmq,227.14
2026-05-02T14:33:10.8213372+07:00,Microservices,1,15,ramp,read,host_total,30.32
