timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:53:08.1107270+07:00,Monolith,2,500,ramp,read,host_total,32.492
2026-05-02T15:53:08.1107270+07:00,Monolith,2,500,ramp,read,container:lms_backend,45.57
2026-05-02T15:53:08.1107270+07:00,Monolith,2,500,ramp,read,container:monolithic-posrgre_lms-1,14.94
2026-05-02T15:53:13.6168004+07:00,Monolith,2,500,ramp,read,host_total,38.607
2026-05-02T15:53:13.6168004+07:00,Monolith,2,500,ramp,read,container:lms_backend,79.1
2026-05-02T15:53:13.6168004+07:00,Monolith,2,500,ramp,read,container:monolithic-posrgre_lms-1,23.03
2026-05-02T15:53:18.9645149+07:00,Monolith,2,500,ramp,read,host_total,58.271
2026-05-02T15:53:18.9645149+07:00,Monolith,2,500,ramp,read,container:lms_backend,104.43
2026-05-02T15:53:18.9645149+07:00,Monolith,2,500,ramp,read,container:monolithic-posrgre_lms-1,39.58
2026-05-02T15:53:23.6922829+07:00,Monolith,2,500,ramp,read,host_total,63.537
2026-05-02T15:53:23.6922829+07:00,Monolith,2,500,ramp,read,container:lms_backend,130.71
2026-05-02T15:53:23.6922829+07:00,Monolith,2,500,ramp,read,container:monolithic-posrgre_lms-1,54.33
2026-05-02T15:53:29.0172214+07:00,Monolith,2,500,ramp,read,host_total,56.719
2026-05-02T15:53:29.0172214+07:00,Monolith,2,500,ramp,read,container:lms_backend,136.14
2026-05-02T15:53:29.0172214+07:00,Monolith,2,500,ramp,read,container:monolithic-posrgre_lms-1,59.98
2026-05-02T15:53:33.6241003+07:00,Monolith,2,500,ramp,read,host_total,46.768
2026-05-02T15:53:33.6241003+07:00,Monolith,2,500,ramp,read,container:lms_backend,149.01
2026-05-02T15:53:33.6241003+07:00,Monolith,2,500,ramp,read,container:monolithic-posrgre_lms-1,58.9
2026-05-02T15:53:38.9320554+07:00,Monolith,2,500,ramp,read,host_total,51.979
2026-05-02T15:53:38.9320554+07:00,Monolith,2,500,ramp,read,container:lms_backend,152.45
