timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:47:51.3815829+07:00,Microservices,3,100,ramp,read,host_total,46.255
2026-05-02T16:47:51.3815829+07:00,Microservices,3,100,ramp,read,container:lms_frontend,12.23
2026-05-02T16:47:51.3815829+07:00,Microservices,3,100,ramp,read,container:course_service,8.74
2026-05-02T16:47:51.3815829+07:00,Microservices,3,100,ramp,read,container:account_service,1.75
2026-05-02T16:47:51.3815829+07:00,Microservices,3,100,ramp,read,container:api_gateway,0.14
2026-05-02T16:47:51.3815829+07:00,Microservices,3,100,ramp,read,container:course_db,0.15
2026-05-02T16:47:51.3815829+07:00,Microservices,3,100,ramp,read,container:account_db,0
2026-05-02T16:47:51.3815829+07:00,Microservices,3,100,ramp,read,container:academic_db,0.01
2026-05-02T16:47:51.3815829+07:00,Microservices,3,100,ramp,read,container:rabbitmq,0.73
2026-05-02T16:47:56.9608517+07:00,Microservices,3,100,ramp,read,host_total,36.996
2026-05-02T16:47:56.9608517+07:00,Microservices,3,100,ramp,read,container:lms_frontend,13.02
2026-05-02T16:47:56.9608517+07:00,Microservices,3,100,ramp,read,container:course_service,8.48
2026-05-02T16:47:56.9608517+07:00,Microservices,3,100,ramp,read,container:account_service,5.01
2026-05-02T16:47:56.9608517+07:00,Microservices,3,100,ramp,read,container:api_gateway,0.18
2026-05-02T16:47:56.9608517+07:00,Microservices,3,100,ramp,read,container:course_db,0.13
2026-05-02T16:47:56.9608517+07:00,Microservices,3,100,ramp,read,container:account_db,0.03
2026-05-02T16:47:56.9608517+07:00,Microservices,3,100,ramp,read,container:academic_db,0
2026-05-02T16:47:56.9608517+07:00,Microservices,3,100,ramp,read,container:rabbitmq,1.33
2026-05-02T16:48:02.4572723+07:00,Microservices,3,100,ramp,read,host_total,68.595
2026-05-02T16:48:02.4572723+07:00,Microservices,3,100,ramp,read,container:lms_frontend,10.58
2026-05-02T16:48:02.4572723+07:00,Microservices,3,100,ramp,read,container:course_service,1.53
2026-05-02T16:48:02.4572723+07:00,Microservices,3,100,ramp,read,container:account_service,6.27
2026-05-02T16:48:02.4572723+07:00,Microservices,3,100,ramp,read,container:api_gateway,0.16
2026-05-02T16:48:02.4572723+07:00,Microservices,3,100,ramp,read,container:course_db,0.11
2026-05-02T16:48:02.4572723+07:00,Microservices,3,100,ramp,read,container:account_db,0.04
2026-05-02T16:48:02.4572723+07:00,Microservices,3,100,ramp,read,container:academic_db,0
2026-05-02T16:48:02.4572723+07:00,Microservices,3,100,ramp,read,container:rabbitmq,0.36
2026-05-02T16:48:07.0042864+07:00,Microservices,3,100,ramp,read,host_total,34.493
2026-05-02T16:48:07.0042864+07:00,Microservices,3,100,ramp,read,container:lms_frontend,14.6
2026-05-02T16:48:07.0042864+07:00,Microservices,3,100,ramp,read,container:course_service,2.44
2026-05-02T16:48:07.0042864+07:00,Microservices,3,100,ramp,read,container:account_service,5
2026-05-02T16:48:07.0042864+07:00,Microservices,3,100,ramp,read,container:api_gateway,0.18
2026-05-02T16:48:07.0042864+07:00,Microservices,3,100,ramp,read,container:course_db,0.76
2026-05-02T16:48:07.0042864+07:00,Microservices,3,100,ramp,read,container:account_db,0.64
2026-05-02T16:48:07.0042864+07:00,Microservices,3,100,ramp,read,container:academic_db,0
2026-05-02T16:48:07.0042864+07:00,Microservices,3,100,ramp,read,container:rabbitmq,56.27
2026-05-02T16:48:12.5027783+07:00,Microservices,3,100,ramp,read,host_total,32.137
2026-05-02T16:48:12.5027783+07:00,Microservices,3,100,ramp,read,container:lms_frontend,13.88
2026-05-02T16:48:12.5027783+07:00,Microservices,3,100,ramp,read,container:course_service,3.24
2026-05-02T16:48:12.5027783+07:00,Microservices,3,100,ramp,read,container:account_service,6.73
2026-05-02T16:48:12.5027783+07:00,Microservices,3,100,ramp,read,container:api_gateway,0.16
2026-05-02T16:48:12.5027783+07:00,Microservices,3,100,ramp,read,container:course_db,0.35
2026-05-02T16:48:12.5027783+07:00,Microservices,3,100,ramp,read,container:account_db,0.04
2026-05-02T16:48:12.5027783+07:00,Microservices,3,100,ramp,read,container:academic_db,2.41
2026-05-02T16:48:12.5027783+07:00,Microservices,3,100,ramp,read,container:rabbitmq,471.22
2026-05-02T16:48:18.0509038+07:00,Microservices,3,100,ramp,read,host_total,40.972
2026-05-02T16:48:18.0509038+07:00,Microservices,3,100,ramp,read,container:lms_frontend,12.87
2026-05-02T16:48:18.0509038+07:00,Microservices,3,100,ramp,read,container:course_service,1.34
2026-05-02T16:48:18.0509038+07:00,Microservices,3,100,ramp,read,container:account_service,5.13
2026-05-02T16:48:18.0509038+07:00,Microservices,3,100,ramp,read,container:api_gateway,0.19
2026-05-02T16:48:18.0509038+07:00,Microservices,3,100,ramp,read,container:course_db,0.11
2026-05-02T16:48:18.0509038+07:00,Microservices,3,100,ramp,read,container:account_db,0.03
2026-05-02T16:48:18.0509038+07:00,Microservices,3,100,ramp,read,container:academic_db,0
2026-05-02T16:48:18.0509038+07:00,Microservices,3,100,ramp,read,container:rabbitmq,139.17
2026-05-02T16:48:23.5597038+07:00,Microservices,3,100,ramp,read,host_total,31.906
2026-05-02T16:48:23.5597038+07:00,Microservices,3,100,ramp,read,container:lms_frontend,9.91
2026-05-02T16:48:23.5597038+07:00,Microservices,3,100,ramp,read,container:course_service,3.08
2026-05-02T16:48:23.5597038+07:00,Microservices,3,100,ramp,read,container:account_service,7.34
2026-05-02T16:48:23.5597038+07:00,Microservices,3,100,ramp,read,container:api_gateway,0.81
2026-05-02T16:48:23.5597038+07:00,Microservices,3,100,ramp,read,container:course_db,0.27
2026-05-02T16:48:23.5597038+07:00,Microservices,3,100,ramp,read,container:account_db,0.03
2026-05-02T16:48:23.5597038+07:00,Microservices,3,100,ramp,read,container:academic_db,2.98
2026-05-02T16:48:23.5597038+07:00,Microservices,3,100,ramp,read,container:rabbitmq,0.86
2026-05-02T16:48:28.0779316+07:00,Microservices,3,100,ramp,read,host_total,41.371
2026-05-02T16:48:28.0779316+07:00,Microservices,3,100,ramp,read,container:lms_frontend,9.35
2026-05-02T16:48:28.0779316+07:00,Microservices,3,100,ramp,read,container:course_service,2.96
2026-05-02T16:48:28.0779316+07:00,Microservices,3,100,ramp,read,container:account_service,10.37
