timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:02:11.6362083+07:00,Monolith,3,1000,ramp,read,host_total,36.291
2026-05-02T17:02:11.6362083+07:00,Monolith,3,1000,ramp,read,container:lms_backend,72.95
2026-05-02T17:02:11.6362083+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,24.15
2026-05-02T17:02:17.1852076+07:00,Monolith,3,1000,ramp,read,host_total,38.357
2026-05-02T17:02:17.1852076+07:00,Monolith,3,1000,ramp,read,container:lms_backend,138.21
2026-05-02T17:02:17.1852076+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,43.36
2026-05-02T17:02:22.6029810+07:00,Monolith,3,1000,ramp,read,host_total,48.162
2026-05-02T17:02:22.6029810+07:00,Monolith,3,1000,ramp,read,container:lms_backend,151.44
2026-05-02T17:02:22.6029810+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,58.9
2026-05-02T17:02:27.5659238+07:00,Monolith,3,1000,ramp,read,host_total,45.567
2026-05-02T17:02:27.5659238+07:00,Monolith,3,1000,ramp,read,container:lms_backend,152.83
2026-05-02T17:02:27.5659238+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,66.03
2026-05-02T17:02:32.8862999+07:00,Monolith,3,1000,ramp,read,host_total,69.358
2026-05-02T17:02:32.8862999+07:00,Monolith,3,1000,ramp,read,container:lms_backend,146.85
2026-05-02T17:02:32.8862999+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,67.69
2026-05-02T17:02:37.6598879+07:00,Monolith,3,1000,ramp,read,host_total,46.819
2026-05-02T17:02:37.6598879+07:00,Monolith,3,1000,ramp,read,container:lms_backend,150.17
2026-05-02T17:02:37.6598879+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,58.92
2026-05-02T17:02:43.0527803+07:00,Monolith,3,1000,ramp,read,host_total,68.606
2026-05-02T17:02:43.0527803+07:00,Monolith,3,1000,ramp,read,container:lms_backend,148.85
2026-05-02T17:02:43.0527803+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,64.23
2026-05-02T17:02:47.6145591+07:00,Monolith,3,1000,ramp,read,host_total,51.907
2026-05-02T17:02:47.6145591+07:00,Monolith,3,1000,ramp,read,container:lms_backend,160.29
2026-05-02T17:02:47.6145591+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,65.06
2026-05-02T17:02:52.9993941+07:00,Monolith,3,1000,ramp,read,host_total,57.279
2026-05-02T17:02:52.9993941+07:00,Monolith,3,1000,ramp,read,container:lms_backend,167.24
2026-05-02T17:02:52.9993941+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,108.95
2026-05-02T17:02:57.6469511+07:00,Monolith,3,1000,ramp,read,host_total,66.787
2026-05-02T17:02:57.6469511+07:00,Monolith,3,1000,ramp,read,container:lms_backend,146.71
2026-05-02T17:02:57.6469511+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,87.67
2026-05-02T17:03:03.0572480+07:00,Monolith,3,1000,ramp,read,host_total,50.393
2026-05-02T17:03:03.0572480+07:00,Monolith,3,1000,ramp,read,container:lms_backend,153.8
2026-05-02T17:03:03.0572480+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,87.13
2026-05-02T17:03:07.6994609+07:00,Monolith,3,1000,ramp,read,host_total,47.352
2026-05-02T17:03:07.6994609+07:00,Monolith,3,1000,ramp,read,container:lms_backend,158.59
2026-05-02T17:03:07.6994609+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,101.65
2026-05-02T17:03:13.0497065+07:00,Monolith,3,1000,ramp,read,host_total,52.731
2026-05-02T17:03:13.0497065+07:00,Monolith,3,1000,ramp,read,container:lms_backend,156.29
2026-05-02T17:03:13.0497065+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,90.09
2026-05-02T17:03:17.6989471+07:00,Monolith,3,1000,ramp,read,host_total,67.005
2026-05-02T17:03:17.6989471+07:00,Monolith,3,1000,ramp,read,container:lms_backend,141.65
2026-05-02T17:03:17.6989471+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,88
2026-05-02T17:03:23.0453325+07:00,Monolith,3,1000,ramp,read,host_total,62.683
2026-05-02T17:03:23.0453325+07:00,Monolith,3,1000,ramp,read,container:lms_backend,149.66
2026-05-02T17:03:23.0453325+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,77.34
2026-05-02T17:03:27.6810584+07:00,Monolith,3,1000,ramp,read,host_total,45.651
2026-05-02T17:03:27.6810584+07:00,Monolith,3,1000,ramp,read,container:lms_backend,147.67
2026-05-02T17:03:27.6810584+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,60.74
2026-05-02T17:03:33.0369596+07:00,Monolith,3,1000,ramp,read,host_total,45.049
2026-05-02T17:03:33.0369596+07:00,Monolith,3,1000,ramp,read,container:lms_backend,149.93
2026-05-02T17:03:33.0369596+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,91.4
2026-05-02T17:03:37.6572694+07:00,Monolith,3,1000,ramp,read,host_total,45.445
2026-05-02T17:03:37.6572694+07:00,Monolith,3,1000,ramp,read,container:lms_backend,152.23
2026-05-02T17:03:37.6572694+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,104.15
2026-05-02T17:03:43.0059594+07:00,Monolith,3,1000,ramp,read,host_total,61.11
2026-05-02T17:03:43.0059594+07:00,Monolith,3,1000,ramp,read,container:lms_backend,147.09
2026-05-02T17:03:43.0059594+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,71.57
2026-05-02T17:03:47.7116968+07:00,Monolith,3,1000,ramp,read,host_total,49.076
2026-05-02T17:03:47.7116968+07:00,Monolith,3,1000,ramp,read,container:lms_backend,149.75
2026-05-02T17:03:47.7116968+07:00,Monolith,3,1000,ramp,read,container:monolithic-posrgre_lms-1,71.1
2026-05-02T17:03:53.0917207+07:00,Monolith,3,1000,ramp,read,host_total,38.516
2026-05-02T17:03:53.0917207+07:00,Monolith,3,1000,ramp,read,container:lms_backend,148.42
