timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:07:06.9208436+07:00,Microservices,1,1500,ramp,read,host_total,45.28
2026-05-02T15:07:06.9208436+07:00,Microservices,1,1500,ramp,read,container:lms_frontend,6.66
2026-05-02T15:07:06.9208436+07:00,Microservices,1,1500,ramp,read,container:course_service,10.06
2026-05-02T15:07:06.9208436+07:00,Microservices,1,1500,ramp,read,container:account_service,67.96
2026-05-02T15:07:06.9208436+07:00,Microservices,1,1500,ramp,read,container:api_gateway,1.54
2026-05-02T15:07:06.9208436+07:00,Microservices,1,1500,ramp,read,container:course_db,1.41
2026-05-02T15:07:06.9208436+07:00,Microservices,1,1500,ramp,read,container:account_db,0.4
2026-05-02T15:07:06.9208436+07:00,Microservices,1,1500,ramp,read,container:academic_db,0
2026-05-02T15:07:06.9208436+07:00,Microservices,1,1500,ramp,read,container:rabbitmq,1.06
2026-05-02T15:07:12.4895782+07:00,Microservices,1,1500,ramp,read,host_total,41.456
2026-05-02T15:07:12.4895782+07:00,Microservices,1,1500,ramp,read,container:lms_frontend,7.56
2026-05-02T15:07:12.4895782+07:00,Microservices,1,1500,ramp,read,container:course_service,8.58
2026-05-02T15:07:12.4895782+07:00,Microservices,1,1500,ramp,read,container:account_service,69.2
2026-05-02T15:07:12.4895782+07:00,Microservices,1,1500,ramp,read,container:api_gateway,1.46
2026-05-02T15:07:12.4895782+07:00,Microservices,1,1500,ramp,read,container:course_db,3.76
2026-05-02T15:07:12.4895782+07:00,Microservices,1,1500,ramp,read,container:account_db,0.56
2026-05-02T15:07:12.4895782+07:00,Microservices,1,1500,ramp,read,container:academic_db,0
2026-05-02T15:07:12.4895782+07:00,Microservices,1,1500,ramp,read,container:rabbitmq,1.13
2026-05-02T15:07:17.9070197+07:00,Microservices,1,1500,ramp,read,host_total,53.064
2026-05-02T15:07:17.9070197+07:00,Microservices,1,1500,ramp,read,container:lms_frontend,6.65
