timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:15:14.1658787+07:00,Monolith,2,1,ramp,read,host_total,21.983
2026-05-02T15:15:14.1658787+07:00,Monolith,2,1,ramp,read,container:lms_backend,4.06
2026-05-02T15:15:14.1658787+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.67
2026-05-02T15:15:19.6630198+07:00,Monolith,2,1,ramp,read,host_total,26
2026-05-02T15:15:19.6630198+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.4
2026-05-02T15:15:19.6630198+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.81
2026-05-02T15:15:24.9854782+07:00,Monolith,2,1,ramp,read,host_total,65.808
2026-05-02T15:15:24.9854782+07:00,Monolith,2,1,ramp,read,container:lms_backend,5.06
2026-05-02T15:15:24.9854782+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.8
2026-05-02T15:15:30.3327424+07:00,Monolith,2,1,ramp,read,host_total,44.688
2026-05-02T15:15:30.3327424+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.88
2026-05-02T15:15:30.3327424+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.69
2026-05-02T15:15:35.6274286+07:00,Monolith,2,1,ramp,read,host_total,31.56
2026-05-02T15:15:35.6274286+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.36
2026-05-02T15:15:35.6274286+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.77
2026-05-02T15:15:40.9237831+07:00,Monolith,2,1,ramp,read,host_total,36.855
2026-05-02T15:15:40.9237831+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.37
2026-05-02T15:15:40.9237831+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.62
2026-05-02T15:15:46.2434336+07:00,Monolith,2,1,ramp,read,host_total,25.682
2026-05-02T15:15:46.2434336+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.41
2026-05-02T15:15:46.2434336+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.73
2026-05-02T15:15:51.5279013+07:00,Monolith,2,1,ramp,read,host_total,26.608
2026-05-02T15:15:51.5279013+07:00,Monolith,2,1,ramp,read,container:lms_backend,2.93
2026-05-02T15:15:51.5279013+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.64
2026-05-02T15:15:56.8900631+07:00,Monolith,2,1,ramp,read,host_total,32.155
2026-05-02T15:15:56.8900631+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.68
2026-05-02T15:15:56.8900631+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.73
2026-05-02T15:16:01.7287998+07:00,Monolith,2,1,ramp,read,host_total,26.34
2026-05-02T15:16:01.7287998+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.52
2026-05-02T15:16:01.7287998+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.73
2026-05-02T15:16:07.0215076+07:00,Monolith,2,1,ramp,read,host_total,74.476
2026-05-02T15:16:07.0215076+07:00,Monolith,2,1,ramp,read,container:lms_backend,2.7
2026-05-02T15:16:07.0215076+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.66
2026-05-02T15:16:11.8068419+07:00,Monolith,2,1,ramp,read,host_total,31.71
2026-05-02T15:16:11.8068419+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.97
2026-05-02T15:16:11.8068419+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,0.72
2026-05-02T15:16:17.2149859+07:00,Monolith,2,1,ramp,read,host_total,38.283
2026-05-02T15:16:17.2149859+07:00,Monolith,2,1,ramp,read,container:lms_backend,4.83
2026-05-02T15:16:17.2149859+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,1.08
2026-05-02T15:16:21.7465756+07:00,Monolith,2,1,ramp,read,host_total,25.849
2026-05-02T15:16:21.7465756+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.8
2026-05-02T15:16:21.7465756+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,3.02
2026-05-02T15:16:27.0506664+07:00,Monolith,2,1,ramp,read,host_total,36.254
2026-05-02T15:16:27.0506664+07:00,Monolith,2,1,ramp,read,container:lms_backend,3.83
2026-05-02T15:16:27.0506664+07:00,Monolith,2,1,ramp,read,container:monolithic-posrgre_lms-1,2.9
