timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:31:32.8556940+07:00,Microservices,3,15,ramp,read,host_total,33.7
2026-05-02T16:31:32.8556940+07:00,Microservices,3,15,ramp,read,container:lms_frontend,11.54
2026-05-02T16:31:32.8556940+07:00,Microservices,3,15,ramp,read,container:course_service,0.15
2026-05-02T16:31:32.8556940+07:00,Microservices,3,15,ramp,read,container:account_service,0.23
2026-05-02T16:31:32.8556940+07:00,Microservices,3,15,ramp,read,container:api_gateway,0
2026-05-02T16:31:32.8556940+07:00,Microservices,3,15,ramp,read,container:course_db,0
2026-05-02T16:31:32.8556940+07:00,Microservices,3,15,ramp,read,container:account_db,0
2026-05-02T16:31:32.8556940+07:00,Microservices,3,15,ramp,read,container:academic_db,0
2026-05-02T16:31:32.8556940+07:00,Microservices,3,15,ramp,read,container:rabbitmq,464.92
2026-05-02T16:31:38.3204428+07:00,Microservices,3,15,ramp,read,host_total,34.755
2026-05-02T16:31:38.3204428+07:00,Microservices,3,15,ramp,read,container:lms_frontend,10.51
2026-05-02T16:31:38.3204428+07:00,Microservices,3,15,ramp,read,container:course_service,3.25
2026-05-02T16:31:38.3204428+07:00,Microservices,3,15,ramp,read,container:account_service,6.01
2026-05-02T16:31:38.3204428+07:00,Microservices,3,15,ramp,read,container:api_gateway,0.26
2026-05-02T16:31:38.3204428+07:00,Microservices,3,15,ramp,read,container:course_db,0.15
2026-05-02T16:31:38.3204428+07:00,Microservices,3,15,ramp,read,container:account_db,0.04
2026-05-02T16:31:38.3204428+07:00,Microservices,3,15,ramp,read,container:academic_db,0
2026-05-02T16:31:38.3204428+07:00,Microservices,3,15,ramp,read,container:rabbitmq,119.58
2026-05-02T16:31:43.8605105+07:00,Microservices,3,15,ramp,read,host_total,36.232
2026-05-02T16:31:43.8605105+07:00,Microservices,3,15,ramp,read,container:lms_frontend,10.9
2026-05-02T16:31:43.8605105+07:00,Microservices,3,15,ramp,read,container:course_service,0.05
2026-05-02T16:31:43.8605105+07:00,Microservices,3,15,ramp,read,container:account_service,0.07
2026-05-02T16:31:43.8605105+07:00,Microservices,3,15,ramp,read,container:api_gateway,0
2026-05-02T16:31:43.8605105+07:00,Microservices,3,15,ramp,read,container:course_db,0
2026-05-02T16:31:43.8605105+07:00,Microservices,3,15,ramp,read,container:account_db,0
2026-05-02T16:31:43.8605105+07:00,Microservices,3,15,ramp,read,container:academic_db,0
2026-05-02T16:31:43.8605105+07:00,Microservices,3,15,ramp,read,container:rabbitmq,0.46
2026-05-02T16:31:49.2915036+07:00,Microservices,3,15,ramp,read,host_total,43.231
2026-05-02T16:31:49.2915036+07:00,Microservices,3,15,ramp,read,container:lms_frontend,10.74
2026-05-02T16:31:49.2915036+07:00,Microservices,3,15,ramp,read,container:course_service,0.03
2026-05-02T16:31:49.2915036+07:00,Microservices,3,15,ramp,read,container:account_service,0.01
2026-05-02T16:31:49.2915036+07:00,Microservices,3,15,ramp,read,container:api_gateway,0
2026-05-02T16:31:49.2915036+07:00,Microservices,3,15,ramp,read,container:course_db,0
2026-05-02T16:31:49.2915036+07:00,Microservices,3,15,ramp,read,container:account_db,0
2026-05-02T16:31:49.2915036+07:00,Microservices,3,15,ramp,read,container:academic_db,0
2026-05-02T16:31:49.2915036+07:00,Microservices,3,15,ramp,read,container:rabbitmq,0.5
2026-05-02T16:31:54.7138052+07:00,Microservices,3,15,ramp,read,host_total,54.733
2026-05-02T16:31:54.7138052+07:00,Microservices,3,15,ramp,read,container:lms_frontend,11.72
2026-05-02T16:31:54.7138052+07:00,Microservices,3,15,ramp,read,container:course_service,0.05
2026-05-02T16:31:54.7138052+07:00,Microservices,3,15,ramp,read,container:account_service,0.04
2026-05-02T16:31:54.7138052+07:00,Microservices,3,15,ramp,read,container:api_gateway,0
2026-05-02T16:31:54.7138052+07:00,Microservices,3,15,ramp,read,container:course_db,0.01
2026-05-02T16:31:54.7138052+07:00,Microservices,3,15,ramp,read,container:account_db,0
2026-05-02T16:31:54.7138052+07:00,Microservices,3,15,ramp,read,container:academic_db,0
2026-05-02T16:31:54.7138052+07:00,Microservices,3,15,ramp,read,container:rabbitmq,0.75
2026-05-02T16:32:00.1720449+07:00,Microservices,3,15,ramp,read,host_total,68.365
2026-05-02T16:32:00.1720449+07:00,Microservices,3,15,ramp,read,container:lms_frontend,12.68
2026-05-02T16:32:00.1720449+07:00,Microservices,3,15,ramp,read,container:course_service,0.09
2026-05-02T16:32:00.1720449+07:00,Microservices,3,15,ramp,read,container:account_service,0.03
2026-05-02T16:32:00.1720449+07:00,Microservices,3,15,ramp,read,container:api_gateway,0
