timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:25:57.2580034+07:00,Microservices,3,10,ramp,read,host_total,65.641
2026-05-02T16:25:57.2580034+07:00,Microservices,3,10,ramp,read,container:lms_frontend,10.43
2026-05-02T16:25:57.2580034+07:00,Microservices,3,10,ramp,read,container:course_service,0.04
2026-05-02T16:25:57.2580034+07:00,Microservices,3,10,ramp,read,container:account_service,0
2026-05-02T16:25:57.2580034+07:00,Microservices,3,10,ramp,read,container:api_gateway,0
2026-05-02T16:25:57.2580034+07:00,Microservices,3,10,ramp,read,container:course_db,0
2026-05-02T16:25:57.2580034+07:00,Microservices,3,10,ramp,read,container:account_db,0
2026-05-02T16:25:57.2580034+07:00,Microservices,3,10,ramp,read,container:academic_db,0
2026-05-02T16:25:57.2580034+07:00,Microservices,3,10,ramp,read,container:rabbitmq,1.52
2026-05-02T16:26:03.6405813+07:00,Microservices,3,10,ramp,read,host_total,71.587
2026-05-02T16:26:03.6405813+07:00,Microservices,3,10,ramp,read,container:lms_frontend,12.6
2026-05-02T16:26:03.6405813+07:00,Microservices,3,10,ramp,read,container:course_service,0
2026-05-02T16:26:03.6405813+07:00,Microservices,3,10,ramp,read,container:account_service,0
2026-05-02T16:26:03.6405813+07:00,Microservices,3,10,ramp,read,container:api_gateway,0
2026-05-02T16:26:03.6405813+07:00,Microservices,3,10,ramp,read,container:course_db,0
2026-05-02T16:26:03.6405813+07:00,Microservices,3,10,ramp,read,container:account_db,0
2026-05-02T16:26:03.6405813+07:00,Microservices,3,10,ramp,read,container:academic_db,0
2026-05-02T16:26:03.6405813+07:00,Microservices,3,10,ramp,read,container:rabbitmq,2.08
2026-05-02T16:26:09.3473979+07:00,Microservices,3,10,ramp,read,host_total,46.798
2026-05-02T16:26:09.3473979+07:00,Microservices,3,10,ramp,read,container:lms_frontend,16.36
2026-05-02T16:26:09.3473979+07:00,Microservices,3,10,ramp,read,container:course_service,0.04
2026-05-02T16:26:09.3473979+07:00,Microservices,3,10,ramp,read,container:account_service,0
2026-05-02T16:26:09.3473979+07:00,Microservices,3,10,ramp,read,container:api_gateway,0
2026-05-02T16:26:09.3473979+07:00,Microservices,3,10,ramp,read,container:course_db,0.01
2026-05-02T16:26:09.3473979+07:00,Microservices,3,10,ramp,read,container:account_db,0
2026-05-02T16:26:09.3473979+07:00,Microservices,3,10,ramp,read,container:academic_db,0
2026-05-02T16:26:09.3473979+07:00,Microservices,3,10,ramp,read,container:rabbitmq,250.91
2026-05-02T16:26:14.9567371+07:00,Microservices,3,10,ramp,read,host_total,59.935
2026-05-02T16:26:14.9567371+07:00,Microservices,3,10,ramp,read,container:lms_frontend,12.3
2026-05-02T16:26:14.9567371+07:00,Microservices,3,10,ramp,read,container:course_service,0.05
2026-05-02T16:26:14.9567371+07:00,Microservices,3,10,ramp,read,container:account_service,0
2026-05-02T16:26:14.9567371+07:00,Microservices,3,10,ramp,read,container:api_gateway,0
2026-05-02T16:26:14.9567371+07:00,Microservices,3,10,ramp,read,container:course_db,0
2026-05-02T16:26:14.9567371+07:00,Microservices,3,10,ramp,read,container:account_db,0
2026-05-02T16:26:14.9567371+07:00,Microservices,3,10,ramp,read,container:academic_db,0
2026-05-02T16:26:14.9567371+07:00,Microservices,3,10,ramp,read,container:rabbitmq,231.98
2026-05-02T16:26:20.5198694+07:00,Microservices,3,10,ramp,read,host_total,56.194
2026-05-02T16:26:20.5198694+07:00,Microservices,3,10,ramp,read,container:lms_frontend,12.68
2026-05-02T16:26:20.5198694+07:00,Microservices,3,10,ramp,read,container:course_service,4.31
2026-05-02T16:26:20.5198694+07:00,Microservices,3,10,ramp,read,container:account_service,9.18
2026-05-02T16:26:20.5198694+07:00,Microservices,3,10,ramp,read,container:api_gateway,0.27
2026-05-02T16:26:20.5198694+07:00,Microservices,3,10,ramp,read,container:course_db,1.56
2026-05-02T16:26:20.5198694+07:00,Microservices,3,10,ramp,read,container:account_db,1.61
2026-05-02T16:26:20.5198694+07:00,Microservices,3,10,ramp,read,container:academic_db,0
2026-05-02T16:26:20.5198694+07:00,Microservices,3,10,ramp,read,container:rabbitmq,14.72
2026-05-02T16:26:26.0440123+07:00,Microservices,3,10,ramp,read,host_total,50.558
2026-05-02T16:26:26.0440123+07:00,Microservices,3,10,ramp,read,container:lms_frontend,13.77
2026-05-02T16:26:26.0440123+07:00,Microservices,3,10,ramp,read,container:course_service,0.9
2026-05-02T16:26:26.0440123+07:00,Microservices,3,10,ramp,read,container:account_service,8.23
2026-05-02T16:26:26.0440123+07:00,Microservices,3,10,ramp,read,container:api_gateway,0.22
2026-05-02T16:26:26.0440123+07:00,Microservices,3,10,ramp,read,container:course_db,0.18
2026-05-02T16:26:26.0440123+07:00,Microservices,3,10,ramp,read,container:account_db,0.05
2026-05-02T16:26:26.0440123+07:00,Microservices,3,10,ramp,read,container:academic_db,0
2026-05-02T16:26:26.0440123+07:00,Microservices,3,10,ramp,read,container:rabbitmq,64.66
2026-05-02T16:26:31.6561588+07:00,Microservices,3,10,ramp,read,host_total,97.977
2026-05-02T16:26:31.6561588+07:00,Microservices,3,10,ramp,read,container:lms_frontend,26
2026-05-02T16:26:31.6561588+07:00,Microservices,3,10,ramp,read,container:course_service,0.09
2026-05-02T16:26:31.6561588+07:00,Microservices,3,10,ramp,read,container:account_service,0.21
2026-05-02T16:26:31.6561588+07:00,Microservices,3,10,ramp,read,container:api_gateway,0
2026-05-02T16:26:31.6561588+07:00,Microservices,3,10,ramp,read,container:course_db,9.2
2026-05-02T16:26:31.6561588+07:00,Microservices,3,10,ramp,read,container:account_db,7.01
2026-05-02T16:26:31.6561588+07:00,Microservices,3,10,ramp,read,container:academic_db,0
2026-05-02T16:26:31.6561588+07:00,Microservices,3,10,ramp,read,container:rabbitmq,193.87
2026-05-02T16:26:37.7241198+07:00,Microservices,3,10,ramp,read,host_total,66.037
2026-05-02T16:26:37.7241198+07:00,Microservices,3,10,ramp,read,container:lms_frontend,14.78
2026-05-02T16:26:37.7241198+07:00,Microservices,3,10,ramp,read,container:course_service,0.13
2026-05-02T16:26:37.7241198+07:00,Microservices,3,10,ramp,read,container:account_service,0.03
2026-05-02T16:26:37.7241198+07:00,Microservices,3,10,ramp,read,container:api_gateway,0.03
2026-05-02T16:26:37.7241198+07:00,Microservices,3,10,ramp,read,container:course_db,0
2026-05-02T16:26:37.7241198+07:00,Microservices,3,10,ramp,read,container:account_db,0
2026-05-02T16:26:37.7241198+07:00,Microservices,3,10,ramp,read,container:academic_db,0
2026-05-02T16:26:37.7241198+07:00,Microservices,3,10,ramp,read,container:rabbitmq,239.93
2026-05-02T16:26:43.4199983+07:00,Microservices,3,10,ramp,read,host_total,66.109
2026-05-02T16:26:43.4199983+07:00,Microservices,3,10,ramp,read,container:lms_frontend,13.76
2026-05-02T16:26:43.4199983+07:00,Microservices,3,10,ramp,read,container:course_service,0
2026-05-02T16:26:43.4199983+07:00,Microservices,3,10,ramp,read,container:account_service,0
2026-05-02T16:26:43.4199983+07:00,Microservices,3,10,ramp,read,container:api_gateway,0
2026-05-02T16:26:43.4199983+07:00,Microservices,3,10,ramp,read,container:course_db,0
2026-05-02T16:26:43.4199983+07:00,Microservices,3,10,ramp,read,container:account_db,0
2026-05-02T16:26:43.4199983+07:00,Microservices,3,10,ramp,read,container:academic_db,0
2026-05-02T16:26:43.4199983+07:00,Microservices,3,10,ramp,read,container:rabbitmq,0.95
2026-05-02T16:26:49.0429842+07:00,Microservices,3,10,ramp,read,host_total,61.519
2026-05-02T16:26:49.0429842+07:00,Microservices,3,10,ramp,read,container:lms_frontend,12.72
2026-05-02T16:26:49.0429842+07:00,Microservices,3,10,ramp,read,container:course_service,0.01
2026-05-02T16:26:49.0429842+07:00,Microservices,3,10,ramp,read,container:account_service,0
2026-05-02T16:26:49.0429842+07:00,Microservices,3,10,ramp,read,container:api_gateway,0
2026-05-02T16:26:49.0429842+07:00,Microservices,3,10,ramp,read,container:course_db,0.01
2026-05-02T16:26:49.0429842+07:00,Microservices,3,10,ramp,read,container:account_db,0
2026-05-02T16:26:49.0429842+07:00,Microservices,3,10,ramp,read,container:academic_db,0.01
2026-05-02T16:26:49.0429842+07:00,Microservices,3,10,ramp,read,container:rabbitmq,0.49
2026-05-02T16:26:54.5516877+07:00,Microservices,3,10,ramp,read,host_total,73.371
2026-05-02T16:26:54.5516877+07:00,Microservices,3,10,ramp,read,container:lms_frontend,15.03
2026-05-02T16:26:54.5516877+07:00,Microservices,3,10,ramp,read,container:course_service,0.04
2026-05-02T16:26:54.5516877+07:00,Microservices,3,10,ramp,read,container:account_service,0
2026-05-02T16:26:54.5516877+07:00,Microservices,3,10,ramp,read,container:api_gateway,0
2026-05-02T16:26:54.5516877+07:00,Microservices,3,10,ramp,read,container:course_db,0
2026-05-02T16:26:54.5516877+07:00,Microservices,3,10,ramp,read,container:account_db,0
2026-05-02T16:26:54.5516877+07:00,Microservices,3,10,ramp,read,container:academic_db,0
