timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:51:20.1767869+07:00,Monolith,3,200,ramp,read,host_total,52.51
2026-05-02T16:51:20.1767869+07:00,Monolith,3,200,ramp,read,container:lms_backend,65.86
2026-05-02T16:51:20.1767869+07:00,Monolith,3,200,ramp,read,container:monolithic-posrgre_lms-1,11.62
2026-05-02T16:51:25.9682160+07:00,Monolith,3,200,ramp,read,host_total,41.64
2026-05-02T16:51:25.9682160+07:00,Monolith,3,200,ramp,read,container:lms_backend,79.26
2026-05-02T16:51:25.9682160+07:00,Monolith,3,200,ramp,read,container:monolithic-posrgre_lms-1,52.24
2026-05-02T16:51:31.4007082+07:00,Monolith,3,200,ramp,read,host_total,60.383
2026-05-02T16:51:31.4007082+07:00,Monolith,3,200,ramp,read,container:lms_backend,76.21
2026-05-02T16:51:31.4007082+07:00,Monolith,3,200,ramp,read,container:monolithic-posrgre_lms-1,162.25
2026-05-02T16:51:36.9208348+07:00,Monolith,3,200,ramp,read,host_total,73.789
2026-05-02T16:51:36.9208348+07:00,Monolith,3,200,ramp,read,container:lms_backend,86.43
2026-05-02T16:51:36.9208348+07:00,Monolith,3,200,ramp,read,container:monolithic-posrgre_lms-1,30.41
2026-05-02T16:51:42.4894412+07:00,Monolith,3,200,ramp,read,host_total,81.227
2026-05-02T16:51:42.4894412+07:00,Monolith,3,200,ramp,read,container:lms_backend,111
2026-05-02T16:51:42.4894412+07:00,Monolith,3,200,ramp,read,container:monolithic-posrgre_lms-1,61.75
2026-05-02T16:51:47.1992087+07:00,Monolith,3,200,ramp,read,host_total,70.729
2026-05-02T16:51:47.1992087+07:00,Monolith,3,200,ramp,read,container:lms_backend,132.27
2026-05-02T16:51:47.1992087+07:00,Monolith,3,200,ramp,read,container:monolithic-posrgre_lms-1,65.41
2026-05-02T16:51:52.6462326+07:00,Monolith,3,200,ramp,read,host_total,79.502
2026-05-02T16:51:52.6462326+07:00,Monolith,3,200,ramp,read,container:lms_backend,114.32
2026-05-02T16:51:52.6462326+07:00,Monolith,3,200,ramp,read,container:monolithic-posrgre_lms-1,59.56
2026-05-02T16:51:58.4133253+07:00,Monolith,3,200,ramp,read,host_total,88.559
2026-05-02T16:51:58.4133253+07:00,Monolith,3,200,ramp,read,container:lms_backend,135.23
2026-05-02T16:51:58.4133253+07:00,Monolith,3,200,ramp,read,container:monolithic-posrgre_lms-1,58.97
2026-05-02T16:52:04.0608511+07:00,Monolith,3,200,ramp,read,host_total,89.057
2026-05-02T16:52:04.0608511+07:00,Monolith,3,200,ramp,read,container:lms_backend,140.85
2026-05-02T16:52:04.0608511+07:00,Monolith,3,200,ramp,read,container:monolithic-posrgre_lms-1,80.24
2026-05-02T16:52:09.3949556+07:00,Monolith,3,200,ramp,read,host_total,70.113
