timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:42:26.7011177+07:00,Microservices,1,50,ramp,read,host_total,11.244
2026-05-02T14:42:26.7011177+07:00,Microservices,1,50,ramp,read,container:lms_frontend,8.92
2026-05-02T14:42:26.7011177+07:00,Microservices,1,50,ramp,read,container:course_service,0
2026-05-02T14:42:26.7011177+07:00,Microservices,1,50,ramp,read,container:account_service,3.49
2026-05-02T14:42:26.7011177+07:00,Microservices,1,50,ramp,read,container:api_gateway,0.03
2026-05-02T14:42:26.7011177+07:00,Microservices,1,50,ramp,read,container:course_db,0.01
2026-05-02T14:42:26.7011177+07:00,Microservices,1,50,ramp,read,container:account_db,0.08
2026-05-02T14:42:26.7011177+07:00,Microservices,1,50,ramp,read,container:academic_db,0
2026-05-02T14:42:26.7011177+07:00,Microservices,1,50,ramp,read,container:rabbitmq,1.35
2026-05-02T14:42:32.3110020+07:00,Microservices,1,50,ramp,read,host_total,14.733
2026-05-02T14:42:32.3110020+07:00,Microservices,1,50,ramp,read,container:lms_frontend,15.1
2026-05-02T14:42:32.3110020+07:00,Microservices,1,50,ramp,read,container:course_service,0.03
2026-05-02T14:42:32.3110020+07:00,Microservices,1,50,ramp,read,container:account_service,0.02
2026-05-02T14:42:32.3110020+07:00,Microservices,1,50,ramp,read,container:api_gateway,0
2026-05-02T14:42:32.3110020+07:00,Microservices,1,50,ramp,read,container:course_db,0
2026-05-02T14:42:32.3110020+07:00,Microservices,1,50,ramp,read,container:account_db,0
2026-05-02T14:42:32.3110020+07:00,Microservices,1,50,ramp,read,container:academic_db,6.89
2026-05-02T14:42:32.3110020+07:00,Microservices,1,50,ramp,read,container:rabbitmq,0.24
2026-05-02T14:42:37.6637205+07:00,Microservices,1,50,ramp,read,host_total,37.376
2026-05-02T14:42:37.6637205+07:00,Microservices,1,50,ramp,read,container:lms_frontend,10.14
2026-05-02T14:42:37.6637205+07:00,Microservices,1,50,ramp,read,container:course_service,0.05
2026-05-02T14:42:37.6637205+07:00,Microservices,1,50,ramp,read,container:account_service,0.02
2026-05-02T14:42:37.6637205+07:00,Microservices,1,50,ramp,read,container:api_gateway,0
2026-05-02T14:42:37.6637205+07:00,Microservices,1,50,ramp,read,container:course_db,0
2026-05-02T14:42:37.6637205+07:00,Microservices,1,50,ramp,read,container:account_db,0
2026-05-02T14:42:37.6637205+07:00,Microservices,1,50,ramp,read,container:academic_db,3.43
2026-05-02T14:42:37.6637205+07:00,Microservices,1,50,ramp,read,container:rabbitmq,0.22
2026-05-02T14:42:42.9908930+07:00,Microservices,1,50,ramp,read,host_total,24.38
2026-05-02T14:42:42.9908930+07:00,Microservices,1,50,ramp,read,container:lms_frontend,9.02
2026-05-02T14:42:42.9908930+07:00,Microservices,1,50,ramp,read,container:course_service,0.01
2026-05-02T14:42:42.9908930+07:00,Microservices,1,50,ramp,read,container:account_service,1.91
2026-05-02T14:42:42.9908930+07:00,Microservices,1,50,ramp,read,container:api_gateway,0.02
2026-05-02T14:42:42.9908930+07:00,Microservices,1,50,ramp,read,container:course_db,0
2026-05-02T14:42:42.9908930+07:00,Microservices,1,50,ramp,read,container:account_db,0.03
2026-05-02T14:42:42.9908930+07:00,Microservices,1,50,ramp,read,container:academic_db,2.3
