timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:35:38.3178890+07:00,Microservices,2,20,ramp,read,host_total,43.576
2026-05-02T15:35:38.3178890+07:00,Microservices,2,20,ramp,read,container:lms_frontend,9.19
2026-05-02T15:35:38.3178890+07:00,Microservices,2,20,ramp,read,container:course_service,0
2026-05-02T15:35:38.3178890+07:00,Microservices,2,20,ramp,read,container:account_service,0
2026-05-02T15:35:38.3178890+07:00,Microservices,2,20,ramp,read,container:api_gateway,0
2026-05-02T15:35:38.3178890+07:00,Microservices,2,20,ramp,read,container:course_db,0
2026-05-02T15:35:38.3178890+07:00,Microservices,2,20,ramp,read,container:account_db,0
2026-05-02T15:35:38.3178890+07:00,Microservices,2,20,ramp,read,container:academic_db,0
2026-05-02T15:35:38.3178890+07:00,Microservices,2,20,ramp,read,container:rabbitmq,0.16
2026-05-02T15:35:43.8873025+07:00,Microservices,2,20,ramp,read,host_total,27.381
2026-05-02T15:35:43.8873025+07:00,Microservices,2,20,ramp,read,container:lms_frontend,9.67
2026-05-02T15:35:43.8873025+07:00,Microservices,2,20,ramp,read,container:course_service,0
2026-05-02T15:35:43.8873025+07:00,Microservices,2,20,ramp,read,container:account_service,0
2026-05-02T15:35:43.8873025+07:00,Microservices,2,20,ramp,read,container:api_gateway,0
2026-05-02T15:35:43.8873025+07:00,Microservices,2,20,ramp,read,container:course_db,0
2026-05-02T15:35:43.8873025+07:00,Microservices,2,20,ramp,read,container:account_db,0
2026-05-02T15:35:43.8873025+07:00,Microservices,2,20,ramp,read,container:academic_db,0
2026-05-02T15:35:43.8873025+07:00,Microservices,2,20,ramp,read,container:rabbitmq,0.7
2026-05-02T15:35:49.2545050+07:00,Microservices,2,20,ramp,read,host_total,39.825
2026-05-02T15:35:49.2545050+07:00,Microservices,2,20,ramp,read,container:lms_frontend,10.29
2026-05-02T15:35:49.2545050+07:00,Microservices,2,20,ramp,read,container:course_service,0.92
2026-05-02T15:35:49.2545050+07:00,Microservices,2,20,ramp,read,container:account_service,5.28
2026-05-02T15:35:49.2545050+07:00,Microservices,2,20,ramp,read,container:api_gateway,0.13
2026-05-02T15:35:49.2545050+07:00,Microservices,2,20,ramp,read,container:course_db,0.1
2026-05-02T15:35:49.2545050+07:00,Microservices,2,20,ramp,read,container:account_db,0.03
2026-05-02T15:35:49.2545050+07:00,Microservices,2,20,ramp,read,container:academic_db,0
2026-05-02T15:35:49.2545050+07:00,Microservices,2,20,ramp,read,container:rabbitmq,378.68
2026-05-02T15:35:53.8990149+07:00,Microservices,2,20,ramp,read,host_total,31.685
2026-05-02T15:35:53.8990149+07:00,Microservices,2,20,ramp,read,container:lms_frontend,9.94
2026-05-02T15:35:53.8990149+07:00,Microservices,2,20,ramp,read,container:course_service,0.09
2026-05-02T15:35:53.8990149+07:00,Microservices,2,20,ramp,read,container:account_service,0.05
2026-05-02T15:35:53.8990149+07:00,Microservices,2,20,ramp,read,container:api_gateway,0
2026-05-02T15:35:53.8990149+07:00,Microservices,2,20,ramp,read,container:course_db,0
2026-05-02T15:35:53.8990149+07:00,Microservices,2,20,ramp,read,container:account_db,0
2026-05-02T15:35:53.8990149+07:00,Microservices,2,20,ramp,read,container:academic_db,0
2026-05-02T15:35:53.8990149+07:00,Microservices,2,20,ramp,read,container:rabbitmq,34.84
2026-05-02T15:35:59.3079297+07:00,Microservices,2,20,ramp,read,host_total,35.437
2026-05-02T15:35:59.3079297+07:00,Microservices,2,20,ramp,read,container:lms_frontend,10.23
2026-05-02T15:35:59.3079297+07:00,Microservices,2,20,ramp,read,container:course_service,0.04
2026-05-02T15:35:59.3079297+07:00,Microservices,2,20,ramp,read,container:account_service,0.04
2026-05-02T15:35:59.3079297+07:00,Microservices,2,20,ramp,read,container:api_gateway,0
2026-05-02T15:35:59.3079297+07:00,Microservices,2,20,ramp,read,container:course_db,0
2026-05-02T15:35:59.3079297+07:00,Microservices,2,20,ramp,read,container:account_db,0
2026-05-02T15:35:59.3079297+07:00,Microservices,2,20,ramp,read,container:academic_db,0
2026-05-02T15:35:59.3079297+07:00,Microservices,2,20,ramp,read,container:rabbitmq,0.24
2026-05-02T15:36:03.9086829+07:00,Microservices,2,20,ramp,read,host_total,31.995
2026-05-02T15:36:03.9086829+07:00,Microservices,2,20,ramp,read,container:lms_frontend,9.25
2026-05-02T15:36:03.9086829+07:00,Microservices,2,20,ramp,read,container:course_service,0.07
2026-05-02T15:36:03.9086829+07:00,Microservices,2,20,ramp,read,container:account_service,0.08
2026-05-02T15:36:03.9086829+07:00,Microservices,2,20,ramp,read,container:api_gateway,0
2026-05-02T15:36:03.9086829+07:00,Microservices,2,20,ramp,read,container:course_db,0
2026-05-02T15:36:03.9086829+07:00,Microservices,2,20,ramp,read,container:account_db,0
2026-05-02T15:36:03.9086829+07:00,Microservices,2,20,ramp,read,container:academic_db,0
2026-05-02T15:36:03.9086829+07:00,Microservices,2,20,ramp,read,container:rabbitmq,0.56
2026-05-02T15:36:09.3201649+07:00,Microservices,2,20,ramp,read,host_total,40.683
2026-05-02T15:36:09.3201649+07:00,Microservices,2,20,ramp,read,container:lms_frontend,10.35
2026-05-02T15:36:09.3201649+07:00,Microservices,2,20,ramp,read,container:course_service,0.01
2026-05-02T15:36:09.3201649+07:00,Microservices,2,20,ramp,read,container:account_service,0.02
2026-05-02T15:36:09.3201649+07:00,Microservices,2,20,ramp,read,container:api_gateway,0
2026-05-02T15:36:09.3201649+07:00,Microservices,2,20,ramp,read,container:course_db,0
2026-05-02T15:36:09.3201649+07:00,Microservices,2,20,ramp,read,container:account_db,0
2026-05-02T15:36:09.3201649+07:00,Microservices,2,20,ramp,read,container:academic_db,0
2026-05-02T15:36:09.3201649+07:00,Microservices,2,20,ramp,read,container:rabbitmq,0.19
2026-05-02T15:36:13.9862849+07:00,Microservices,2,20,ramp,read,host_total,26.56
2026-05-02T15:36:13.9862849+07:00,Microservices,2,20,ramp,read,container:lms_frontend,10.19
2026-05-02T15:36:13.9862849+07:00,Microservices,2,20,ramp,read,container:course_service,1.07
2026-05-02T15:36:13.9862849+07:00,Microservices,2,20,ramp,read,container:account_service,10.92
2026-05-02T15:36:13.9862849+07:00,Microservices,2,20,ramp,read,container:api_gateway,0.08
2026-05-02T15:36:13.9862849+07:00,Microservices,2,20,ramp,read,container:course_db,0.49
2026-05-02T15:36:13.9862849+07:00,Microservices,2,20,ramp,read,container:account_db,0.71
2026-05-02T15:36:13.9862849+07:00,Microservices,2,20,ramp,read,container:academic_db,0.95
2026-05-02T15:36:13.9862849+07:00,Microservices,2,20,ramp,read,container:rabbitmq,0.34
2026-05-02T15:36:19.4248046+07:00,Microservices,2,20,ramp,read,host_total,28.263
2026-05-02T15:36:19.4248046+07:00,Microservices,2,20,ramp,read,container:lms_frontend,10.24
2026-05-02T15:36:19.4248046+07:00,Microservices,2,20,ramp,read,container:course_service,0.07
2026-05-02T15:36:19.4248046+07:00,Microservices,2,20,ramp,read,container:account_service,0
2026-05-02T15:36:19.4248046+07:00,Microservices,2,20,ramp,read,container:api_gateway,0.02
2026-05-02T15:36:19.4248046+07:00,Microservices,2,20,ramp,read,container:course_db,0
2026-05-02T15:36:19.4248046+07:00,Microservices,2,20,ramp,read,container:account_db,0
2026-05-02T15:36:19.4248046+07:00,Microservices,2,20,ramp,read,container:academic_db,0
2026-05-02T15:36:19.4248046+07:00,Microservices,2,20,ramp,read,container:rabbitmq,314.42
2026-05-02T15:36:23.9708787+07:00,Microservices,2,20,ramp,read,host_total,28.308
2026-05-02T15:36:23.9708787+07:00,Microservices,2,20,ramp,read,container:lms_frontend,10.64
2026-05-02T15:36:23.9708787+07:00,Microservices,2,20,ramp,read,container:course_service,0.02
2026-05-02T15:36:23.9708787+07:00,Microservices,2,20,ramp,read,container:account_service,0
2026-05-02T15:36:23.9708787+07:00,Microservices,2,20,ramp,read,container:api_gateway,0
2026-05-02T15:36:23.9708787+07:00,Microservices,2,20,ramp,read,container:course_db,0
2026-05-02T15:36:23.9708787+07:00,Microservices,2,20,ramp,read,container:account_db,0.01
2026-05-02T15:36:23.9708787+07:00,Microservices,2,20,ramp,read,container:academic_db,2.42
2026-05-02T15:36:23.9708787+07:00,Microservices,2,20,ramp,read,container:rabbitmq,346.83
2026-05-02T15:36:29.3596838+07:00,Microservices,2,20,ramp,read,host_total,24.743
2026-05-02T15:36:29.3596838+07:00,Microservices,2,20,ramp,read,container:lms_frontend,9.2
2026-05-02T15:36:29.3596838+07:00,Microservices,2,20,ramp,read,container:course_service,0
2026-05-02T15:36:29.3596838+07:00,Microservices,2,20,ramp,read,container:account_service,0
2026-05-02T15:36:29.3596838+07:00,Microservices,2,20,ramp,read,container:api_gateway,0
2026-05-02T15:36:29.3596838+07:00,Microservices,2,20,ramp,read,container:course_db,0
2026-05-02T15:36:29.3596838+07:00,Microservices,2,20,ramp,read,container:account_db,0.01
2026-05-02T15:36:29.3596838+07:00,Microservices,2,20,ramp,read,container:academic_db,2.32
2026-05-02T15:36:29.3596838+07:00,Microservices,2,20,ramp,read,container:rabbitmq,0.97
