timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:40:28.5626631+07:00,Microservices,2,50,ramp,read,host_total,37.779
2026-05-02T15:40:28.5626631+07:00,Microservices,2,50,ramp,read,container:lms_frontend,9.67
2026-05-02T15:40:28.5626631+07:00,Microservices,2,50,ramp,read,container:course_service,0.79
2026-05-02T15:40:28.5626631+07:00,Microservices,2,50,ramp,read,container:account_service,2.87
2026-05-02T15:40:28.5626631+07:00,Microservices,2,50,ramp,read,container:api_gateway,0.09
2026-05-02T15:40:28.5626631+07:00,Microservices,2,50,ramp,read,container:course_db,0.78
2026-05-02T15:40:28.5626631+07:00,Microservices,2,50,ramp,read,container:account_db,0
2026-05-02T15:40:28.5626631+07:00,Microservices,2,50,ramp,read,container:academic_db,2.85
2026-05-02T15:40:28.5626631+07:00,Microservices,2,50,ramp,read,container:rabbitmq,0.35
2026-05-02T15:40:34.1462151+07:00,Microservices,2,50,ramp,read,host_total,28.087
2026-05-02T15:40:34.1462151+07:00,Microservices,2,50,ramp,read,container:lms_frontend,9.49
2026-05-02T15:40:34.1462151+07:00,Microservices,2,50,ramp,read,container:course_service,0.04
2026-05-02T15:40:34.1462151+07:00,Microservices,2,50,ramp,read,container:account_service,0.01
2026-05-02T15:40:34.1462151+07:00,Microservices,2,50,ramp,read,container:api_gateway,0
2026-05-02T15:40:34.1462151+07:00,Microservices,2,50,ramp,read,container:course_db,0
2026-05-02T15:40:34.1462151+07:00,Microservices,2,50,ramp,read,container:account_db,0
2026-05-02T15:40:34.1462151+07:00,Microservices,2,50,ramp,read,container:academic_db,0
2026-05-02T15:40:34.1462151+07:00,Microservices,2,50,ramp,read,container:rabbitmq,0.15
2026-05-02T15:40:39.5713605+07:00,Microservices,2,50,ramp,read,host_total,50.057
2026-05-02T15:40:39.5713605+07:00,Microservices,2,50,ramp,read,container:lms_frontend,9.72
2026-05-02T15:40:39.5713605+07:00,Microservices,2,50,ramp,read,container:course_service,0.01
2026-05-02T15:40:39.5713605+07:00,Microservices,2,50,ramp,read,container:account_service,0.01
2026-05-02T15:40:39.5713605+07:00,Microservices,2,50,ramp,read,container:api_gateway,0
2026-05-02T15:40:39.5713605+07:00,Microservices,2,50,ramp,read,container:course_db,0
2026-05-02T15:40:39.5713605+07:00,Microservices,2,50,ramp,read,container:account_db,0
2026-05-02T15:40:39.5713605+07:00,Microservices,2,50,ramp,read,container:academic_db,2.97
2026-05-02T15:40:39.5713605+07:00,Microservices,2,50,ramp,read,container:rabbitmq,0.36
2026-05-02T15:40:44.2096862+07:00,Microservices,2,50,ramp,read,host_total,26.006
2026-05-02T15:40:44.2096862+07:00,Microservices,2,50,ramp,read,container:lms_frontend,9.14
2026-05-02T15:40:44.2096862+07:00,Microservices,2,50,ramp,read,container:course_service,0.01
2026-05-02T15:40:44.2096862+07:00,Microservices,2,50,ramp,read,container:account_service,0.01
2026-05-02T15:40:44.2096862+07:00,Microservices,2,50,ramp,read,container:api_gateway,0
2026-05-02T15:40:44.2096862+07:00,Microservices,2,50,ramp,read,container:course_db,0
2026-05-02T15:40:44.2096862+07:00,Microservices,2,50,ramp,read,container:account_db,0.04
2026-05-02T15:40:44.2096862+07:00,Microservices,2,50,ramp,read,container:academic_db,2.38
2026-05-02T15:40:44.2096862+07:00,Microservices,2,50,ramp,read,container:rabbitmq,0.28
2026-05-02T15:40:49.6469542+07:00,Microservices,2,50,ramp,read,host_total,30.777
2026-05-02T15:40:49.6469542+07:00,Microservices,2,50,ramp,read,container:lms_frontend,9.44
2026-05-02T15:40:49.6469542+07:00,Microservices,2,50,ramp,read,container:course_service,0.02
2026-05-02T15:40:49.6469542+07:00,Microservices,2,50,ramp,read,container:account_service,0.01
2026-05-02T15:40:49.6469542+07:00,Microservices,2,50,ramp,read,container:api_gateway,0
2026-05-02T15:40:49.6469542+07:00,Microservices,2,50,ramp,read,container:course_db,2.51
2026-05-02T15:40:49.6469542+07:00,Microservices,2,50,ramp,read,container:account_db,2.42
2026-05-02T15:40:49.6469542+07:00,Microservices,2,50,ramp,read,container:academic_db,0
2026-05-02T15:40:49.6469542+07:00,Microservices,2,50,ramp,read,container:rabbitmq,347.64
2026-05-02T15:40:54.1533894+07:00,Microservices,2,50,ramp,read,host_total,25.459
2026-05-02T15:40:54.1533894+07:00,Microservices,2,50,ramp,read,container:lms_frontend,8.86
2026-05-02T15:40:54.1533894+07:00,Microservices,2,50,ramp,read,container:course_service,1.62
2026-05-02T15:40:54.1533894+07:00,Microservices,2,50,ramp,read,container:account_service,0.01
2026-05-02T15:40:54.1533894+07:00,Microservices,2,50,ramp,read,container:api_gateway,0
2026-05-02T15:40:54.1533894+07:00,Microservices,2,50,ramp,read,container:course_db,0
2026-05-02T15:40:54.1533894+07:00,Microservices,2,50,ramp,read,container:account_db,0
2026-05-02T15:40:54.1533894+07:00,Microservices,2,50,ramp,read,container:academic_db,0
2026-05-02T15:40:54.1533894+07:00,Microservices,2,50,ramp,read,container:rabbitmq,152.84
