timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:23:44.7319834+07:00,Microservices,1,5,ramp,read,host_total,34.828
2026-05-02T14:23:44.7319834+07:00,Microservices,1,5,ramp,read,container:lms_frontend,13.92
2026-05-02T14:23:44.7319834+07:00,Microservices,1,5,ramp,read,container:course_service,0
2026-05-02T14:23:44.7319834+07:00,Microservices,1,5,ramp,read,container:account_service,0.01
2026-05-02T14:23:44.7319834+07:00,Microservices,1,5,ramp,read,container:api_gateway,0
2026-05-02T14:23:44.7319834+07:00,Microservices,1,5,ramp,read,container:course_db,0.47
2026-05-02T14:23:44.7319834+07:00,Microservices,1,5,ramp,read,container:account_db,0.47
2026-05-02T14:23:44.7319834+07:00,Microservices,1,5,ramp,read,container:academic_db,3.85
2026-05-02T14:23:44.7319834+07:00,Microservices,1,5,ramp,read,container:rabbitmq,301.1
2026-05-02T14:23:50.3111433+07:00,Microservices,1,5,ramp,read,host_total,23.336
2026-05-02T14:23:50.3111433+07:00,Microservices,1,5,ramp,read,container:lms_frontend,8.96
2026-05-02T14:23:50.3111433+07:00,Microservices,1,5,ramp,read,container:course_service,0.01
2026-05-02T14:23:50.3111433+07:00,Microservices,1,5,ramp,read,container:account_service,0.01
2026-05-02T14:23:50.3111433+07:00,Microservices,1,5,ramp,read,container:api_gateway,0
2026-05-02T14:23:50.3111433+07:00,Microservices,1,5,ramp,read,container:course_db,0
2026-05-02T14:23:50.3111433+07:00,Microservices,1,5,ramp,read,container:account_db,0
2026-05-02T14:23:50.3111433+07:00,Microservices,1,5,ramp,read,container:academic_db,0.01
2026-05-02T14:23:50.3111433+07:00,Microservices,1,5,ramp,read,container:rabbitmq,0.23
2026-05-02T14:23:55.7265202+07:00,Microservices,1,5,ramp,read,host_total,20.776
2026-05-02T14:23:55.7265202+07:00,Microservices,1,5,ramp,read,container:lms_frontend,9.64
2026-05-02T14:23:55.7265202+07:00,Microservices,1,5,ramp,read,container:course_service,0.03
2026-05-02T14:23:55.7265202+07:00,Microservices,1,5,ramp,read,container:account_service,0.06
2026-05-02T14:23:55.7265202+07:00,Microservices,1,5,ramp,read,container:api_gateway,0
2026-05-02T14:23:55.7265202+07:00,Microservices,1,5,ramp,read,container:course_db,0
2026-05-02T14:23:55.7265202+07:00,Microservices,1,5,ramp,read,container:account_db,0
2026-05-02T14:23:55.7265202+07:00,Microservices,1,5,ramp,read,container:academic_db,2.55
2026-05-02T14:23:55.7265202+07:00,Microservices,1,5,ramp,read,container:rabbitmq,0.23
2026-05-02T14:24:00.3632968+07:00,Microservices,1,5,ramp,read,host_total,26.843
2026-05-02T14:24:00.3632968+07:00,Microservices,1,5,ramp,read,container:lms_frontend,9.62
2026-05-02T14:24:00.3632968+07:00,Microservices,1,5,ramp,read,container:course_service,0.04
2026-05-02T14:24:00.3632968+07:00,Microservices,1,5,ramp,read,container:account_service,0
2026-05-02T14:24:00.3632968+07:00,Microservices,1,5,ramp,read,container:api_gateway,0
2026-05-02T14:24:00.3632968+07:00,Microservices,1,5,ramp,read,container:course_db,0
2026-05-02T14:24:00.3632968+07:00,Microservices,1,5,ramp,read,container:account_db,0
2026-05-02T14:24:00.3632968+07:00,Microservices,1,5,ramp,read,container:academic_db,6.06
2026-05-02T14:24:00.3632968+07:00,Microservices,1,5,ramp,read,container:rabbitmq,0.22
2026-05-02T14:24:05.7115155+07:00,Microservices,1,5,ramp,read,host_total,37.397
2026-05-02T14:24:05.7115155+07:00,Microservices,1,5,ramp,read,container:lms_frontend,10.57
2026-05-02T14:24:05.7115155+07:00,Microservices,1,5,ramp,read,container:course_service,0.05
2026-05-02T14:24:05.7115155+07:00,Microservices,1,5,ramp,read,container:account_service,0.03
2026-05-02T14:24:05.7115155+07:00,Microservices,1,5,ramp,read,container:api_gateway,0
2026-05-02T14:24:05.7115155+07:00,Microservices,1,5,ramp,read,container:course_db,0.01
2026-05-02T14:24:05.7115155+07:00,Microservices,1,5,ramp,read,container:account_db,0
2026-05-02T14:24:05.7115155+07:00,Microservices,1,5,ramp,read,container:academic_db,0
2026-05-02T14:24:05.7115155+07:00,Microservices,1,5,ramp,read,container:rabbitmq,0.22
2026-05-02T14:24:10.3317738+07:00,Microservices,1,5,ramp,read,host_total,29.589
2026-05-02T14:24:10.3317738+07:00,Microservices,1,5,ramp,read,container:lms_frontend,12.6
2026-05-02T14:24:10.3317738+07:00,Microservices,1,5,ramp,read,container:course_service,0.04
2026-05-02T14:24:10.3317738+07:00,Microservices,1,5,ramp,read,container:account_service,0.04
2026-05-02T14:24:10.3317738+07:00,Microservices,1,5,ramp,read,container:api_gateway,0
2026-05-02T14:24:10.3317738+07:00,Microservices,1,5,ramp,read,container:course_db,0
2026-05-02T14:24:10.3317738+07:00,Microservices,1,5,ramp,read,container:account_db,0
2026-05-02T14:24:10.3317738+07:00,Microservices,1,5,ramp,read,container:academic_db,2.7
2026-05-02T14:24:10.3317738+07:00,Microservices,1,5,ramp,read,container:rabbitmq,0.34
2026-05-02T14:24:15.7295670+07:00,Microservices,1,5,ramp,read,host_total,21.671
2026-05-02T14:24:15.7295670+07:00,Microservices,1,5,ramp,read,container:lms_frontend,11.78
2026-05-02T14:24:15.7295670+07:00,Microservices,1,5,ramp,read,container:course_service,0.02
2026-05-02T14:24:15.7295670+07:00,Microservices,1,5,ramp,read,container:account_service,0.01
2026-05-02T14:24:15.7295670+07:00,Microservices,1,5,ramp,read,container:api_gateway,0
2026-05-02T14:24:15.7295670+07:00,Microservices,1,5,ramp,read,container:course_db,0.01
2026-05-02T14:24:15.7295670+07:00,Microservices,1,5,ramp,read,container:account_db,0.01
2026-05-02T14:24:15.7295670+07:00,Microservices,1,5,ramp,read,container:academic_db,0
2026-05-02T14:24:15.7295670+07:00,Microservices,1,5,ramp,read,container:rabbitmq,404.74
2026-05-02T14:24:20.3322771+07:00,Microservices,1,5,ramp,read,host_total,31.709
2026-05-02T14:24:20.3322771+07:00,Microservices,1,5,ramp,read,container:lms_frontend,13.5
2026-05-02T14:24:20.3322771+07:00,Microservices,1,5,ramp,read,container:course_service,0.07
2026-05-02T14:24:20.3322771+07:00,Microservices,1,5,ramp,read,container:account_service,0.05
2026-05-02T14:24:20.3322771+07:00,Microservices,1,5,ramp,read,container:api_gateway,0
2026-05-02T14:24:20.3322771+07:00,Microservices,1,5,ramp,read,container:course_db,2.96
2026-05-02T14:24:20.3322771+07:00,Microservices,1,5,ramp,read,container:account_db,0
2026-05-02T14:24:20.3322771+07:00,Microservices,1,5,ramp,read,container:academic_db,0
2026-05-02T14:24:20.3322771+07:00,Microservices,1,5,ramp,read,container:rabbitmq,194.45
2026-05-02T14:24:25.7171447+07:00,Microservices,1,5,ramp,read,host_total,43.792
2026-05-02T14:24:25.7171447+07:00,Microservices,1,5,ramp,read,container:lms_frontend,11.77
2026-05-02T14:24:25.7171447+07:00,Microservices,1,5,ramp,read,container:course_service,0.03
2026-05-02T14:24:25.7171447+07:00,Microservices,1,5,ramp,read,container:account_service,0
2026-05-02T14:24:25.7171447+07:00,Microservices,1,5,ramp,read,container:api_gateway,0
2026-05-02T14:24:25.7171447+07:00,Microservices,1,5,ramp,read,container:course_db,0
2026-05-02T14:24:25.7171447+07:00,Microservices,1,5,ramp,read,container:account_db,0.01
