timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T15:45:23.4984020+07:00,Microservices,2,100,ramp,read,host_total,28.351
2026-05-02T15:45:23.4984020+07:00,Microservices,2,100,ramp,read,container:lms_frontend,8.18
2026-05-02T15:45:23.4984020+07:00,Microservices,2,100,ramp,read,container:course_service,0.92
2026-05-02T15:45:23.4984020+07:00,Microservices,2,100,ramp,read,container:account_service,0.18
2026-05-02T15:45:23.4984020+07:00,Microservices,2,100,ramp,read,container:api_gateway,0.12
2026-05-02T15:45:23.4984020+07:00,Microservices,2,100,ramp,read,container:course_db,0.11
2026-05-02T15:45:23.4984020+07:00,Microservices,2,100,ramp,read,container:account_db,0
2026-05-02T15:45:23.4984020+07:00,Microservices,2,100,ramp,read,container:academic_db,0
2026-05-02T15:45:23.4984020+07:00,Microservices,2,100,ramp,read,container:rabbitmq,354.99
2026-05-02T15:45:29.0980438+07:00,Microservices,2,100,ramp,read,host_total,29.574
2026-05-02T15:45:29.0980438+07:00,Microservices,2,100,ramp,read,container:lms_frontend,10.55
2026-05-02T15:45:29.0980438+07:00,Microservices,2,100,ramp,read,container:course_service,0.73
2026-05-02T15:45:29.0980438+07:00,Microservices,2,100,ramp,read,container:account_service,4.97
2026-05-02T15:45:29.0980438+07:00,Microservices,2,100,ramp,read,container:api_gateway,0.11
2026-05-02T15:45:29.0980438+07:00,Microservices,2,100,ramp,read,container:course_db,0.1
2026-05-02T15:45:29.0980438+07:00,Microservices,2,100,ramp,read,container:account_db,0.03
2026-05-02T15:45:29.0980438+07:00,Microservices,2,100,ramp,read,container:academic_db,0
2026-05-02T15:45:29.0980438+07:00,Microservices,2,100,ramp,read,container:rabbitmq,93.86
2026-05-02T15:45:34.3265520+07:00,Microservices,2,100,ramp,read,host_total,27.504
2026-05-02T15:45:34.3265520+07:00,Microservices,2,100,ramp,read,container:lms_frontend,8.47
2026-05-02T15:45:34.3265520+07:00,Microservices,2,100,ramp,read,container:course_service,0.77
2026-05-02T15:45:34.3265520+07:00,Microservices,2,100,ramp,read,container:account_service,4.82
2026-05-02T15:45:34.3265520+07:00,Microservices,2,100,ramp,read,container:api_gateway,0.12
2026-05-02T15:45:34.3265520+07:00,Microservices,2,100,ramp,read,container:course_db,3.2
2026-05-02T15:45:34.3265520+07:00,Microservices,2,100,ramp,read,container:account_db,3.05
2026-05-02T15:45:34.3265520+07:00,Microservices,2,100,ramp,read,container:academic_db,0
2026-05-02T15:45:34.3265520+07:00,Microservices,2,100,ramp,read,container:rabbitmq,0.28
2026-05-02T15:45:39.8221406+07:00,Microservices,2,100,ramp,read,host_total,29.037
