"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","cpu_samples_csv"
"2026-05-02T14:19:24.5216360+07:00","Monolith","1","1","ramp","read","3.778","456","14.447","27.077","54.108","0","30.07","24","monolith-u1-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:21:35.5461844+07:00","Microservices","1","1","ramp","read","0.128","16","7547.397","30002.006","30005.103","0.25","27.404","26","microservices-u1-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:23:44.4858835+07:00","Monolith","1","5","ramp","read","9.392","1136","16.436","39.038","59.541","0","27.772","24","monolith-u5-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:25:55.8290003+07:00","Microservices","1","5","ramp","read","0.322","40","7524.337","30000.725","30000.786","0.25","37.873","26","microservices-u5-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:28:04.7029128+07:00","Monolith","1","10","ramp","read","18.849","2280","15.651","38.451","61.009","0","38.865","24","monolith-u10-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:30:40.7080715+07:00","Microservices","1","10","ramp","read","0.633","95","7285.211","30000.498","30000.873","0.242105","34.762","31","microservices-u10-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:32:49.6460298+07:00","Monolith","1","15","ramp","read","28.512","3448","13.634","28.772","52.31","0","33.693","24","monolith-u15-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:35:26.4062719+07:00","Microservices","1","15","ramp","read","0.96","144","7521.179","30000.58","30000.921","0.25","30.81","31","microservices-u15-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:37:35.2763529+07:00","Monolith","1","20","ramp","read","37.385","4520","17.521","40.073","58.87","0","33.669","24","monolith-u20-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:40:11.1586189+07:00","Microservices","1","20","ramp","read","1.307","196","7519.866","30002.356","30006.358","0.25","31.916","31","microservices-u20-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:42:26.4473623+07:00","Monolith","1","50","ramp","read","94.595","11448","14.185","27.629","44.169","0","25.464","25","monolith-u50-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:45:00.3779269+07:00","Microservices","1","50","ramp","read","3.227","484","7520.173","30004.064","30008.421","0.25","30.722","30","microservices-u50-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:47:16.7275706+07:00","Monolith","1","100","ramp","read","175.553","21292","34.645","90.471","137.408","0","35.933","25","monolith-u100-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:49:50.6236179+07:00","Microservices","1","100","ramp","read","6.5","975","7496.72","30002.594","30007.868","0.249231","31.409","30","microservices-u100-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:52:06.9445884+07:00","Monolith","1","200","ramp","read","276.095","33568","112.633","295.817","424.986","0","32.702","25","monolith-u200-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:54:40.7887188+07:00","Microservices","1","200","ramp","read","13.013","1952","7517.144","30001.348","30002.495","0.25","18.967","30","microservices-u200-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:57:01.9675955+07:00","Monolith","1","500","ramp","read","331.581","41148","505.794","1328.046","1681.257","0","45.102","26","monolith-u500-ramp-read-run1-cpu-samples.csv"
"2026-05-02T14:59:36.5019513+07:00","Microservices","1","500","ramp","read","32.666","4900","7482.651","30002.905","30009.186","0.250612","38.814","30","microservices-u500-ramp-read-run1-cpu-samples.csv"
"2026-05-02T15:02:01.1843812+07:00","Monolith","1","1000","ramp","read","345.792","44324","1214.227","3121.181","3988.81","0","49.461","26","monolith-u1000-ramp-read-run1-cpu-samples.csv"
"2026-05-02T15:04:37.6707207+07:00","Microservices","1","1000","ramp","read","283.392","42519","1418.415","2077.74","30000.857","0.819469","41.725","31","microservices-u1000-ramp-read-run1-cpu-samples.csv"
"2026-05-02T15:07:06.5964645+07:00","Monolith","1","1500","ramp","read","357.493","47304","1888.426","4833.182","6029.629","0","48.386","27","monolith-u1500-ramp-read-run1-cpu-samples.csv"
"2026-05-02T15:09:42.5907882+07:00","Microservices","1","1500","ramp","read","343.768","51579","1744.489","2636.846","30001.289","0.839508","51.604","30","microservices-u1500-ramp-read-run1-cpu-samples.csv"
"2026-05-02T15:12:21.5452769+07:00","Monolith","1","2000","ramp","read","330.453","45596","2858.687","6738.154","9364.499","0","52.106","28","monolith-u2000-ramp-read-run1-cpu-samples.csv"
"2026-05-02T15:14:58.1878640+07:00","Microservices","1","2000","ramp","read","451.507","67750","1774.645","2907.974","30000.388","0.874672","50.788","31","microservices-u2000-ramp-read-run1-cpu-samples.csv"
"2026-05-02T15:17:17.1029562+07:00","Monolith","2","1","ramp","read","3.781","456","13.878","31.481","57.307","0","35.199","24","monolith-u1-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:19:23.2268131+07:00","Microservices","2","1","ramp","read","0.128","16","7533.24","30000.524","30000.606","0.25","35.68","25","microservices-u1-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:21:42.0297556+07:00","Monolith","2","5","ramp","read","9.398","1136","16.059","39.515","60.939","0","31.672","25","monolith-u5-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:23:48.7386899+07:00","Microservices","2","5","ramp","read","0.321","40","7527.712","30000.738","30000.919","0.25","28.153","25","microservices-u5-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:26:02.2498061+07:00","Monolith","2","10","ramp","read","19.007","2300","13.172","25.843","49.285","0","30.117","24","monolith-u10-ramp-read-run2-cpu-samples.csv"
"2026-05-02T15:28:37.8501423+07:00","Microservices","2","10","ramp","read","0.633","95","7286.143","30000.739","30001.065","0.242105","30.713","30","microservices-u10-ramp-read-run2-cpu-samples.csv"
