timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:26:02.0836388+07:00,Monolith,1,10,ramp,read,host_total,36.982
2026-05-02T14:26:02.0836388+07:00,Monolith,1,10,ramp,read,container:lms_backend,3.61
2026-05-02T14:26:02.0836388+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,4.37
2026-05-02T14:26:07.5535275+07:00,Monolith,1,10,ramp,read,host_total,35.719
2026-05-02T14:26:07.5535275+07:00,Monolith,1,10,ramp,read,container:lms_backend,4.34
2026-05-02T14:26:07.5535275+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,3.67
2026-05-02T14:26:12.8430019+07:00,Monolith,1,10,ramp,read,host_total,33.76
2026-05-02T14:26:12.8430019+07:00,Monolith,1,10,ramp,read,container:lms_backend,7.43
2026-05-02T14:26:12.8430019+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,4.6
2026-05-02T14:26:18.1497391+07:00,Monolith,1,10,ramp,read,host_total,29.936
2026-05-02T14:26:18.1497391+07:00,Monolith,1,10,ramp,read,container:lms_backend,6.34
2026-05-02T14:26:18.1497391+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,3.96
2026-05-02T14:26:23.4162697+07:00,Monolith,1,10,ramp,read,host_total,49.057
2026-05-02T14:26:23.4162697+07:00,Monolith,1,10,ramp,read,container:lms_backend,6.14
2026-05-02T14:26:23.4162697+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,5.43
2026-05-02T14:26:28.6582001+07:00,Monolith,1,10,ramp,read,host_total,40.485
2026-05-02T14:26:28.6582001+07:00,Monolith,1,10,ramp,read,container:lms_backend,7.24
2026-05-02T14:26:28.6582001+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,4.55
2026-05-02T14:26:33.9614860+07:00,Monolith,1,10,ramp,read,host_total,26.603
2026-05-02T14:26:33.9614860+07:00,Monolith,1,10,ramp,read,container:lms_backend,10.79
2026-05-02T14:26:33.9614860+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,4.86
2026-05-02T14:26:39.3024318+07:00,Monolith,1,10,ramp,read,host_total,27.793
2026-05-02T14:26:39.3024318+07:00,Monolith,1,10,ramp,read,container:lms_backend,10.05
2026-05-02T14:26:39.3024318+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,4.78
2026-05-02T14:26:44.6110129+07:00,Monolith,1,10,ramp,read,host_total,40.436
2026-05-02T14:26:44.6110129+07:00,Monolith,1,10,ramp,read,container:lms_backend,10.73
2026-05-02T14:26:44.6110129+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,5.72
2026-05-02T14:26:49.3292527+07:00,Monolith,1,10,ramp,read,host_total,29.848
2026-05-02T14:26:49.3292527+07:00,Monolith,1,10,ramp,read,container:lms_backend,9.67
2026-05-02T14:26:49.3292527+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,5.63
2026-05-02T14:26:54.6393742+07:00,Monolith,1,10,ramp,read,host_total,32.39
2026-05-02T14:26:54.6393742+07:00,Monolith,1,10,ramp,read,container:lms_backend,10.91
2026-05-02T14:26:54.6393742+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,3.65
2026-05-02T14:26:59.3987698+07:00,Monolith,1,10,ramp,read,host_total,49.755
2026-05-02T14:26:59.3987698+07:00,Monolith,1,10,ramp,read,container:lms_backend,10.84
2026-05-02T14:26:59.3987698+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,3.29
2026-05-02T14:27:04.6935477+07:00,Monolith,1,10,ramp,read,host_total,65.123
2026-05-02T14:27:04.6935477+07:00,Monolith,1,10,ramp,read,container:lms_backend,22.68
2026-05-02T14:27:04.6935477+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,3.54
2026-05-02T14:27:09.3813630+07:00,Monolith,1,10,ramp,read,host_total,29.416
2026-05-02T14:27:09.3813630+07:00,Monolith,1,10,ramp,read,container:lms_backend,19.65
2026-05-02T14:27:09.3813630+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,4.29
2026-05-02T14:27:14.6468177+07:00,Monolith,1,10,ramp,read,host_total,39.618
2026-05-02T14:27:14.6468177+07:00,Monolith,1,10,ramp,read,container:lms_backend,14.89
2026-05-02T14:27:14.6468177+07:00,Monolith,1,10,ramp,read,container:monolithic-posrgre_lms-1,4.35
