timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:00:24.2380192+07:00,Microservices,2,1000,ramp,read,host_total,33.697
2026-05-02T16:00:24.2380192+07:00,Microservices,2,1000,ramp,read,container:lms_frontend,9.59
2026-05-02T16:00:24.2380192+07:00,Microservices,2,1000,ramp,read,container:course_service,14.23
2026-05-02T16:00:24.2380192+07:00,Microservices,2,1000,ramp,read,container:account_service,49.1
2026-05-02T16:00:24.2380192+07:00,Microservices,2,1000,ramp,read,container:api_gateway,1.35
2026-05-02T16:00:24.2380192+07:00,Microservices,2,1000,ramp,read,container:course_db,1.02
2026-05-02T16:00:24.2380192+07:00,Microservices,2,1000,ramp,read,container:account_db,0.43
2026-05-02T16:00:24.2380192+07:00,Microservices,2,1000,ramp,read,container:academic_db,0
2026-05-02T16:00:24.2380192+07:00,Microservices,2,1000,ramp,read,container:rabbitmq,1.3
2026-05-02T16:00:29.8599440+07:00,Microservices,2,1000,ramp,read,host_total,59.245
2026-05-02T16:00:29.8599440+07:00,Microservices,2,1000,ramp,read,container:lms_frontend,9.84
2026-05-02T16:00:29.8599440+07:00,Microservices,2,1000,ramp,read,container:course_service,5.94
2026-05-02T16:00:29.8599440+07:00,Microservices,2,1000,ramp,read,container:account_service,46.11
2026-05-02T16:00:29.8599440+07:00,Microservices,2,1000,ramp,read,container:api_gateway,1.17
2026-05-02T16:00:29.8599440+07:00,Microservices,2,1000,ramp,read,container:course_db,1.01
2026-05-02T16:00:29.8599440+07:00,Microservices,2,1000,ramp,read,container:account_db,0.35
2026-05-02T16:00:29.8599440+07:00,Microservices,2,1000,ramp,read,container:academic_db,0
2026-05-02T16:00:29.8599440+07:00,Microservices,2,1000,ramp,read,container:rabbitmq,1.37
2026-05-02T16:00:35.0501284+07:00,Microservices,2,1000,ramp,read,host_total,51.095
2026-05-02T16:00:35.0501284+07:00,Microservices,2,1000,ramp,read,container:lms_frontend,11.78
2026-05-02T16:00:35.0501284+07:00,Microservices,2,1000,ramp,read,container:course_service,7.76
2026-05-02T16:00:35.0501284+07:00,Microservices,2,1000,ramp,read,container:account_service,50.48
2026-05-02T16:00:35.0501284+07:00,Microservices,2,1000,ramp,read,container:api_gateway,1.49
2026-05-02T16:00:35.0501284+07:00,Microservices,2,1000,ramp,read,container:course_db,1.2
2026-05-02T16:00:35.0501284+07:00,Microservices,2,1000,ramp,read,container:account_db,0.38
2026-05-02T16:00:35.0501284+07:00,Microservices,2,1000,ramp,read,container:academic_db,0.01
