timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:16:11.5984708+07:00,Microservices,3,1,ramp,read,host_total,30.203
2026-05-02T16:16:11.5984708+07:00,Microservices,3,1,ramp,read,container:lms_frontend,10.65
2026-05-02T16:16:11.5984708+07:00,Microservices,3,1,ramp,read,container:course_service,0
2026-05-02T16:16:11.5984708+07:00,Microservices,3,1,ramp,read,container:account_service,0
2026-05-02T16:16:11.5984708+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:16:11.5984708+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:16:11.5984708+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:16:11.5984708+07:00,Microservices,3,1,ramp,read,container:academic_db,0
2026-05-02T16:16:11.5984708+07:00,Microservices,3,1,ramp,read,container:rabbitmq,1.96
2026-05-02T16:16:17.1346098+07:00,Microservices,3,1,ramp,read,host_total,34.913
2026-05-02T16:16:17.1346098+07:00,Microservices,3,1,ramp,read,container:lms_frontend,10.09
2026-05-02T16:16:17.1346098+07:00,Microservices,3,1,ramp,read,container:course_service,0.01
2026-05-02T16:16:17.1346098+07:00,Microservices,3,1,ramp,read,container:account_service,0.05
2026-05-02T16:16:17.1346098+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:16:17.1346098+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:16:17.1346098+07:00,Microservices,3,1,ramp,read,container:account_db,2.79
2026-05-02T16:16:17.1346098+07:00,Microservices,3,1,ramp,read,container:academic_db,0
2026-05-02T16:16:17.1346098+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.17
2026-05-02T16:16:22.5920392+07:00,Microservices,3,1,ramp,read,host_total,59.524
2026-05-02T16:16:22.5920392+07:00,Microservices,3,1,ramp,read,container:lms_frontend,10.33
2026-05-02T16:16:22.5920392+07:00,Microservices,3,1,ramp,read,container:course_service,0.03
2026-05-02T16:16:22.5920392+07:00,Microservices,3,1,ramp,read,container:account_service,0
2026-05-02T16:16:22.5920392+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:16:22.5920392+07:00,Microservices,3,1,ramp,read,container:course_db,0.61
2026-05-02T16:16:22.5920392+07:00,Microservices,3,1,ramp,read,container:account_db,0.39
2026-05-02T16:16:22.5920392+07:00,Microservices,3,1,ramp,read,container:academic_db,2.67
2026-05-02T16:16:22.5920392+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.18
2026-05-02T16:16:28.0364943+07:00,Microservices,3,1,ramp,read,host_total,39.724
2026-05-02T16:16:28.0364943+07:00,Microservices,3,1,ramp,read,container:lms_frontend,13.25
2026-05-02T16:16:28.0364943+07:00,Microservices,3,1,ramp,read,container:course_service,0.04
2026-05-02T16:16:28.0364943+07:00,Microservices,3,1,ramp,read,container:account_service,0
2026-05-02T16:16:28.0364943+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:16:28.0364943+07:00,Microservices,3,1,ramp,read,container:course_db,0.01
2026-05-02T16:16:28.0364943+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:16:28.0364943+07:00,Microservices,3,1,ramp,read,container:academic_db,2.72
2026-05-02T16:16:28.0364943+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.19
2026-05-02T16:16:33.4962947+07:00,Microservices,3,1,ramp,read,host_total,32.066
2026-05-02T16:16:33.4962947+07:00,Microservices,3,1,ramp,read,container:lms_frontend,14.57
2026-05-02T16:16:33.4962947+07:00,Microservices,3,1,ramp,read,container:course_service,0.05
2026-05-02T16:16:33.4962947+07:00,Microservices,3,1,ramp,read,container:account_service,0
2026-05-02T16:16:33.4962947+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:16:33.4962947+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:16:33.4962947+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:16:33.4962947+07:00,Microservices,3,1,ramp,read,container:academic_db,2.56
2026-05-02T16:16:33.4962947+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.19
2026-05-02T16:16:38.8768284+07:00,Microservices,3,1,ramp,read,host_total,32.426
2026-05-02T16:16:38.8768284+07:00,Microservices,3,1,ramp,read,container:lms_frontend,14.53
2026-05-02T16:16:38.8768284+07:00,Microservices,3,1,ramp,read,container:course_service,0.16
2026-05-02T16:16:38.8768284+07:00,Microservices,3,1,ramp,read,container:account_service,0.03
2026-05-02T16:16:38.8768284+07:00,Microservices,3,1,ramp,read,container:api_gateway,0.04
2026-05-02T16:16:38.8768284+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:16:38.8768284+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:16:38.8768284+07:00,Microservices,3,1,ramp,read,container:academic_db,3.61
2026-05-02T16:16:38.8768284+07:00,Microservices,3,1,ramp,read,container:rabbitmq,396.12
2026-05-02T16:16:44.3022905+07:00,Microservices,3,1,ramp,read,host_total,33.115
2026-05-02T16:16:44.3022905+07:00,Microservices,3,1,ramp,read,container:lms_frontend,13.19
2026-05-02T16:16:44.3022905+07:00,Microservices,3,1,ramp,read,container:course_service,0.04
2026-05-02T16:16:44.3022905+07:00,Microservices,3,1,ramp,read,container:account_service,0.03
2026-05-02T16:16:44.3022905+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:16:44.3022905+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:16:44.3022905+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:16:44.3022905+07:00,Microservices,3,1,ramp,read,container:academic_db,3.02
2026-05-02T16:16:44.3022905+07:00,Microservices,3,1,ramp,read,container:rabbitmq,189.59
2026-05-02T16:16:49.6970047+07:00,Microservices,3,1,ramp,read,host_total,36.298
2026-05-02T16:16:49.6970047+07:00,Microservices,3,1,ramp,read,container:lms_frontend,8.62
2026-05-02T16:16:49.6970047+07:00,Microservices,3,1,ramp,read,container:course_service,0.04
2026-05-02T16:16:49.6970047+07:00,Microservices,3,1,ramp,read,container:account_service,0.04
2026-05-02T16:16:49.6970047+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:16:49.6970047+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:16:49.6970047+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:16:49.6970047+07:00,Microservices,3,1,ramp,read,container:academic_db,2.5
2026-05-02T16:16:49.6970047+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.21
2026-05-02T16:16:54.9169303+07:00,Microservices,3,1,ramp,read,host_total,30.548
2026-05-02T16:16:54.9169303+07:00,Microservices,3,1,ramp,read,container:lms_frontend,9.04
2026-05-02T16:16:54.9169303+07:00,Microservices,3,1,ramp,read,container:course_service,0.04
2026-05-02T16:16:54.9169303+07:00,Microservices,3,1,ramp,read,container:account_service,0.03
2026-05-02T16:16:54.9169303+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:16:54.9169303+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:16:54.9169303+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:16:54.9169303+07:00,Microservices,3,1,ramp,read,container:academic_db,2.53
2026-05-02T16:16:54.9169303+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.17
2026-05-02T16:17:00.3096170+07:00,Microservices,3,1,ramp,read,host_total,56.766
2026-05-02T16:17:00.3096170+07:00,Microservices,3,1,ramp,read,container:lms_frontend,10.73
2026-05-02T16:17:00.3096170+07:00,Microservices,3,1,ramp,read,container:course_service,0
2026-05-02T16:17:00.3096170+07:00,Microservices,3,1,ramp,read,container:account_service,0
2026-05-02T16:17:00.3096170+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:17:00.3096170+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:17:00.3096170+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:17:00.3096170+07:00,Microservices,3,1,ramp,read,container:academic_db,0
2026-05-02T16:17:00.3096170+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.21
2026-05-02T16:17:04.9374778+07:00,Microservices,3,1,ramp,read,host_total,48.508
2026-05-02T16:17:04.9374778+07:00,Microservices,3,1,ramp,read,container:lms_frontend,10.23
2026-05-02T16:17:04.9374778+07:00,Microservices,3,1,ramp,read,container:course_service,0.05
2026-05-02T16:17:04.9374778+07:00,Microservices,3,1,ramp,read,container:account_service,0
2026-05-02T16:17:04.9374778+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:17:04.9374778+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:17:04.9374778+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:17:04.9374778+07:00,Microservices,3,1,ramp,read,container:academic_db,0
2026-05-02T16:17:04.9374778+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.16
2026-05-02T16:17:10.4289352+07:00,Microservices,3,1,ramp,read,host_total,40.651
2026-05-02T16:17:10.4289352+07:00,Microservices,3,1,ramp,read,container:lms_frontend,15.75
2026-05-02T16:17:10.4289352+07:00,Microservices,3,1,ramp,read,container:course_service,0.05
2026-05-02T16:17:10.4289352+07:00,Microservices,3,1,ramp,read,container:account_service,0.03
2026-05-02T16:17:10.4289352+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:17:10.4289352+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:17:10.4289352+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:17:10.4289352+07:00,Microservices,3,1,ramp,read,container:academic_db,0
2026-05-02T16:17:10.4289352+07:00,Microservices,3,1,ramp,read,container:rabbitmq,479.72
2026-05-02T16:17:15.9705495+07:00,Microservices,3,1,ramp,read,host_total,33.06
2026-05-02T16:17:15.9705495+07:00,Microservices,3,1,ramp,read,container:lms_frontend,13.36
2026-05-02T16:17:15.9705495+07:00,Microservices,3,1,ramp,read,container:course_service,0.03
2026-05-02T16:17:15.9705495+07:00,Microservices,3,1,ramp,read,container:account_service,0
2026-05-02T16:17:15.9705495+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:17:15.9705495+07:00,Microservices,3,1,ramp,read,container:course_db,0.02
2026-05-02T16:17:15.9705495+07:00,Microservices,3,1,ramp,read,container:account_db,0.02
2026-05-02T16:17:15.9705495+07:00,Microservices,3,1,ramp,read,container:academic_db,0.02
2026-05-02T16:17:15.9705495+07:00,Microservices,3,1,ramp,read,container:rabbitmq,281.8
2026-05-02T16:17:21.4379654+07:00,Microservices,3,1,ramp,read,host_total,35.354
2026-05-02T16:17:21.4379654+07:00,Microservices,3,1,ramp,read,container:lms_frontend,10.6
2026-05-02T16:17:21.4379654+07:00,Microservices,3,1,ramp,read,container:course_service,0
2026-05-02T16:17:21.4379654+07:00,Microservices,3,1,ramp,read,container:account_service,0
2026-05-02T16:17:21.4379654+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:17:21.4379654+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:17:21.4379654+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:17:21.4379654+07:00,Microservices,3,1,ramp,read,container:academic_db,0
2026-05-02T16:17:21.4379654+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.16
2026-05-02T16:17:26.0253820+07:00,Microservices,3,1,ramp,read,host_total,32.93
2026-05-02T16:17:26.0253820+07:00,Microservices,3,1,ramp,read,container:lms_frontend,10.29
2026-05-02T16:17:26.0253820+07:00,Microservices,3,1,ramp,read,container:course_service,0.03
2026-05-02T16:17:26.0253820+07:00,Microservices,3,1,ramp,read,container:account_service,0.01
2026-05-02T16:17:26.0253820+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:17:26.0253820+07:00,Microservices,3,1,ramp,read,container:course_db,0.41
2026-05-02T16:17:26.0253820+07:00,Microservices,3,1,ramp,read,container:account_db,0.45
2026-05-02T16:17:26.0253820+07:00,Microservices,3,1,ramp,read,container:academic_db,0.47
2026-05-02T16:17:26.0253820+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.19
2026-05-02T16:17:31.4880923+07:00,Microservices,3,1,ramp,read,host_total,35.347
2026-05-02T16:17:31.4880923+07:00,Microservices,3,1,ramp,read,container:lms_frontend,10.74
2026-05-02T16:17:31.4880923+07:00,Microservices,3,1,ramp,read,container:course_service,0.07
2026-05-02T16:17:31.4880923+07:00,Microservices,3,1,ramp,read,container:account_service,0.04
2026-05-02T16:17:31.4880923+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:17:31.4880923+07:00,Microservices,3,1,ramp,read,container:course_db,2.74
2026-05-02T16:17:31.4880923+07:00,Microservices,3,1,ramp,read,container:account_db,2.61
2026-05-02T16:17:31.4880923+07:00,Microservices,3,1,ramp,read,container:academic_db,0
2026-05-02T16:17:31.4880923+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.27
2026-05-02T16:17:36.0696200+07:00,Microservices,3,1,ramp,read,host_total,58.085
2026-05-02T16:17:36.0696200+07:00,Microservices,3,1,ramp,read,container:lms_frontend,11.43
2026-05-02T16:17:36.0696200+07:00,Microservices,3,1,ramp,read,container:course_service,0.06
2026-05-02T16:17:36.0696200+07:00,Microservices,3,1,ramp,read,container:account_service,0
2026-05-02T16:17:36.0696200+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:17:36.0696200+07:00,Microservices,3,1,ramp,read,container:course_db,0
2026-05-02T16:17:36.0696200+07:00,Microservices,3,1,ramp,read,container:account_db,0
2026-05-02T16:17:36.0696200+07:00,Microservices,3,1,ramp,read,container:academic_db,0
2026-05-02T16:17:36.0696200+07:00,Microservices,3,1,ramp,read,container:rabbitmq,0.24
2026-05-02T16:17:41.5505439+07:00,Microservices,3,1,ramp,read,host_total,43.123
2026-05-02T16:17:41.5505439+07:00,Microservices,3,1,ramp,read,container:lms_frontend,13.18
2026-05-02T16:17:41.5505439+07:00,Microservices,3,1,ramp,read,container:course_service,0.06
2026-05-02T16:17:41.5505439+07:00,Microservices,3,1,ramp,read,container:account_service,0.04
2026-05-02T16:17:41.5505439+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
2026-05-02T16:17:41.5505439+07:00,Microservices,3,1,ramp,read,container:course_db,2.75
2026-05-02T16:17:41.5505439+07:00,Microservices,3,1,ramp,read,container:account_db,2.73
2026-05-02T16:17:41.5505439+07:00,Microservices,3,1,ramp,read,container:academic_db,0
2026-05-02T16:17:41.5505439+07:00,Microservices,3,1,ramp,read,container:rabbitmq,231.91
2026-05-02T16:17:46.0461863+07:00,Microservices,3,1,ramp,read,host_total,34.22
2026-05-02T16:17:46.0461863+07:00,Microservices,3,1,ramp,read,container:lms_frontend,11.11
2026-05-02T16:17:46.0461863+07:00,Microservices,3,1,ramp,read,container:course_service,0.05
2026-05-02T16:17:46.0461863+07:00,Microservices,3,1,ramp,read,container:account_service,0.03
2026-05-02T16:17:46.0461863+07:00,Microservices,3,1,ramp,read,container:api_gateway,0
