timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T16:42:23.2866507+07:00,Microservices,3,50,ramp,read,host_total,60.758
2026-05-02T16:42:23.2866507+07:00,Microservices,3,50,ramp,read,container:lms_frontend,12.97
2026-05-02T16:42:23.2866507+07:00,Microservices,3,50,ramp,read,container:course_service,0.39
2026-05-02T16:42:23.2866507+07:00,Microservices,3,50,ramp,read,container:account_service,0.25
2026-05-02T16:42:23.2866507+07:00,Microservices,3,50,ramp,read,container:api_gateway,0
2026-05-02T16:42:23.2866507+07:00,Microservices,3,50,ramp,read,container:course_db,0
2026-05-02T16:42:23.2866507+07:00,Microservices,3,50,ramp,read,container:account_db,0
2026-05-02T16:42:23.2866507+07:00,Microservices,3,50,ramp,read,container:academic_db,0
2026-05-02T16:42:23.2866507+07:00,Microservices,3,50,ramp,read,container:rabbitmq,51.44
2026-05-02T16:42:29.0795525+07:00,Microservices,3,50,ramp,read,host_total,48.537
2026-05-02T16:42:29.0795525+07:00,Microservices,3,50,ramp,read,container:lms_frontend,10.52
2026-05-02T16:42:29.0795525+07:00,Microservices,3,50,ramp,read,container:course_service,0.02
2026-05-02T16:42:29.0795525+07:00,Microservices,3,50,ramp,read,container:account_service,0.01
2026-05-02T16:42:29.0795525+07:00,Microservices,3,50,ramp,read,container:api_gateway,0
2026-05-02T16:42:29.0795525+07:00,Microservices,3,50,ramp,read,container:course_db,0
2026-05-02T16:42:29.0795525+07:00,Microservices,3,50,ramp,read,container:account_db,0
2026-05-02T16:42:29.0795525+07:00,Microservices,3,50,ramp,read,container:academic_db,0
2026-05-02T16:42:29.0795525+07:00,Microservices,3,50,ramp,read,container:rabbitmq,34.45
2026-05-02T16:42:34.5683008+07:00,Microservices,3,50,ramp,read,host_total,32.658
2026-05-02T16:42:34.5683008+07:00,Microservices,3,50,ramp,read,container:lms_frontend,14.49
2026-05-02T16:42:34.5683008+07:00,Microservices,3,50,ramp,read,container:course_service,0.02
2026-05-02T16:42:34.5683008+07:00,Microservices,3,50,ramp,read,container:account_service,5.39
2026-05-02T16:42:34.5683008+07:00,Microservices,3,50,ramp,read,container:api_gateway,0.05
2026-05-02T16:42:34.5683008+07:00,Microservices,3,50,ramp,read,container:course_db,0
2026-05-02T16:42:34.5683008+07:00,Microservices,3,50,ramp,read,container:account_db,0.04
2026-05-02T16:42:34.5683008+07:00,Microservices,3,50,ramp,read,container:academic_db,0
2026-05-02T16:42:34.5683008+07:00,Microservices,3,50,ramp,read,container:rabbitmq,0.78
2026-05-02T16:42:39.9984955+07:00,Microservices,3,50,ramp,read,host_total,28.32
2026-05-02T16:42:39.9984955+07:00,Microservices,3,50,ramp,read,container:lms_frontend,14.37
2026-05-02T16:42:39.9984955+07:00,Microservices,3,50,ramp,read,container:course_service,1.04
2026-05-02T16:42:39.9984955+07:00,Microservices,3,50,ramp,read,container:account_service,6.26
2026-05-02T16:42:39.9984955+07:00,Microservices,3,50,ramp,read,container:api_gateway,0.2
2026-05-02T16:42:39.9984955+07:00,Microservices,3,50,ramp,read,container:course_db,0.11
2026-05-02T16:42:39.9984955+07:00,Microservices,3,50,ramp,read,container:account_db,0.06
2026-05-02T16:42:39.9984955+07:00,Microservices,3,50,ramp,read,container:academic_db,0
2026-05-02T16:42:39.9984955+07:00,Microservices,3,50,ramp,read,container:rabbitmq,225.27
2026-05-02T16:42:45.4678165+07:00,Microservices,3,50,ramp,read,host_total,20.991
2026-05-02T16:42:45.4678165+07:00,Microservices,3,50,ramp,read,container:lms_frontend,11.36
