timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T14:50:01.2628851+07:00,Monolith,1,200,ramp,read,host_total,29.364
2026-05-02T14:50:01.2628851+07:00,Monolith,1,200,ramp,read,container:lms_backend,19.21
2026-05-02T14:50:01.2628851+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,4.49
2026-05-02T14:50:06.6939035+07:00,Monolith,1,200,ramp,read,host_total,30.055
2026-05-02T14:50:06.6939035+07:00,Monolith,1,200,ramp,read,container:lms_backend,33.17
2026-05-02T14:50:06.6939035+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,10.12
2026-05-02T14:50:11.5667912+07:00,Monolith,1,200,ramp,read,host_total,33.575
2026-05-02T14:50:11.5667912+07:00,Monolith,1,200,ramp,read,container:lms_backend,47.56
2026-05-02T14:50:11.5667912+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,15
2026-05-02T14:50:16.8880143+07:00,Monolith,1,200,ramp,read,host_total,31.464
2026-05-02T14:50:16.8880143+07:00,Monolith,1,200,ramp,read,container:lms_backend,55.82
2026-05-02T14:50:16.8880143+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,19.97
2026-05-02T14:50:21.5408303+07:00,Monolith,1,200,ramp,read,host_total,31.424
2026-05-02T14:50:21.5408303+07:00,Monolith,1,200,ramp,read,container:lms_backend,66.06
2026-05-02T14:50:21.5408303+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,23.55
2026-05-02T14:50:26.8086240+07:00,Monolith,1,200,ramp,read,host_total,34.029
2026-05-02T14:50:26.8086240+07:00,Monolith,1,200,ramp,read,container:lms_backend,76.22
2026-05-02T14:50:26.8086240+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,28.55
2026-05-02T14:50:31.5576380+07:00,Monolith,1,200,ramp,read,host_total,37.725
2026-05-02T14:50:31.5576380+07:00,Monolith,1,200,ramp,read,container:lms_backend,91.18
2026-05-02T14:50:31.5576380+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,34.28
2026-05-02T14:50:36.8809305+07:00,Monolith,1,200,ramp,read,host_total,30.539
2026-05-02T14:50:36.8809305+07:00,Monolith,1,200,ramp,read,container:lms_backend,124.37
2026-05-02T14:50:36.8809305+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,48.86
2026-05-02T14:50:41.5569979+07:00,Monolith,1,200,ramp,read,host_total,29.24
2026-05-02T14:50:41.5569979+07:00,Monolith,1,200,ramp,read,container:lms_backend,112.47
2026-05-02T14:50:41.5569979+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,42.98
2026-05-02T14:50:46.8449541+07:00,Monolith,1,200,ramp,read,host_total,26.286
2026-05-02T14:50:46.8449541+07:00,Monolith,1,200,ramp,read,container:lms_backend,114.11
2026-05-02T14:50:46.8449541+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,46.3
2026-05-02T14:50:51.5754252+07:00,Monolith,1,200,ramp,read,host_total,32.726
2026-05-02T14:50:51.5754252+07:00,Monolith,1,200,ramp,read,container:lms_backend,133.49
2026-05-02T14:50:51.5754252+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,49.63
2026-05-02T14:50:56.8825116+07:00,Monolith,1,200,ramp,read,host_total,43.301
2026-05-02T14:50:56.8825116+07:00,Monolith,1,200,ramp,read,container:lms_backend,134.11
2026-05-02T14:50:56.8825116+07:00,Monolith,1,200,ramp,read,container:monolithic-posrgre_lms-1,57.06
